;sim_time;Timestep;warmup;Zone Air Temperature,LIVING_UNIT1;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,LIVING_UNIT1;Zone Air System Sensible Cooling Rate,LIVING_UNIT1;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,LIVING_UNIT1;Zone Thermostat Cooling Setpoint Temperature,LIVING_UNIT1;Zone Temperature Control,Heating Setpoint,LIVING_UNIT1;Zone Temperature Control,Cooling Setpoint,LIVING_UNIT1
4358;1.25;02/24 01:15;True;21.021446174967405;8.0;0.0;60.313573000010706;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4359;1.3125;02/24 01:19;True;21.07732049371478;8.0;0.0;59.65745902418416;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4360;1.375;02/24 01:23;True;20.962529421430144;8.0;0.0;58.53861626909327;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4361;1.4375;02/24 01:26;True;20.864828321725113;8.0;0.0;58.137879251345225;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4362;1.5;02/24 01:30;True;20.789716377024305;8.0;0.0;58.07360479808301;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4363;1.5833333333333333;02/24 01:35;True;20.80026105542726;8.0;0.0;56.91947918427104;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4364;1.6666666666666665;02/24 01:40;True;20.67815828089637;8.0;0.0;55.89912523659814;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4365;1.75;02/24 01:45;True;20.581988085291115;8.0;0.0;55.73968081477108;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4366;1.875;02/24 01:53;True;20.53313284083444;8.0;0.0;53.83425086087129;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4367;2.0;02/24 02:00;True;20.39696038534448;8.0;0.0;53.11233373063658;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4368;2.125;02/24 02:08;True;20.26996240874544;8.0;0.0;50.49402603695955;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4369;2.25;02/24 02:15;True;20.17297473987639;8.0;0.0;52.19264576129683;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4370;2.375;02/24 02:23;True;20.07911216193939;8.0;0.0;50.20900148059741;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4371;2.5;02/24 02:30;True;20.003522491092298;8.0;0.0;51.28331327207616;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4372;2.75;02/24 02:45;True;20.00257218926811;8.0;169.80676866386614;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4373;3.0;02/24 03:00;True;20.00372750437549;8.0;226.60677394702975;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4374;3.25;02/24 03:15;True;20.017206978975363;7.75;311.41385424451755;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4375;3.5;02/24 03:30;True;20.019117961654903;7.5;341.41626999634764;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4376;3.75;02/24 03:45;True;20.021000439293722;7.25;380.17566808335096;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4377;4.0;02/24 04:00;True;20.022309401512114;7.0;392.3983529648399;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4378;4.25;02/24 04:15;True;20.00241601724479;7.0;395.98397837839843;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4379;4.5;02/24 04:30;True;20.00287519938633;7.0;476.25436145153594;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4380;4.75;02/24 04:45;True;20.003262627525654;7.0;496.32838788573895;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4381;5.0;02/24 05:00;True;20.00388892293875;7.0;545.7122982868702;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4382;5.25;02/24 05:15;True;20.00145527032928;7.0;562.115242952658;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4383;5.5;02/24 05:30;True;20.00089345521646;7.0;608.5384360009798;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4384;5.75;02/24 05:45;True;20.002281554038962;7.0;652.0592511112625;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4385;6.0;02/24 06:00;True;20.003474811791254;7.0;692.2295841404637;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4386;6.25;02/24 06:15;True;20.027398599024096;7.25;696.0516555095937;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4387;6.5;02/24 06:30;True;20.02762351535007;7.5;672.4317464805938;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4388;6.75;02/24 06:45;True;20.027905763083947;7.75;676.8597996877695;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4389;7.0;02/24 07:00;True;20.02594836942373;8.0;649.3159324887263;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4390;7.25;02/24 07:15;True;19.999643803006517;8.0;672.4917052573023;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4391;7.5;02/24 07:30;True;19.999588299409076;8.0;755.3810363378509;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4392;7.75;02/24 07:45;True;19.999664985966707;8.0;763.534551846624;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4393;8.0;02/24 08:00;True;19.999736628045788;8.0;796.3904320711804;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4394;8.25;02/24 08:15;True;20.02707516614959;8.0;969.7141484529859;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4395;8.5;02/24 08:30;True;20.02703271727834;8.0;894.5616829099979;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4396;8.75;02/24 08:45;True;20.02711236443199;8.0;885.5588601327679;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4397;9.0;02/24 09:00;True;20.026851978416843;8.0;838.8710145322964;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4398;9.25;02/24 09:15;True;19.99772877456646;8.25;871.0964997780218;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4399;9.5;02/24 09:30;True;19.99744651264972;8.5;948.6401588127592;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4400;9.75;02/24 09:45;True;19.997568265591706;8.75;929.3988763912334;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4401;10.0;02/24 10:00;True;19.99738644152487;9.0;938.768413810355;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4402;10.25;02/24 10:15;True;20.01312564748763;9.0;931.6726906958111;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4403;10.5;02/24 10:30;True;20.018753313800538;9.0;859.945547206213;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4404;10.75;02/24 10:45;True;20.02057526851638;9.0;823.6340166248358;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4405;11.0;02/24 11:00;True;20.024265493321533;9.0;780.8166559886067;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4406;11.25;02/24 11:15;True;20.014115651093565;9.25;729.8273949745721;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4407;11.5;02/24 11:30;True;20.013234535527154;9.5;720.9247610016614;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4408;11.75;02/24 11:45;True;20.012939525269797;9.75;701.344301729253;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4409;12.0;02/24 12:00;True;20.012998261743686;10.0;700.5938585821223;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4410;12.25;02/24 12:15;True;20.016689940673153;10.0;705.8312621138882;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4411;12.5;02/24 12:30;True;20.016993789610552;10.0;701.1720957376635;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4412;12.75;02/24 12:45;True;20.017080381612946;10.0;706.3665123711769;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4413;13.0;02/24 13:00;True;20.017005506393204;10.0;713.9567902537258;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4414;13.25;02/24 13:15;True;20.01091727496787;10.25;720.0170072272949;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4415;13.5;02/24 13:30;True;20.011255532173276;10.5;748.7503750123944;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4416;13.75;02/24 13:45;True;20.011018460472958;10.75;704.7808902510881;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4417;13.875;02/24 13:53;True;20.00574918385305;11.0;687.0166608503932;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4418;14.0;02/24 14:00;True;20.005797447198994;11.0;707.3048071249918;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4419;14.125;02/24 14:08;True;20.00580713813574;11.0;695.8343271535255;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4420;14.25;02/24 14:15;True;20.005591568576072;11.0;697.6444834872111;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4421;14.5;02/24 14:30;True;20.009732788042175;11.0;708.0293888163474;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4422;14.75;02/24 14:45;True;20.0099564334195;11.0;707.9670773844082;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4423;15.0;02/24 15:00;True;20.010050645370715;11.0;718.1124451216449;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4424;15.25;02/24 15:15;True;20.02021660196762;11.0;705.466027568473;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4425;15.5;02/24 15:30;True;20.020484721630602;11.0;710.2416272225021;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4426;15.75;02/24 15:45;True;20.020295359450696;11.0;711.8769702897785;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4427;16.0;02/24 16:00;True;20.01990671790679;11.0;701.2919575878902;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4428;16.25;02/24 16:15;True;20.013734884453264;10.75;637.1609090661616;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4429;16.5;02/24 16:30;True;20.01429401346573;10.5;637.8408858275798;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4430;16.75;02/24 16:45;True;20.014833737379284;10.25;622.9268366392203;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4431;17.0;02/24 17:00;True;20.01557918126817;10.0;615.8639948905466;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4432;17.25;02/24 17:15;True;20.01338310497841;10.0;487.28479554799173;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4433;17.5;02/24 17:30;True;20.013419438763304;10.0;462.9903402889013;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4434;17.75;02/24 17:45;True;20.013303368371414;10.0;435.2969204080134;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4435;18.0;02/24 18:00;True;20.013298116719984;10.0;412.12745998760397;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4436;18.25;02/24 18:15;True;20.011343852812733;10.0;272.54019594249394;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4437;18.5;02/24 18:30;True;20.01110447272085;10.0;250.46797784151943;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4438;18.75;02/24 18:45;True;20.0107362731212;10.0;226.4541464141215;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4439;19.0;02/24 19:00;True;20.010484862360585;10.0;206.89250428008802;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4440;19.25;02/24 19:15;True;20.007382385691542;10.0;181.1030894823789;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4441;19.375;02/24 19:23;True;20.001878411682878;10.0;156.56983224102157;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4442;19.5;02/24 19:30;True;20.00199301605403;10.0;175.7861167688045;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4443;19.75;02/24 19:45;True;20.009161804955667;10.0;138.39951708770104;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4444;20.0;02/24 20:00;True;19.993681501670633;10.0;102.57555103706477;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4445;20.25;02/24 20:15;True;20.00445260066184;10.0;142.86297257824037;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4446;20.5;02/24 20:30;True;20.004439666945384;10.0;97.20792960315839;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4447;20.75;02/24 20:45;True;20.00490857344526;10.0;101.79818099348984;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4448;21.0;02/24 21:00;True;20.004962733178665;10.0;89.50678799158993;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4449;21.25;02/24 21:15;True;20.006939923634466;10.0;80.89395386134788;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4450;21.5;02/24 21:30;True;20.00683254225176;10.0;71.91437944282256;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4451;21.75;02/24 21:45;True;20.006707322488275;10.0;66.99903822468877;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4452;22.0;02/24 22:00;True;20.006467078801705;10.0;58.99186140657923;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4453;22.25;02/24 22:15;True;20.002978450420184;10.0;103.5592237726861;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4454;22.5;02/24 22:30;True;20.00422097499914;10.0;162.7161132075871;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4455;22.75;02/24 22:45;True;20.004942918129533;10.0;175.3616424557024;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4456;23.0;02/24 23:00;True;20.006881849153423;10.0;188.42775300622168;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4457;23.125;02/24 23:08;True;20.0027942726592;9.5;254.93157413686367;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4458;23.25;02/24 23:15;True;20.003007945988198;9.5;272.40081556573614;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4459;23.375;02/24 23:23;True;20.003558773743936;9.0;316.7369443080702;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4460;23.5;02/24 23:30;True;20.003431640452256;9.0;316.5229526197804;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4461;23.625;02/24 23:38;True;20.004174976125142;8.5;368.3672760672216;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4462;23.75;02/24 23:45;True;20.004023592833178;8.5;364.6881981019717;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4463;23.875;02/24 23:53;True;20.004774811284143;8.0;415.71318906181796;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4464;24.0;02/25 00:00;True;20.00463276717513;8.0;411.90026049053176;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4465;24.25;02/24 00:15;True;19.981064541053748;8.0;485.0328545809489;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4466;24.5;02/24 00:30;True;19.97277970278199;8.0;626.3280033100539;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4467;24.75;02/24 00:45;True;19.96938828652667;8.0;687.3328718508969;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4468;25.0;02/24 01:00;True;19.98485776308307;8.0;793.3604770754882;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4469;25.25;02/24 01:15;True;20.00664515719607;8.0;838.1766503467843;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4470;25.5;02/24 01:30;True;20.00762816331703;8.0;843.8913253614899;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4471;25.75;02/24 01:45;True;20.008081856233655;8.0;885.3118136049229;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4472;26.0;02/24 02:00;True;20.008330475015537;8.0;905.2515940656212;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4473;26.25;02/24 02:15;True;20.013788164648062;8.0;926.1951985617789;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4474;26.5;02/24 02:30;True;20.014025354719244;8.0;926.5513267248573;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4475;26.75;02/24 02:45;True;20.014172883660947;8.0;939.8871080294118;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4476;27.0;02/24 03:00;True;20.01426023079891;8.0;946.5374338647307;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4477;27.25;02/24 03:15;True;20.024551540565533;7.75;955.7929826871391;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4478;27.5;02/24 03:30;True;20.025238325162007;7.5;927.6969459198215;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4479;27.75;02/24 03:45;True;20.025780295424294;7.25;925.6140917037369;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4480;28.0;02/24 04:00;True;20.026040953585145;7.0;912.0761950678047;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4481;28.25;02/24 04:15;True;20.01063191391514;7.0;891.3992075839992;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4482;28.5;02/24 04:30;True;20.010316668076147;7.0;934.2059538505705;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4483;28.75;02/24 04:45;True;20.010263398841076;7.0;936.9536379765161;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4484;29.0;02/24 05:00;True;20.010416312025193;7.0;957.0299300100644;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4485;29.25;02/24 05:15;True;20.007969677355284;7.0;942.5006265612417;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4486;29.5;02/24 05:30;True;20.00701447035273;7.0;960.2954896738906;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4487;29.75;02/24 05:45;True;20.00776641254495;7.0;978.1097720832147;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4488;30.0;02/24 06:00;True;20.008417248985236;7.0;995.124271061642;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4489;30.25;02/24 06:15;True;20.028871017101277;7.25;971.5628874147667;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4490;30.5;02/24 06:30;True;20.029146193836716;7.5;934.69845709285;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4491;30.75;02/24 06:45;True;20.02926546999716;7.75;917.2870945201864;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4492;31.0;02/24 07:00;True;20.02741057615108;8.0;873.9851409608857;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4493;31.25;02/24 07:15;True;20.003380915946757;8.0;883.5057592871322;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4494;31.5;02/24 07:30;True;20.002952074941007;8.0;947.6974585707947;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4495;31.75;02/24 07:45;True;20.002774094420772;8.0;944.235750315914;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4496;32.0;02/24 08:00;True;20.002607026409926;8.0;964.3213470320002;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4497;32.25;02/24 08:15;True;20.02790288870633;8.0;1125.0547813994435;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4498;32.5;02/24 08:30;True;20.027891917181417;8.0;1042.7833329919654;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4499;32.75;02/24 08:45;True;20.027885998497947;8.0;1021.1041539370183;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4500;33.0;02/24 09:00;True;20.027578565900356;8.0;965.0927549452651;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4501;33.25;02/24 09:15;True;19.999985268529546;8.25;990.2106796784103;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4502;33.5;02/24 09:30;True;19.999460255742843;8.5;1056.4178799040578;0.0;799004.1328620802;2107021.846492812;1824204.0131678658;0.0;282817.8333249461;20.0;24.0;0.0;0.0
