;sim_time;Timestep;warmup;Zone Air Temperature,LIVING_UNIT1;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,LIVING_UNIT1;Zone Air System Sensible Cooling Rate,LIVING_UNIT1;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,LIVING_UNIT1;Zone Thermostat Cooling Setpoint Temperature,LIVING_UNIT1;Zone Temperature Control,Heating Setpoint,LIVING_UNIT1;Zone Temperature Control,Cooling Setpoint,LIVING_UNIT1
927;161.875;01/16 17:53;True;20.012026976892216;4.5;814.7333753830853;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
928;162.0;01/16 18:00;True;20.012112230005222;4.5;811.6133407217071;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
929;162.125;01/16 18:08;True;20.010498221133126;4.525;701.4166633176451;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
930;162.25;01/16 18:15;True;20.01075418521071;4.525;707.8950263852316;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
931;162.5;01/16 18:30;True;20.019970976126068;4.55;721.7182406718821;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
932;162.75;01/16 18:45;True;20.020903939484352;4.574999999999999;705.7928988254528;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
933;163.0;01/16 19:00;True;20.02013344065998;4.6;715.6699787153118;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
934;163.25;01/16 19:15;True;20.01724985776887;4.625;713.6447903065143;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
935;163.5;01/16 19:30;True;20.016469121498666;4.65;731.3850622101195;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
936;163.75;01/16 19:45;True;20.017904835734317;4.675000000000001;745.9252934278838;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
937;164.0;01/16 20:00;True;20.018174440664716;4.7;757.4567682834831;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
938;164.25;01/16 20:15;True;20.020480759278865;4.7250000000000005;765.3053667170338;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
939;164.5;01/16 20:30;True;20.02076780043083;4.75;766.8032996389181;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
940;164.75;01/16 20:45;True;20.021842377546903;4.7749999999999995;772.7467083905146;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
941;165.0;01/16 21:00;True;20.021055319545173;4.8;773.4702066052889;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
942;165.25;01/16 21:15;True;20.020172391685332;4.8999999999999995;783.945936338492;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
943;165.5;01/16 21:30;True;20.019381232390884;5.0;801.9045833915541;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
944;165.75;01/16 21:45;True;20.017982420621916;5.1000000000000005;817.9394497908597;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
945;166.0;01/16 22:00;True;20.018171367145847;5.2;830.8571496548898;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
946;166.25;01/16 22:15;True;20.025663900128723;5.050000000000001;896.3412703419576;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
947;166.5;01/16 22:30;True;20.02880216807643;4.9;900.0885876279353;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
948;166.75;01/16 22:45;True;20.02912212883363;4.75;910.2037879532891;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
949;167.0;01/16 23:00;True;20.02942988096094;4.6;916.5429234898211;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
950;167.25;01/16 23:15;True;20.01170555473593;4.475;985.005135611384;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
951;167.5;01/16 23:30;True;20.01284641137499;4.35;1089.5006298194025;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
952;167.75;01/16 23:45;True;20.01468802769975;4.225;1137.8785420472423;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
953;168.0;01/17 00:00;True;20.01520521449865;4.1;1203.1602432240352;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
954;168.25;01/16 00:15;True;20.0200852264615;4.3999999999999995;1283.3292466923576;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
955;168.5;01/16 00:30;True;20.02946194777397;4.699999999999999;1310.1998922596895;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
956;168.75;01/16 00:45;True;20.034808518563214;5.0;1297.1507261412412;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
957;169.0;01/16 01:00;True;20.022319937189;5.3;1297.3483503720054;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
958;169.25;01/16 01:15;True;20.00959267633927;5.05;1371.3846261649528;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
959;169.5;01/16 01:30;True;20.015058748532606;4.8;1449.7235312116222;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
960;169.75;01/16 01:45;True;20.01975845507655;4.55;1504.5795731807702;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
961;170.0;01/16 02:00;True;20.02229496422626;4.3;1571.4921591945586;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
962;170.25;01/16 02:15;True;20.04292840788832;4.25;1595.591403451227;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
963;170.5;01/16 02:30;True;20.043645747363136;4.199999999999999;1546.640252209184;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
964;170.75;01/16 02:45;True;20.044044391402817;4.1499999999999995;1546.541796118116;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
965;171.0;01/16 03:00;True;20.04383564411003;4.1;1522.898267457757;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
966;171.25;01/16 03:15;True;20.034845435919475;4.0249999999999995;1522.9629788244065;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
967;171.5;01/16 03:30;True;20.03491238235625;3.9499999999999997;1553.679717750476;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
968;171.75;01/16 03:45;True;20.0352417410194;3.8749999999999996;1560.8455455535236;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
969;172.0;01/16 04:00;True;20.035745945106903;3.8;1577.4815069574224;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
970;172.25;01/16 04:15;True;20.04179238207603;3.675;1570.6053573837107;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
971;172.5;01/16 04:30;True;20.042515521771648;3.55;1549.6734272804892;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
972;172.75;01/16 04:45;True;20.043201821210783;3.425;1541.5295400056116;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
973;173.0;01/16 05:00;True;20.04298110242049;3.3;1530.6217675808502;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
974;173.25;01/16 05:15;True;20.027191312872322;3.175;1509.330940576555;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
975;173.5;01/16 05:30;True;20.027005213613826;3.05;1572.824987656988;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
976;173.75;01/16 05:45;True;20.028678491325206;2.925;1601.9020732917634;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
977;174.0;01/16 06:00;True;20.030517265371387;2.8;1645.9482456637106;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
978;174.25;01/16 06:15;True;20.047169270487238;2.7249999999999996;1624.6043971726212;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
979;174.5;01/16 06:30;True;20.047667684577405;2.65;1560.6234137861456;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
980;174.75;01/16 06:45;True;20.047923988777804;2.575;1540.8768491236651;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
981;175.0;01/16 07:00;True;20.047682693158055;2.5;1504.563616859315;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
982;175.25;01/16 07:15;True;20.037835479697804;2.425;1519.6447836442426;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
983;175.5;01/16 07:30;True;20.03783556418311;2.35;1542.5686517997187;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
984;175.75;01/16 07:45;True;20.038274337548973;2.2750000000000004;1546.15622678834;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
985;176.0;01/16 08:00;True;20.034078269528486;2.2;1565.154769672737;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
986;176.25;01/16 08:15;True;20.045542761030465;2.2;1745.3440908987686;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
987;176.5;01/16 08:30;True;20.046370769787746;2.2;1728.2070143893297;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
988;176.75;01/16 08:45;True;20.043683163955084;2.2;1564.9842636553653;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
989;177.0;01/16 09:00;True;20.041677115170806;2.2;1434.2933585368442;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
990;177.25;01/16 09:15;True;20.03617953717068;2.325;1361.122675083096;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
991;177.375;01/16 09:23;True;20.02080690118192;2.45;1208.191647213751;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
992;177.5;01/16 09:30;True;20.0208211548873;2.45;1261.7415698520208;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
993;177.625;01/16 09:38;True;20.019143323513433;2.575;1128.9784811129543;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
994;177.75;01/16 09:45;True;20.01902372419468;2.575;1141.4220780696874;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
995;177.875;01/16 09:53;True;20.017407060760053;2.7;1028.363357762988;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
996;178.0;01/16 10:00;True;20.017112248174872;2.7;1034.341943586151;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
997;178.125;01/16 10:08;True;20.014771220165613;3.0250000000000004;866.4625677505237;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
998;178.25;01/16 10:15;True;20.014441660035324;3.0250000000000004;874.7338363063363;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
999;178.33333333333334;01/16 10:20;True;20.008279127790093;3.35;681.6626167365146;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1000;178.41666666666666;01/16 10:25;True;20.008659057138672;3.35;716.8214796231282;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1001;178.5;01/16 10:30;True;20.00847567292144;3.35;695.7731483396371;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1002;178.58333333333334;01/16 10:35;True;20.00683850386023;3.675;542.1288173137575;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1003;178.66666666666666;01/16 10:40;True;20.00658233515864;3.675;549.9338398380214;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1004;178.75;01/16 10:45;True;20.006760602442338;3.675;546.9368403918522;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1005;178.83333333333334;01/16 10:50;True;20.005366557479856;4.0;404.19413263547995;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1006;178.91666666666666;01/16 10:55;True;20.004994197970223;4.0;411.88764277104406;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1007;179.0;01/16 11:00;True;20.00525917928031;4.0;410.35726914972884;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1008;179.08333333333334;01/16 11:05;True;20.00393217974201;4.5;289.28460412838876;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1009;179.16666666666666;01/16 11:10;True;20.003667499543013;4.5;297.19431494172363;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1010;179.25;01/16 11:15;True;20.003873812530454;4.5;295.10272355033294;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1011;179.33333333333334;01/16 11:20;True;20.002928444394893;5.0;202.28101226140598;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1012;179.41666666666666;01/16 11:25;True;20.002646077162055;5.0;207.70605006016012;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1013;179.5;01/16 11:30;True;20.002858036459376;5.0;206.86701657435538;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1014;179.58333333333334;01/16 11:35;True;20.001841545727842;5.5;152.02601125652484;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1015;179.66666666666666;01/16 11:40;True;20.001782557644724;5.5;158.56756416957285;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1016;179.75;01/16 11:45;True;20.00186642624582;5.5;155.97187967758316;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1017;179.83333333333334;01/16 11:50;True;20.0015292374518;6.0;125.89438225072229;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1018;179.91666666666666;01/16 11:55;True;20.001454018283724;6.0;127.97788518687673;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1019;180.0;01/16 12:00;True;20.001540067294;6.0;127.56329307657666;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1020;180.125;01/16 12:08;True;20.00189721575744;6.175;117.87866230671943;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1021;180.25;01/16 12:15;True;20.002105406548267;6.175;116.34039525578464;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1022;180.375;01/16 12:23;True;20.00169000208556;6.35;94.75329774301008;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1023;180.5;01/16 12:30;True;20.001771343732027;6.35;96.63654421781848;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1024;180.625;01/16 12:38;True;20.001959734310674;6.525;103.73071355621528;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1025;180.75;01/16 12:45;True;20.00168545274594;6.525;102.75585399336182;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1026;181.0;01/16 13:00;True;20.00882465535001;6.7;119.75716967334267;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1027;181.25;01/16 13:15;True;20.00578893167079;6.800000000000001;103.2387756813198;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1028;181.5;01/16 13:30;True;20.00592916535574;6.9;117.39837550847199;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1029;181.75;01/16 13:45;True;20.005892530096272;6.999999999999999;123.70810590218969;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1030;182.0;01/16 14:00;True;20.00643976056407;7.1;164.9827269056724;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1031;182.25;01/16 14:15;True;20.002549347502278;7.074999999999999;195.18323869507378;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1032;182.5;01/16 14:30;True;20.0041409979235;7.05;247.30908555880853;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1033;182.75;01/16 14:45;True;20.001061478834206;7.025;283.7651526200523;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1034;183.0;01/16 15:00;True;20.00061302044626;7.0;343.327484587408;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1035;183.25;01/16 15:15;True;19.98511706116394;6.975;387.47726063902405;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1036;183.375;01/16 15:23;True;20.0059356407275;6.95;578.7229364948853;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1037;183.5;01/16 15:30;True;20.005451707314613;6.95;486.56904106125216;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1038;183.625;01/16 15:38;True;20.007028359823938;6.925000000000001;659.7511700320526;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1039;183.75;01/16 15:45;True;20.007176539845887;6.925000000000001;644.2818879367392;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1040;183.875;01/16 15:53;True;20.008128809073096;6.9;760.0130734505144;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1041;184.0;01/16 16:00;True;20.008439548884716;6.9;756.6404994073089;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1042;184.125;01/16 16:08;True;20.007966984915786;6.65;724.330052278136;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1043;184.25;01/16 16:15;True;20.00824401841248;6.65;726.8015049250198;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1044;184.375;01/16 16:23;True;20.00827547985573;6.4;732.0524693907323;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1045;184.5;01/16 16:30;True;20.008533101021264;6.4;733.0907295109296;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1046;184.625;01/16 16:38;True;20.00859243661434;6.15;749.6453819761953;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1047;184.75;01/16 16:45;True;20.008808063460375;6.15;750.1998709278864;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1048;185.0;01/16 17:00;True;20.026440918936864;5.9;787.6506947588041;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1049;185.125;01/16 17:08;True;20.008323575019748;5.550000000000001;652.5958638956236;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1050;185.25;01/16 17:15;True;20.008692651736542;5.550000000000001;735.9702822768811;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1051;185.375;01/16 17:23;True;20.008962406186495;5.2;729.4783703802875;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1052;185.5;01/16 17:30;True;20.009072618120744;5.2;737.1879488531076;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1053;185.625;01/16 17:38;True;20.01121114528542;4.85;777.7447625281663;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1054;185.75;01/16 17:45;True;20.01133776865758;4.85;769.9278290849923;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1055;185.875;01/16 17:53;True;20.012027165306908;4.5;814.7433611488759;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1056;186.0;01/16 18:00;True;20.012112304404024;4.5;811.6226525124571;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1057;186.125;01/16 18:08;True;20.01049839750887;4.525;701.4263253419867;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1058;186.25;01/16 18:15;True;20.010754256674783;4.525;707.9041338008744;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1059;186.5;01/16 18:30;True;20.019971178145255;4.55;721.7277531985746;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1060;186.75;01/16 18:45;True;20.020904126651732;4.574999999999999;705.8017859995066;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1061;187.0;01/16 19:00;True;20.020133645265982;4.6;715.6790428803781;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1062;187.25;01/16 19:15;True;20.01725009532517;4.625;713.6537163837233;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1063;187.5;01/16 19:30;True;20.01646935116762;4.65;731.3936130956256;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1064;187.75;01/16 19:45;True;20.017904992217655;4.675000000000001;745.9335800646495;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1065;188.0;01/16 20:00;True;20.01817461365117;4.7;757.464968255887;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1066;188.25;01/16 20:15;True;20.02048090484862;4.7250000000000005;765.3130905681128;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1067;188.5;01/16 20:30;True;20.020767997732797;4.75;766.8107817269768;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1068;188.75;01/16 20:45;True;20.02184255196589;4.7749999999999995;772.7536405803157;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
