;sim_time;Timestep;warmup;Zone Air Temperature,LIVING_UNIT1;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,LIVING_UNIT1;Zone Air System Sensible Cooling Rate,LIVING_UNIT1;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,LIVING_UNIT1;Zone Thermostat Cooling Setpoint Temperature,LIVING_UNIT1;Zone Temperature Control,Heating Setpoint,LIVING_UNIT1;Zone Temperature Control,Cooling Setpoint,LIVING_UNIT1
874;154.58333333333334;01/16 10:35;True;20.006838442374494;3.675;542.125183278316;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
875;154.66666666666666;01/16 10:40;True;20.006582330508632;3.675;549.9299796246032;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
876;154.75;01/16 10:45;True;20.006760573008147;3.675;546.9325883758584;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
877;154.83333333333334;01/16 10:50;True;20.005366476044678;4.0;404.19064107842246;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
878;154.91666666666666;01/16 10:55;True;20.004994210442867;4.0;411.88424736318484;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
879;155.0;01/16 11:00;True;20.005259142984475;4.0;410.3531623438496;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
880;155.08333333333334;01/16 11:05;True;20.003932179031597;4.5;289.2814705288831;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
881;155.16666666666666;01/16 11:10;True;20.003667421343557;4.5;297.19048955254766;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
882;155.25;01/16 11:15;True;20.003873789983366;4.5;295.0997447341233;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
883;155.33333333333334;01/16 11:20;True;20.002928435599273;5.0;202.2774574756004;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
884;155.41666666666666;01/16 11:25;True;20.002646016979046;5.0;207.70254974708587;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
885;155.5;01/16 11:30;True;20.002857999258556;5.0;206.8639655172451;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
886;155.58333333333334;01/16 11:35;True;20.001841546267475;5.5;152.02263399243145;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
887;155.66666666666666;01/16 11:40;True;20.001782511117813;5.5;158.56402789902552;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
888;155.75;01/16 11:45;True;20.001866387934847;5.5;155.96877282059984;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
889;155.83333333333334;01/16 11:50;True;20.001529239720963;6.0;125.89109527883988;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
890;155.91666666666666;01/16 11:55;True;20.001453970234433;6.0;127.9743572250228;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
891;156.0;01/16 12:00;True;20.001540027696613;6.0;127.5602426286033;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
892;156.125;01/16 12:08;True;20.001897181800935;6.175;117.87538388239204;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
893;156.25;01/16 12:15;True;20.00210538019761;6.175;116.33719321380761;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
894;156.375;01/16 12:23;True;20.001689989380107;6.35;94.74933126982876;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
895;156.5;01/16 12:30;True;20.00177128752033;6.35;96.63282837735369;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
896;156.625;01/16 12:38;True;20.001959709685234;6.525;103.72592607226579;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
897;156.75;01/16 12:45;True;20.00168538982127;6.525;102.75127216717704;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
898;157.0;01/16 13:00;True;20.008824565940145;6.7;119.752218662843;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
899;157.25;01/16 13:15;True;20.005788896315135;6.800000000000001;103.23330600367444;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
900;157.5;01/16 13:30;True;20.00592906706821;6.9;117.39230711544315;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
901;157.75;01/16 13:45;True;20.00589241992059;6.999999999999999;123.70203994089127;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
902;158.0;01/16 14:00;True;20.00643962748282;7.1;164.976561558497;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
903;158.25;01/16 14:15;True;20.002549218072314;7.074999999999999;195.17719608271534;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
904;158.5;01/16 14:30;True;20.004140883274008;7.05;247.30319925731783;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
905;158.75;01/16 14:45;True;20.00106135759896;7.025;283.75938291710486;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
906;159.0;01/16 15:00;True;20.000612936749476;7.0;343.32189271686025;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
907;159.25;01/16 15:15;True;19.98511701105131;6.975;387.4718047294491;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
908;159.375;01/16 15:23;True;20.0059355999834;6.95;578.7181272510854;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
909;159.5;01/16 15:30;True;20.005451634054904;6.95;486.5639101901327;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
910;159.625;01/16 15:38;True;20.007028199864514;6.925000000000001;659.7458269124004;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
911;159.75;01/16 15:45;True;20.00717662356114;6.925000000000001;644.2771821976953;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
912;159.875;01/16 15:53;True;20.008128664563678;6.9;760.0060162996178;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
913;160.0;01/16 16:00;True;20.00843958742354;6.9;756.6353335968954;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
914;160.125;01/16 16:08;True;20.007966967435042;6.65;724.3219761506589;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
915;160.25;01/16 16:15;True;20.008243860323862;6.65;726.7947030698158;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
916;160.375;01/16 16:23;True;20.00827551284938;6.4;732.0447814643983;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
917;160.5;01/16 16:30;True;20.00853288789091;6.4;733.0823669397582;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
918;160.625;01/16 16:38;True;20.00859243119777;6.15;749.637577625306;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
919;160.75;01/16 16:45;True;20.008807901316075;6.15;750.1908061692773;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
920;161.0;01/16 17:00;True;20.026440818343;5.9;787.6420929543883;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
921;161.125;01/16 17:08;True;20.00832347230074;5.550000000000001;652.5864503288692;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
922;161.25;01/16 17:15;True;20.008692561593534;5.550000000000001;735.9608838330566;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
923;161.375;01/16 17:23;True;20.008962228090866;5.2;729.4686038778045;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
924;161.5;01/16 17:30;True;20.009072595405307;5.2;737.1786325396411;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
925;161.625;01/16 17:38;True;20.011210954476702;4.85;777.7344838306647;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
926;161.75;01/16 17:45;True;20.01133769750751;4.85;769.9185280906318;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
927;161.875;01/16 17:53;True;20.012026976892216;4.5;814.7333753830853;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
928;162.0;01/16 18:00;True;20.012112230005222;4.5;811.6133407217071;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
929;162.125;01/16 18:08;True;20.010498221133126;4.525;701.4166633176451;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
930;162.25;01/16 18:15;True;20.01075418521071;4.525;707.8950263852316;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
931;162.5;01/16 18:30;True;20.019970976126068;4.55;721.7182406718821;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
932;162.75;01/16 18:45;True;20.020903939484352;4.574999999999999;705.7928988254528;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
933;163.0;01/16 19:00;True;20.02013344065998;4.6;715.6699787153118;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
934;163.25;01/16 19:15;True;20.01724985776887;4.625;713.6447903065143;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
935;163.5;01/16 19:30;True;20.016469121498666;4.65;731.3850622101195;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
936;163.75;01/16 19:45;True;20.017904835734317;4.675000000000001;745.9252934278838;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
937;164.0;01/16 20:00;True;20.018174440664716;4.7;757.4567682834831;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
938;164.25;01/16 20:15;True;20.020480759278865;4.7250000000000005;765.3053667170338;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
939;164.5;01/16 20:30;True;20.02076780043083;4.75;766.8032996389181;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
940;164.75;01/16 20:45;True;20.021842377546903;4.7749999999999995;772.7467083905146;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
941;165.0;01/16 21:00;True;20.021055319545173;4.8;773.4702066052889;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
942;165.25;01/16 21:15;True;20.020172391685332;4.8999999999999995;783.945936338492;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
943;165.5;01/16 21:30;True;20.019381232390884;5.0;801.9045833915541;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
944;165.75;01/16 21:45;True;20.017982420621916;5.1000000000000005;817.9394497908597;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
945;166.0;01/16 22:00;True;20.018171367145847;5.2;830.8571496548898;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
946;166.25;01/16 22:15;True;20.025663900128723;5.050000000000001;896.3412703419576;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
947;166.5;01/16 22:30;True;20.02880216807643;4.9;900.0885876279353;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
948;166.75;01/16 22:45;True;20.02912212883363;4.75;910.2037879532891;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
949;167.0;01/16 23:00;True;20.02942988096094;4.6;916.5429234898211;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
950;167.25;01/16 23:15;True;20.01170555473593;4.475;985.005135611384;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
951;167.5;01/16 23:30;True;20.01284641137499;4.35;1089.5006298194025;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
952;167.75;01/16 23:45;True;20.01468802769975;4.225;1137.8785420472423;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
953;168.0;01/17 00:00;True;20.01520521449865;4.1;1203.1602432240352;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
954;168.25;01/16 00:15;True;20.0200852264615;4.3999999999999995;1283.3292466923576;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
955;168.5;01/16 00:30;True;20.02946194777397;4.699999999999999;1310.1998922596895;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
956;168.75;01/16 00:45;True;20.034808518563214;5.0;1297.1507261412412;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
957;169.0;01/16 01:00;True;20.022319937189;5.3;1297.3483503720054;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
958;169.25;01/16 01:15;True;20.00959267633927;5.05;1371.3846261649528;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
959;169.5;01/16 01:30;True;20.015058748532606;4.8;1449.7235312116222;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
960;169.75;01/16 01:45;True;20.01975845507655;4.55;1504.5795731807702;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
961;170.0;01/16 02:00;True;20.02229496422626;4.3;1571.4921591945586;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
962;170.25;01/16 02:15;True;20.04292840788832;4.25;1595.591403451227;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
963;170.5;01/16 02:30;True;20.043645747363136;4.199999999999999;1546.640252209184;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
964;170.75;01/16 02:45;True;20.044044391402817;4.1499999999999995;1546.541796118116;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
965;171.0;01/16 03:00;True;20.04383564411003;4.1;1522.898267457757;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
966;171.25;01/16 03:15;True;20.034845435919475;4.0249999999999995;1522.9629788244065;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
967;171.5;01/16 03:30;True;20.03491238235625;3.9499999999999997;1553.679717750476;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
968;171.75;01/16 03:45;True;20.0352417410194;3.8749999999999996;1560.8455455535236;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
969;172.0;01/16 04:00;True;20.035745945106903;3.8;1577.4815069574224;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
970;172.25;01/16 04:15;True;20.04179238207603;3.675;1570.6053573837107;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
971;172.5;01/16 04:30;True;20.042515521771648;3.55;1549.6734272804892;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
972;172.75;01/16 04:45;True;20.043201821210783;3.425;1541.5295400056116;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
973;173.0;01/16 05:00;True;20.04298110242049;3.3;1530.6217675808502;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
974;173.25;01/16 05:15;True;20.027191312872322;3.175;1509.330940576555;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
975;173.5;01/16 05:30;True;20.027005213613826;3.05;1572.824987656988;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
976;173.75;01/16 05:45;True;20.028678491325206;2.925;1601.9020732917634;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
977;174.0;01/16 06:00;True;20.030517265371387;2.8;1645.9482456637106;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
978;174.25;01/16 06:15;True;20.047169270487238;2.7249999999999996;1624.6043971726212;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
979;174.5;01/16 06:30;True;20.047667684577405;2.65;1560.6234137861456;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
980;174.75;01/16 06:45;True;20.047923988777804;2.575;1540.8768491236651;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
981;175.0;01/16 07:00;True;20.047682693158055;2.5;1504.563616859315;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
982;175.25;01/16 07:15;True;20.037835479697804;2.425;1519.6447836442426;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
983;175.5;01/16 07:30;True;20.03783556418311;2.35;1542.5686517997187;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
984;175.75;01/16 07:45;True;20.038274337548973;2.2750000000000004;1546.15622678834;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
985;176.0;01/16 08:00;True;20.034078269528486;2.2;1565.154769672737;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
986;176.25;01/16 08:15;True;20.045542761030465;2.2;1745.3440908987686;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
987;176.5;01/16 08:30;True;20.046370769787746;2.2;1728.2070143893297;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
988;176.75;01/16 08:45;True;20.043683163955084;2.2;1564.9842636553653;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
989;177.0;01/16 09:00;True;20.041677115170806;2.2;1434.2933585368442;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
990;177.25;01/16 09:15;True;20.03617953717068;2.325;1361.122675083096;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
991;177.375;01/16 09:23;True;20.02080690118192;2.45;1208.191647213751;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
992;177.5;01/16 09:30;True;20.0208211548873;2.45;1261.7415698520208;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
993;177.625;01/16 09:38;True;20.019143323513433;2.575;1128.9784811129543;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
994;177.75;01/16 09:45;True;20.01902372419468;2.575;1141.4220780696874;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
995;177.875;01/16 09:53;True;20.017407060760053;2.7;1028.363357762988;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
996;178.0;01/16 10:00;True;20.017112248174872;2.7;1034.341943586151;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
997;178.125;01/16 10:08;True;20.014771220165613;3.0250000000000004;866.4625677505237;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
998;178.25;01/16 10:15;True;20.014441660035324;3.0250000000000004;874.7338363063363;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
999;178.33333333333334;01/16 10:20;True;20.008279127790093;3.35;681.6626167365146;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1000;178.41666666666666;01/16 10:25;True;20.008659057138672;3.35;716.8214796231282;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1001;178.5;01/16 10:30;True;20.00847567292144;3.35;695.7731483396371;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1002;178.58333333333334;01/16 10:35;True;20.00683850386023;3.675;542.1288173137575;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1003;178.66666666666666;01/16 10:40;True;20.00658233515864;3.675;549.9338398380214;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1004;178.75;01/16 10:45;True;20.006760602442338;3.675;546.9368403918522;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1005;178.83333333333334;01/16 10:50;True;20.005366557479856;4.0;404.19413263547995;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1006;178.91666666666666;01/16 10:55;True;20.004994197970223;4.0;411.88764277104406;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1007;179.0;01/16 11:00;True;20.00525917928031;4.0;410.35726914972884;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1008;179.08333333333334;01/16 11:05;True;20.00393217974201;4.5;289.28460412838876;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1009;179.16666666666666;01/16 11:10;True;20.003667499543013;4.5;297.19431494172363;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1010;179.25;01/16 11:15;True;20.003873812530454;4.5;295.10272355033294;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1011;179.33333333333334;01/16 11:20;True;20.002928444394893;5.0;202.28101226140598;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1012;179.41666666666666;01/16 11:25;True;20.002646077162055;5.0;207.70605006016012;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1013;179.5;01/16 11:30;True;20.002858036459376;5.0;206.86701657435538;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1014;179.58333333333334;01/16 11:35;True;20.001841545727842;5.5;152.02601125652484;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1015;179.66666666666666;01/16 11:40;True;20.001782557644724;5.5;158.56756416957285;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1016;179.75;01/16 11:45;True;20.00186642624582;5.5;155.97187967758316;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
