;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
788;97.75;05/04 01:45;True;22.22632668143474;10.325;725.0463319833109;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
789;98.0;05/04 02:00;True;22.244150922115832;10.1;774.3712648462115;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
790;98.125;05/04 02:08;True;22.23000270156843;10.174999999999999;751.6258737517087;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
791;98.25;05/04 02:15;True;22.230154887797653;10.174999999999999;817.5302534680143;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
792;98.5;05/04 02:30;True;22.221316031708884;10.25;842.1865717450644;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
793;98.75;05/04 02:45;True;22.22712266694846;10.325000000000001;890.5649000773587;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
794;99.0;05/04 03:00;True;22.22766319114894;10.4;914.5802695725729;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
795;99.25;05/04 03:15;True;22.24476909443707;10.350000000000001;954.4083175875946;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
796;99.5;05/04 03:30;True;22.24452494822138;10.3;924.7091955268511;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
797;99.75;05/04 03:45;True;22.243741331615826;10.25;939.730212277695;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
798;100.0;05/04 04:00;True;22.24371899321318;10.2;937.6580580890447;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
799;100.25;05/04 04:15;True;22.236659430354823;10.2;926.0456947125306;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
800;100.5;05/04 04:30;True;22.242243151869335;10.2;944.9506570752892;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
801;100.75;05/04 04:45;True;22.244744973747487;10.2;924.8456682129704;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
802;101.0;05/04 05:00;True;22.239659395112152;10.2;920.2003572624258;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
803;101.25;05/04 05:15;True;22.21854500278145;10.375;902.2422447389085;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
804;101.5;05/04 05:30;True;22.214810791380003;10.55;783.1135805364147;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
805;101.75;05/04 05:45;True;22.211596135898315;10.725000000000001;672.8499050819178;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
806;102.0;05/04 06:00;True;22.20933090595909;10.9;604.9339591303653;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
807;102.125;05/04 06:08;True;22.226840134031846;10.950000000000001;529.3717836992273;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
808;102.25;05/04 06:15;True;22.22675569289207;10.950000000000001;462.30025338797145;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
809;102.375;05/04 06:23;True;22.22633062805221;11.0;394.86999008429575;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
810;102.5;05/04 06:30;True;22.22602874390585;11.0;388.4014174725453;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
811;102.625;05/04 06:38;True;22.225399030090866;11.049999999999999;287.4033330141708;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
812;102.75;05/04 06:45;True;22.225048846262833;11.049999999999999;288.6902640533026;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
813;102.875;05/04 06:53;True;22.224709541927435;11.1;207.1234904223511;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
814;103.0;05/04 07:00;True;22.224360611670242;11.1;207.28899360902074;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
815;103.125;05/04 07:08;True;22.224553782206016;11.2;196.35025078334104;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
816;103.25;05/04 07:15;True;22.224104309973217;11.2;194.3241303170596;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
817;103.375;05/04 07:23;True;22.224240747196273;11.3;164.5169690627597;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
818;103.5;05/04 07:30;True;22.22379319055774;11.3;162.27193491671085;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
819;103.625;05/04 07:38;True;22.224042759678074;11.4;142.74892269683676;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
820;103.75;05/04 07:45;True;22.223591753883913;11.4;140.09485466483352;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
821;103.875;05/04 07:53;True;22.223771078920585;11.5;116.13169172634821;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
822;104.0;05/04 08:00;True;22.22333850540104;11.5;113.70155122726044;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
823;104.125;05/04 08:08;True;22.224228030377592;11.475;174.17551265349948;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
824;104.25;05/04 08:15;True;22.223879476859103;11.475;169.17973071600102;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
825;104.375;05/04 08:23;True;22.223617941289863;11.45;93.45376882907374;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
826;104.5;05/04 08:30;True;22.223272913463997;11.45;92.61397865273943;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
827;104.625;05/04 08:38;True;22.22295427276052;11.425;11.50178100408607;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
828;104.75;05/04 08:45;True;22.222601343989396;11.425;11.333306776871268;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
829;104.875;05/04 08:53;True;22.230920382889906;11.4;0.0;43.5888875718216;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
830;105.0;05/04 09:00;True;22.241721372758015;11.4;0.0;43.75150637584659;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
831;105.125;05/04 09:08;True;22.237955997865107;11.450000000000001;0.0;43.04911406996962;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
832;105.25;05/04 09:15;True;22.227415749905816;11.450000000000001;0.0;42.64380392754936;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
833;105.375;05/04 09:23;True;22.225069828665845;11.5;0.0;42.26658575302167;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
834;105.5;05/04 09:30;True;22.228097390059535;11.5;0.0;42.56868887117196;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
835;105.625;05/04 09:38;True;22.240012845038233;11.549999999999999;0.0;42.50825640040989;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
836;105.75;05/04 09:45;True;22.252756181591984;11.549999999999999;0.0;42.60106205111617;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
837;106.0;05/04 10:00;True;22.27722468141721;11.6;0.0;42.685193907963594;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
838;106.125;05/04 10:08;True;22.325884975910526;11.674999999999999;0.0;43.08961375430056;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
839;106.25;05/04 10:15;True;22.379406097446235;11.674999999999999;0.0;43.67641411408715;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
840;106.5;05/04 10:30;True;22.4213036157076;11.75;0.0;43.0968178811155;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
841;106.58333333333333;05/04 10:35;True;22.460637005634762;11.825000000000001;0.0;42.730248618021164;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
842;106.66666666666667;05/04 10:40;True;22.502046181019978;11.825000000000001;0.0;43.14140539099401;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
843;106.75;05/04 10:45;True;22.535032130096273;11.825000000000001;0.0;43.20835507724803;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
844;106.8;05/04 10:48;True;22.530845187947957;11.9;0.0;42.49684797393979;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
845;106.85;05/04 10:51;True;22.568125508182217;11.9;0.0;42.96554156098432;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
846;106.9;05/04 10:54;True;22.60196676745527;11.9;0.0;43.168855003945055;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
847;106.95;05/04 10:57;True;22.62923954020309;11.9;0.0;43.23455332188291;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
848;107.0;05/04 11:00;True;22.65036408355073;11.9;0.0;43.2580861894819;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
849;107.05;05/04 11:03;True;22.671287441823434;11.9;0.0;44.838740428876235;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
850;107.1;05/04 11:06;True;22.69130927666554;11.9;0.0;43.58355094878095;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
851;107.15;05/04 11:09;True;22.70867091879635;11.9;0.0;43.66488137956708;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
852;107.2;05/04 11:12;True;22.72276675799195;11.9;0.0;43.702360474126294;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
853;107.25;05/04 11:15;True;22.733897285554477;11.9;0.0;43.72202686081482;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
854;107.3125;05/04 11:19;True;22.73264965473711;11.9;0.0;44.1231893185593;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
855;107.375;05/04 11:23;True;22.755939322495973;11.9;0.0;44.226929276646615;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
856;107.4375;05/04 11:26;True;22.774070315003886;11.9;0.0;44.250300929477135;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
857;107.5;05/04 11:30;True;22.78751378606359;11.9;0.0;44.245410144965604;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
858;107.75;05/04 11:45;True;22.859598868545138;11.9;0.0;46.38540718185982;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
859;107.875;05/04 11:53;True;22.913803981239408;11.9;0.0;46.39086441885729;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
860;108.0;05/04 12:00;True;22.95838502476135;11.9;0.0;46.52708272168479;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
861;108.0625;05/04 12:04;True;22.96848959439013;12.225000000000001;0.0;43.50752327527357;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
862;108.125;05/04 12:08;True;23.00409019434278;12.225000000000001;0.0;43.898121040846604;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
863;108.1875;05/04 12:11;True;23.034933884135143;12.225000000000001;0.0;44.04174854683208;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
864;108.25;05/04 12:15;True;23.05884920706515;12.225000000000001;0.0;44.069437822971736;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
865;108.3;05/04 12:18;True;23.046770442517733;12.55;0.0;41.33542704163267;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
866;108.35;05/04 12:21;True;23.08186293727667;12.55;0.0;41.76589541057797;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
867;108.4;05/04 12:24;True;23.113915119216212;12.55;0.0;41.964451332341355;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
868;108.45;05/04 12:27;True;23.140222473872978;12.55;0.0;42.043487357156664;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
869;108.5;05/04 12:30;True;23.16110981680209;12.55;0.0;42.08415727626823;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
870;108.55;05/04 12:33;True;23.18835389992134;12.874999999999998;0.0;41.064009016945306;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
871;108.6;05/04 12:36;True;23.217464579294656;12.874999999999998;0.0;39.993132609940176;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
872;108.65;05/04 12:39;True;23.24368309285369;12.874999999999998;0.0;40.14536601286716;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
873;108.7;05/04 12:42;True;23.26533072932373;12.874999999999998;0.0;40.21471784533355;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
874;108.75;05/04 12:45;True;23.282679506065893;12.874999999999998;0.0;40.254001365413615;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
875;108.8125;05/04 12:49;True;23.28121244250497;13.2;0.0;38.13426169663319;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
876;108.875;05/04 12:53;True;23.322941940904;13.2;0.0;38.48844407210288;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
877;108.9375;05/04 12:56;True;23.35824929219864;13.2;0.0;38.61978584136784;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
878;109.0;05/04 13:00;True;23.385754019672504;13.2;0.0;38.64791239960641;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
879;109.08333333333333;05/04 13:05;True;23.38009015831246;13.649999999999999;0.0;35.096451558958165;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
880;109.16666666666667;05/04 13:10;True;23.422173177121003;13.649999999999999;0.0;35.42764390545176;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
881;109.25;05/04 13:15;True;23.45569696899893;13.649999999999999;0.0;35.49136652750474;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
882;109.33333333333333;05/04 13:20;True;23.490496690901875;14.1;0.0;32.88051716034022;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
883;109.41666666666667;05/04 13:25;True;23.521991775291106;14.1;0.0;32.12466053054857;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
884;109.5;05/04 13:30;True;23.546599559448314;14.1;0.0;32.159622384531986;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
885;109.625;05/04 13:38;True;23.572610026347114;14.55;0.0;29.22722267572783;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
886;109.75;05/04 13:45;True;23.615260798909794;14.55;0.0;29.330673090363348;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
887;110.0;05/04 14:00;True;23.672548189028955;15.0;0.0;26.31392377413931;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
888;110.0625;05/04 14:04;True;23.711496581072915;15.05;0.0;25.731300271082432;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
889;110.125;05/04 14:08;True;23.756178896262302;15.05;0.0;26.26550988555732;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
890;110.1875;05/04 14:11;True;23.795409209763793;15.05;0.0;26.462912499529352;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
891;110.25;05/04 14:15;True;23.825838263637557;15.05;0.0;26.497586901625027;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
892;110.5;05/04 14:30;True;23.88762338104564;15.1;0.0;62.32770704294444;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
893;110.75;05/04 14:45;True;23.904522296030667;15.149999999999999;0.0;260.57544547391;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
894;111.0;05/04 15:00;True;23.904692773473815;15.2;0.0;284.87482304035484;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
895;111.25;05/04 15:15;True;23.898934213493135;15.049999999999999;0.0;375.30574329560125;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
896;111.5;05/04 15:30;True;23.89899134982126;14.899999999999999;0.0;415.56833617072493;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
897;111.75;05/04 15:45;True;23.899057277360896;14.75;0.0;426.5163713004474;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
898;111.875;05/04 15:53;True;23.8892965629849;14.6;0.0;327.85889742766653;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
899;112.0;05/04 16:00;True;23.88910214074509;14.6;0.0;291.3723502765479;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
900;112.0625;05/04 16:04;True;23.889077250536687;14.2;0.0;271.11579701554365;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
901;112.125;05/04 16:08;True;23.889143374539454;14.2;0.0;277.7181772571033;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
902;112.1875;05/04 16:11;True;23.88908355422564;14.2;0.0;276.8291119722061;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
903;112.25;05/04 16:15;True;23.88902015548679;14.2;0.0;275.72525084760764;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
904;112.28571428571428;05/04 16:17;True;23.889086170219887;13.8;0.0;195.72717750243066;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
905;112.32142857142857;05/04 16:19;True;23.888983649978165;13.8;0.0;196.77461489452332;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
906;112.35714285714286;05/04 16:21;True;23.888955851038922;13.8;0.0;195.20352928668558;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
907;112.39285714285714;05/04 16:24;True;23.888931277414986;13.8;0.0;195.02764529746742;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
908;112.42857142857143;05/04 16:26;True;23.888929232340836;13.8;0.0;193.99771116186776;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
909;112.46428571428571;05/04 16:28;True;23.888941710143353;13.8;0.0;193.35247940736156;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
910;112.5;05/04 16:30;True;23.888955480683936;13.8;0.0;192.8774474597883;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
911;112.53571428571428;05/04 16:32;True;23.88883041419046;13.4;0.0;116.49346069964156;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
912;112.57142857142857;05/04 16:34;True;23.88904859952309;13.4;0.0;113.66621883247285;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
913;112.60714285714286;05/04 16:36;True;23.888920194601194;13.4;0.0;118.25564925471815;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
914;112.64285714285714;05/04 16:39;True;23.888901513970232;13.4;0.0;114.57464396181786;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
915;112.67857142857143;05/04 16:41;True;23.888900987110727;13.4;0.0;115.00894039730542;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
916;112.71428571428571;05/04 16:43;True;23.888909106128185;13.4;0.0;114.43875799837679;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
917;112.75;05/04 16:45;True;23.88891888562665;13.4;0.0;114.10321075764057;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
918;112.8;05/04 16:48;True;23.88648880333623;13.0;0.0;43.912621905793;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
919;112.85;05/04 16:51;True;23.882844929577686;13.0;0.0;43.850758307243495;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
920;112.9;05/04 16:54;True;23.87917835582642;13.0;0.0;43.8194409938601;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
921;112.95;05/04 16:57;True;23.875968366304054;13.0;0.0;43.80442489638665;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
922;113.0;05/04 17:00;True;23.873263886603457;13.0;0.0;43.795016056068675;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
