;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
265;43.25;12/19 19:15;True;22.256302493230688;3.7250000000000005;1154.636822495604;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
266;43.5;12/19 19:30;True;22.256560624165527;3.75;1152.3001607328538;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
267;43.75;12/19 19:45;True;22.256765682843596;3.7749999999999995;1151.623040946693;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
268;44.0;12/19 20:00;True;22.25686667388376;3.8;1151.7100751232529;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
269;44.25;12/19 20:15;True;22.255734391420788;3.7499999999999996;1155.775949289667;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
270;44.5;12/19 20:30;True;22.255964886980266;3.7;1167.7554525828332;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
271;44.75;12/19 20:45;True;22.25618480868577;3.6500000000000004;1176.8422504899136;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
272;45.0;12/19 21:00;True;22.256475833661817;3.6;1187.9408186044293;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
273;45.25;12/19 21:15;True;22.257227721104886;3.575;1203.5574321392755;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
274;45.5;12/19 21:30;True;22.257589027278513;3.55;1220.424428855592;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
275;45.75;12/19 21:45;True;22.257838648389885;3.525;1234.1064245721595;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
276;46.0;12/19 22:00;True;22.257975515585716;3.5;1245.593317140214;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
277;46.25;12/19 22:15;True;22.266006043146763;3.875;1309.139891996173;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
278;46.5;12/19 22:30;True;22.265587352833695;4.25;1304.1544883622933;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
279;46.75;12/19 22:45;True;22.2652391469008;4.625;1311.5261592718111;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
280;47.0;12/19 23:00;True;22.264538043366844;5.0;1304.9118402713584;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
281;47.25;12/19 23:15;True;22.259386441483738;5.0;1358.3135086680527;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
282;47.5;12/19 23:30;True;22.2596683893746;5.0;1396.566274272786;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
283;47.75;12/19 23:45;True;22.259833716224243;5.0;1412.7235114549371;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
284;48.0;12/20 00:00;True;22.260071799796496;5.0;1431.17908212994;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
285;48.25;12/19 00:15;True;22.250743322440854;4.725;1511.1291383909725;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
286;48.5;12/19 00:30;True;22.241682597093885;4.45;1620.5481696211623;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
287;48.75;12/19 00:45;True;22.22925082319168;4.175;1760.5873001544282;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
288;49.0;12/19 01:00;True;22.22778831608517;3.9;1945.3394032196493;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
289;49.25;12/19 01:15;True;22.260614097684975;3.8;2062.1980906050476;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
290;49.5;12/19 01:30;True;22.27157768331608;3.7;2046.8979279182386;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
291;49.75;12/19 01:45;True;22.277133098254843;3.6;2066.079672336222;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
292;50.0;12/19 02:00;True;22.28102054709064;3.5;2049.255756307831;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
293;50.25;12/19 02:15;True;22.29283902467048;3.35;2003.5540634117651;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
294;50.5;12/19 02:30;True;22.295283287587697;3.2;1913.6690204550387;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
295;50.75;12/19 02:45;True;22.2960134134872;3.05;1838.5524099805798;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
296;51.0;12/19 03:00;True;22.276720636485955;2.9;1788.2939863906176;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
297;51.25;12/19 03:15;True;22.27227554303831;2.9;1816.744179000977;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
298;51.5;12/19 03:30;True;22.271819350799657;2.9;1808.4261758665534;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
299;51.75;12/19 03:45;True;22.272055426710654;2.9;1810.9923297282903;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
300;52.0;12/19 04:00;True;22.272107183929204;2.9;1812.0461864695008;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
301;52.25;12/19 04:15;True;22.272144255170925;2.9;1806.3247122677349;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
302;52.5;12/19 04:30;True;22.272087992983757;2.9;1807.8733682410057;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
303;52.75;12/19 04:45;True;22.27208411337945;2.9;1811.0863571182454;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
304;53.0;12/19 05:00;True;22.27217026655547;2.9;1815.0445839413997;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
305;53.25;12/19 05:15;True;22.270554688963358;2.8249999999999997;1784.589448996282;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
306;53.5;12/19 05:30;True;22.270723245859454;2.75;1783.7314933192456;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
307;53.75;12/19 05:45;True;22.271047806534856;2.6750000000000003;1783.439809260367;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
308;54.0;12/19 06:00;True;22.271474326841062;2.6;1786.9974895166752;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
309;54.25;12/19 06:15;True;22.272252165869315;2.625;1756.4272505814042;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
310;54.5;12/19 06:30;True;22.27204158057132;2.6500000000000004;1738.8283561461922;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
311;54.75;12/19 06:45;True;22.27176300345126;2.6750000000000003;1727.177739830412;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
312;55.0;12/19 07:00;True;22.27141295376741;2.7;1716.3205995827757;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
313;55.25;12/19 07:15;True;22.27076250377268;2.6500000000000004;1738.0725065318638;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
314;55.5;12/19 07:30;True;22.27068378020703;2.6;1738.6266547415098;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
315;55.75;12/19 07:45;True;22.27076358051794;2.55;1741.1570407261297;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
316;56.0;12/19 08:00;True;22.271001727708157;2.5;1745.9229016780155;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
317;56.25;12/19 08:15;True;22.275866056732823;2.55;1898.1486367293855;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
318;56.5;12/19 08:30;True;22.276250031968818;2.6;1901.8511895432848;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
319;56.75;12/19 08:45;True;22.27654854567238;2.6500000000000004;1912.3571680977611;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
320;57.0;12/19 09:00;True;22.274641962488314;2.7;1824.5128818061767;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
321;57.25;12/19 09:15;True;22.273981638023557;2.7250000000000005;1807.6566316901399;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
322;57.5;12/19 09:30;True;22.272154404194158;2.75;1730.419533255933;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
323;57.75;12/19 09:45;True;22.270912861003126;2.7749999999999995;1685.584363741315;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
324;57.875;12/19 09:53;True;22.251165713451552;2.8;1584.4566563176604;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
325;58.0;12/19 10:00;True;22.251405061996312;2.8;1657.1722077544728;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
326;58.125;12/19 10:08;True;22.249163668440488;3.05;1553.0210102023298;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
327;58.25;12/19 10:15;True;22.24933910969362;3.05;1570.0555739089546;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
328;58.375;12/19 10:23;True;22.24780417431176;3.3;1505.8689143977276;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
329;58.5;12/19 10:30;True;22.24779680496032;3.3;1512.5671519528482;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
330;58.625;12/19 10:38;True;22.246420741991614;3.55;1452.775874527033;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
331;58.75;12/19 10:45;True;22.24640631065348;3.55;1458.1824107244233;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
332;58.875;12/19 10:53;True;22.245081998285098;3.8;1401.6771033460577;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
333;59.0;12/19 11:00;True;22.245056953337212;3.8;1406.8138860804174;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
334;59.125;12/19 11:08;True;22.24463551733249;3.8;1386.5339181967029;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
335;59.25;12/19 11:15;True;22.244517679672153;3.8;1388.1771677034517;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
336;59.375;12/19 11:23;True;22.24417395123726;3.8;1363.417615191961;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
337;59.5;12/19 11:30;True;22.244032123014122;3.8;1364.18320277155;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
338;59.625;12/19 11:38;True;22.243715246471822;3.8;1340.6866970571427;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
339;59.75;12/19 11:45;True;22.24357470232544;3.8;1341.3056793877963;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
340;59.875;12/19 11:53;True;22.24305078506075;3.8;1303.6128943851404;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
341;60.0;12/19 12:00;True;22.242925076935954;3.8;1305.0168326292278;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
342;60.125;12/19 12:08;True;22.24219082468078;3.8249999999999997;1279.809609254628;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
343;60.25;12/19 12:15;True;22.242236660960085;3.8249999999999997;1282.3121572200193;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
344;60.375;12/19 12:23;True;22.24131793693916;3.8499999999999996;1255.9286108368233;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
345;60.5;12/19 12:30;True;22.24139421568004;3.8499999999999996;1259.5974765678493;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
346;60.625;12/19 12:38;True;22.2407610569418;3.875;1239.6248890269571;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
347;60.75;12/19 12:45;True;22.240797762019174;3.875;1242.3400165970015;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
348;61.0;12/19 13:00;True;22.252569994347628;3.9;1244.9570207449265;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
349;61.25;12/19 13:15;True;22.25122639044488;3.9;1206.069338459336;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
350;61.5;12/19 13:30;True;22.25183869577616;3.9;1220.8009962967822;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
351;61.75;12/19 13:45;True;22.251768905577045;3.9;1222.954870417806;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
352;62.0;12/19 14:00;True;22.25190933559204;3.9;1237.1584004470542;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
353;62.25;12/19 14:15;True;22.252177242420927;3.9;1251.332870473978;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
354;62.5;12/19 14:30;True;22.252656749133696;3.9;1274.295789717437;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
355;62.75;12/19 14:45;True;22.253213315353005;3.9;1300.344125937313;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
356;63.0;12/19 15:00;True;22.253905062205025;3.9;1330.2937208605586;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
357;63.25;12/19 15:15;True;22.258622036529687;4.175;1337.4860207673496;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
358;63.5;12/19 15:30;True;22.258799784476757;4.45;1344.0409516983182;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
359;63.75;12/19 15:45;True;22.258773485356564;4.725;1355.2183047208491;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
360;64.0;12/19 16:00;True;22.25893520070259;5.0;1366.53834217726;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
361;64.25;12/19 16:15;True;22.248000132219573;4.575;1335.335217327157;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
362;64.375;12/19 16:23;True;22.243476300955017;4.15;1374.3236801093872;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
363;64.5;12/19 16:30;True;22.243504248347477;4.15;1382.8962270521056;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
364;64.625;12/19 16:38;True;22.244600723412326;3.7249999999999996;1413.893375461735;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
365;64.75;12/19 16:45;True;22.24470212372802;3.7249999999999996;1412.137625747975;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
366;64.875;12/19 16:53;True;22.245889919098524;3.3;1451.7923640537224;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
367;65.0;12/19 17:00;True;22.24598223848655;3.3;1447.4151053720357;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
368;65.125;12/19 17:08;True;22.244594550084926;3.3999999999999995;1333.136151543616;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
369;65.25;12/19 17:15;True;22.24482217538689;3.3999999999999995;1338.4540066181962;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
370;65.5;12/19 17:30;True;22.25946569791405;3.5;1340.5755030860628;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
371;65.75;12/19 17:45;True;22.25962321449134;3.6000000000000005;1297.2081804544587;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
372;66.0;12/19 18:00;True;22.25994751744675;3.7;1296.81608993474;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
373;66.25;12/19 18:15;True;22.25565053201604;3.7;1174.322116171163;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
374;66.5;12/19 18:30;True;22.255614480919856;3.7;1172.8589219985888;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
375;66.75;12/19 18:45;True;22.255620609180603;3.7;1166.1621523125823;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
376;67.0;12/19 19:00;True;22.255883685502614;3.7;1167.9726165396546;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
377;67.25;12/19 19:15;True;22.256310675338494;3.7250000000000005;1154.971928317767;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
378;67.5;12/19 19:30;True;22.256568274522035;3.75;1152.6141378239217;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
379;67.75;12/19 19:45;True;22.256772863505383;3.7749999999999995;1151.9171902443077;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
380;68.0;12/19 20:00;True;22.256873449826823;3.8;1151.9853755187282;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
381;68.25;12/19 20:15;True;22.255740901688746;3.7499999999999996;1156.0334376959258;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
382;68.5;12/19 20:30;True;22.255971019061082;3.7;1167.9964936409274;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
383;68.75;12/19 20:45;True;22.256190545324998;3.6500000000000004;1177.0680294325375;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
384;69.0;12/19 21:00;True;22.256481157285453;3.6;1188.152152142286;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
385;69.25;12/19 21:15;True;22.257232630946454;3.575;1203.7554657954988;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
386;69.5;12/19 21:30;True;22.257593652971046;3.55;1220.6109604515646;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
387;69.75;12/19 21:45;True;22.257843371532548;3.525;1234.2816092319636;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
388;70.0;12/19 22:00;True;22.25797922031665;3.5;1245.7566367799354;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
389;70.25;12/19 22:15;True;22.266009416693905;3.875;1309.2952331599686;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
390;70.5;12/19 22:30;True;22.265590579452986;4.25;1304.3014759531147;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
391;70.75;12/19 22:45;True;22.265242146064526;4.625;1311.665386780799;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
392;71.0;12/19 23:00;True;22.26454093346986;5.0;1305.043969198237;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
393;71.25;12/19 23:15;True;22.25938937261188;5.0;1358.4391588674239;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
394;71.5;12/19 23:30;True;22.25967119348292;5.0;1396.6865993635906;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
395;71.75;12/19 23:45;True;22.259836271910167;5.0;1412.8387158259925;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
396;72.0;12/20 00:00;True;22.26007442021754;5.0;1431.289850756024;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
397;72.25;12/19 00:15;True;22.250746471939134;4.725;1511.2348813712438;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
