;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
990;110.33333333333333;09/29 14:20;True;23.887012812936543;20.85;0.0;1113.0086327942795;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
991;110.41666666666667;09/29 14:25;True;23.887035600629353;20.85;0.0;1113.6279757949956;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
992;110.5;09/29 14:30;True;23.887050046195064;20.85;0.0;1113.3962856176622;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
993;110.625;09/29 14:38;True;23.886511730833192;20.625;0.0;1083.242305250096;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
994;110.75;09/29 14:45;True;23.886644180569178;20.625;0.0;1081.3075202855202;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
995;110.875;09/29 14:53;True;23.886917934635274;20.4;0.0;1049.048565585883;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
996;111.0;09/29 15:00;True;23.886994085542007;20.4;0.0;1049.348635415462;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
997;111.125;09/29 15:08;True;23.887081258747028;20.25;0.0;1018.5237718208593;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
998;111.25;09/29 15:15;True;23.887170787601832;20.25;0.0;1018.6014195500807;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
999;111.375;09/29 15:23;True;23.887243117540656;20.1;0.0;984.5161610330942;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1000;111.5;09/29 15:30;True;23.88729516699542;20.1;0.0;984.5245611740866;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1001;111.625;09/29 15:38;True;23.887292932169874;19.950000000000003;0.0;983.9234964366772;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1002;111.75;09/29 15:45;True;23.887349552991267;19.950000000000003;0.0;983.7164714042374;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1003;111.875;09/29 15:53;True;23.887402504629847;19.8;0.0;975.6893762772606;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1004;112.0;09/29 16:00;True;23.8874283923875;19.8;0.0;975.7125111414657;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1005;112.125;09/29 16:08;True;23.887415553528093;19.725;0.0;1025.1295418458308;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1006;112.25;09/29 16:15;True;23.887441697916234;19.725;0.0;1024.9671442579474;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1007;112.5;09/29 16:30;True;23.887312767788067;19.65;0.0;1024.99547735239;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1008;112.75;09/29 16:45;True;23.88749885152796;19.575;0.0;994.850675377558;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1009;113.0;09/29 17:00;True;23.88776727965915;19.5;0.0;952.1569017672361;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1010;113.125;09/29 17:08;True;23.88778238610674;19.2;0.0;1003.0783996451096;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1011;113.25;09/29 17:15;True;23.887997201011654;19.2;0.0;1002.9491731394946;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1012;113.375;09/29 17:23;True;23.888306082334015;18.9;0.0;968.0465047269438;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1013;113.5;09/29 17:30;True;23.888286787165452;18.9;0.0;968.7316519166889;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1014;113.625;09/29 17:38;True;23.888613315660088;18.6;0.0;913.3620764435418;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1015;113.75;09/29 17:45;True;23.88861327135371;18.6;0.0;914.6676043073471;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1016;113.875;09/29 17:53;True;23.88891170874826;18.3;0.0;836.7404231696169;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1017;114.0;09/29 18:00;True;23.88892116310819;18.3;0.0;837.9199039450914;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1018;114.125;09/29 18:08;True;23.889214491578326;17.975;0.0;861.265590703566;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1019;114.25;09/29 18:15;True;23.889203925013426;17.975;0.0;862.383260827758;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1020;114.33333333333333;09/29 18:20;True;23.88912170388308;17.65;0.0;781.3895300960062;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1021;114.41666666666666;09/29 18:25;True;23.889269356817127;17.65;0.0;780.73476052709;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1022;114.5;09/29 18:30;True;23.889324818566887;17.65;0.0;781.9588591903635;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1023;114.58333333333333;09/29 18:35;True;23.889426986057096;17.325;0.0;716.766892673948;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1024;114.66666666666666;09/29 18:40;True;23.889389548147186;17.325;0.0;717.2102323774589;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1025;114.75;09/29 18:45;True;23.88943543344558;17.325;0.0;716.7289395787179;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1026;114.83333333333333;09/29 18:50;True;23.88952883523566;17.0;0.0;657.6343336108621;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1027;114.91666666666666;09/29 18:55;True;23.889459816820164;17.0;0.0;658.0959717038552;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1028;115.0;09/29 19:00;True;23.889515551431145;17.0;0.0;657.3704555178228;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1029;115.125;09/29 19:08;True;23.889708924867353;16.65;0.0;611.9205070781522;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1030;115.25;09/29 19:15;True;23.88976234219377;16.65;0.0;612.7471735623797;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1031;115.375;09/29 19:23;True;23.889798981003338;16.3;0.0;558.1560000809166;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1032;115.5;09/29 19:30;True;23.88986516858359;16.3;0.0;558.0429876388012;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1033;115.625;09/29 19:38;True;23.889779629828702;15.95;0.0;503.64711085961926;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1034;115.75;09/29 19:45;True;23.889900618835377;15.95;0.0;502.90191705450616;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1035;115.875;09/29 19:53;True;23.889762886144677;15.6;0.0;448.34333514916193;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1036;116.0;09/29 20:00;True;23.88987420479151;15.6;0.0;447.2494597765608;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1037;116.125;09/29 20:08;True;23.8897721299103;15.35;0.0;422.5460886269434;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1038;116.25;09/29 20:15;True;23.889936704956252;15.35;0.0;421.5167379160978;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1039;116.375;09/29 20:23;True;23.88980222078104;15.1;0.0;394.90644049890943;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1040;116.5;09/29 20:30;True;23.889957558759257;15.1;0.0;393.70458208728587;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1041;116.625;09/29 20:38;True;23.88973050207501;14.85;0.0;367.46112810410546;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1042;116.75;09/29 20:45;True;23.890001929062514;14.85;0.0;365.67348010001547;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1043;116.875;09/29 20:53;True;23.88977175268169;14.6;0.0;335.3591010681205;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1044;117.0;09/29 21:00;True;23.890294667371116;14.6;0.0;333.5642788968323;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1045;117.08333333333333;09/29 21:05;True;23.889446568690907;14.575;0.0;297.11209585939434;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1046;117.16666666666666;09/29 21:10;True;23.889492283114578;14.575;0.0;293.2473459906522;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1047;117.25;09/29 21:15;True;23.889493441865202;14.575;0.0;295.0216433407212;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1048;117.33333333333333;09/29 21:20;True;23.88924601483047;14.55;0.0;255.51786574986454;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1049;117.41666666666666;09/29 21:25;True;23.889514638760097;14.55;0.0;253.2190271622569;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1050;117.5;09/29 21:30;True;23.889344797271832;14.55;0.0;255.65212353106665;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1051;117.625;09/29 21:38;True;23.889748249650616;14.525;0.0;219.22872721460692;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1052;117.75;09/29 21:45;True;23.889375685818575;14.525;0.0;221.20719267605068;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1053;118.0;09/29 22:00;True;23.88853859242268;14.5;0.0;189.53728957580756;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1054;118.25;09/29 22:15;True;23.891334167801983;14.375;0.0;98.54705834279798;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1055;118.5;09/29 22:30;True;23.891156896928564;14.25;0.0;69.98014840371525;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1056;118.75;09/29 22:45;True;23.89161157984201;14.125;0.0;34.55367985723092;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1057;119.0;09/29 23:00;True;23.875283362989094;14.0;0.0;35.058878857826016;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1058;119.25;09/29 23:15;True;23.812853543704403;14.0;0.0;33.330712944103084;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1059;119.5;09/29 23:30;True;23.726129901502123;14.0;0.0;31.958117579437726;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1060;119.75;09/29 23:45;True;23.638010704646298;14.0;0.0;31.16828844228644;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1061;120.0;09/30 00:00;True;23.556519132535374;14.0;0.0;30.64435403348091;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1062;120.25;09/29 00:15;True;23.476743073558694;14.275;0.0;27.635704892584272;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1063;120.5;09/29 00:30;True;23.412537388542354;14.55;0.0;25.122253339407052;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1064;120.75;09/29 00:45;True;23.368763361201786;14.825;0.0;22.9125691019417;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1065;121.0;09/29 01:00;True;23.342825115348788;15.1;0.0;20.790264909376788;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1066;121.25;09/29 01:15;True;23.29652562737274;14.95;0.0;21.15424729774145;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1067;121.5;09/29 01:30;True;23.217558742342966;14.8;0.0;20.914691301176617;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1068;121.75;09/29 01:45;True;23.113543624060462;14.65;0.0;20.65562012542307;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1069;122.0;09/29 02:00;True;23.00137681763311;14.5;0.0;20.764980458481887;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1070;122.25;09/29 02:15;True;22.895783108556316;14.5;0.0;20.026207038557573;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1071;122.5;09/29 02:30;True;22.800120114957483;14.5;0.0;19.46062077392594;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1072;122.75;09/29 02:45;True;22.71207177414911;14.5;0.0;18.900693880532913;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1073;123.0;09/29 03:00;True;22.62847763097113;14.5;0.0;18.29710484012378;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1074;123.25;09/29 03:15;True;22.55035590331557;14.45;0.0;18.196087742298232;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1075;123.5;09/29 03:30;True;22.47937453650571;14.4;0.0;18.200391208312908;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1076;123.75;09/29 03:45;True;22.41502044348562;14.350000000000001;0.0;18.248751865845634;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1077;124.0;09/29 04:00;True;22.355512132648077;14.3;0.0;18.29268433423306;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1078;124.25;09/29 04:15;True;22.30284316602548;14.250000000000002;0.0;18.4382447155715;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1079;124.5;09/29 04:30;True;22.25175278924699;14.2;0.0;18.460347627136343;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1080;124.75;09/29 04:45;True;22.223442785701536;14.149999999999999;17.882539065191054;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1081;125.0;09/29 05:00;True;22.223031010623323;14.1;55.77098279956385;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1082;125.25;09/29 05:15;True;22.217981500177693;14.049999999999999;36.13364898551254;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1083;125.5;09/29 05:30;True;22.218162686014303;14.0;74.0624301866493;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1084;125.75;09/29 05:45;True;22.218293084535507;13.950000000000001;94.28360612847655;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1085;126.0;09/29 06:00;True;22.218525208771805;13.9;120.47515620138165;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1086;126.25;09/29 06:15;True;22.2169900869634;13.875;124.72274061464168;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1087;126.5;09/29 06:30;True;22.217369913015514;13.850000000000001;146.60053871557272;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1088;126.75;09/29 06:45;True;22.21761865338643;13.825000000000001;138.3132402311419;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1089;127.0;09/29 07:00;True;22.214353092581927;13.8;5.286189665382722;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1090;127.125;09/29 07:08;True;22.270058144555424;14.100000000000001;0.0;22.217814883449364;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1091;127.25;09/29 07:15;True;22.343928981839316;14.100000000000001;0.0;23.330952380107078;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1092;127.375;09/29 07:23;True;22.456148343809865;14.4;0.0;23.662218262802185;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1093;127.5;09/29 07:30;True;22.563465952981172;14.4;0.0;23.504423389647513;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1094;127.625;09/29 07:38;True;22.689381700912357;14.7;0.0;23.87545925204961;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1095;127.75;09/29 07:45;True;22.800123820122835;14.7;0.0;23.04499715496388;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1096;127.83333333333333;09/29 07:50;True;22.850045203784113;15.0;0.0;20.735097916024984;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1097;127.91666666666667;09/29 07:55;True;22.953904489162014;15.0;0.0;21.598609574126044;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1098;128.0;09/29 08:00;True;23.03718241496742;15.0;0.0;21.785206445254175;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1099;128.08333333333334;09/29 08:05;True;23.110427931041123;15.65;0.0;18.865953582940506;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1100;128.16666666666666;09/29 08:10;True;23.170768535020336;15.65;0.0;16.70801028620815;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1101;128.25;09/29 08:15;True;23.216531104671613;15.65;0.0;16.72515965841103;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1102;128.3125;09/29 08:19;True;23.24807208073183;16.3;0.0;12.306091122018302;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1103;128.375;09/29 08:23;True;23.335714925515976;16.3;0.0;13.208813219140893;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1104;128.4375;09/29 08:26;True;23.411580640953456;16.3;0.0;13.560206013940274;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1105;128.5;09/29 08:30;True;23.470977537856207;16.3;0.0;13.64662070932593;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1106;128.5625;09/29 08:34;True;23.554023923300754;16.950000000000003;0.0;12.057148727042318;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1107;128.625;09/29 08:38;True;23.64334400161934;16.950000000000003;0.0;10.27868315125022;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1108;128.6875;09/29 08:41;True;23.721601726412867;16.950000000000003;0.0;10.669479069213821;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1109;128.75;09/29 08:45;True;23.783256379309382;16.950000000000003;0.0;10.772065612658821;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1110;128.8;09/29 08:48;True;23.764070010640584;17.6;0.0;5.661484471124936;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1111;128.85;09/29 08:51;True;23.858919056137484;17.6;0.0;6.649020220983857;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1112;128.9;09/29 08:54;True;23.888873205908215;17.6;0.0;363.42281031960874;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1113;128.95;09/29 08:57;True;23.88905224313585;17.6;0.0;289.04768599691215;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1114;129.0;09/29 09:00;True;23.889073698296563;17.6;0.0;248.4752093821403;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1115;129.05;09/29 09:03;True;23.88873626938597;18.150000000000002;0.0;427.88752021100936;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1116;129.1;09/29 09:06;True;23.888969049899337;18.150000000000002;0.0;423.12430901222706;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1117;129.15;09/29 09:09;True;23.889019181910914;18.150000000000002;0.0;426.6224311595588;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1118;129.2;09/29 09:12;True;23.889021858764366;18.150000000000002;0.0;425.92988743734827;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1119;129.25;09/29 09:15;True;23.88902412943535;18.150000000000002;0.0;426.39083948302755;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1120;129.3;09/29 09:18;True;23.888973374619344;18.700000000000003;0.0;596.5583706662017;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1121;129.35;09/29 09:21;True;23.888812377741562;18.700000000000003;0.0;596.8339815395595;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1122;129.4;09/29 09:24;True;23.88885638508945;18.700000000000003;0.0;594.997109091715;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1123;129.45;09/29 09:27;True;23.888852925554385;18.700000000000003;0.0;596.372854963982;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
