;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
410;72.33333333333333;01/30 00:20;True;22.2599608673085;0.050000000000000044;2384.447499134012;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
411;72.41666666666667;01/30 00:25;True;22.259007339918504;0.050000000000000044;2636.7794730522673;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
412;72.5;01/30 00:30;True;22.257349058390094;0.050000000000000044;2509.9990343167983;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
413;72.58333333333333;01/30 00:35;True;22.255011566289067;1.2249999999999999;2438.5683142823973;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
414;72.66666666666667;01/30 00:40;True;22.25532721587548;1.2249999999999999;2446.4043390372244;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
415;72.75;01/30 00:45;True;22.254793122647058;1.2249999999999999;2439.203527528409;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
416;72.83333333333333;01/30 00:50;True;22.25207004296205;2.4;2329.3630666446325;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
417;72.91666666666667;01/30 00:55;True;22.252558399327096;2.4;2342.4027446570008;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
418;73.0;01/30 01:00;True;22.2519745925828;2.4;2332.369470151708;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
419;73.25;01/30 01:15;True;22.27667048702287;2.375;2432.2342452059065;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
420;73.5;01/30 01:30;True;22.280532707843967;2.3499999999999996;2439.142071894863;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
421;73.75;01/30 01:45;True;22.27814939568826;2.3249999999999997;2503.0063760096746;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
422;74.0;01/30 02:00;True;22.28051229094788;2.3;2550.424755358611;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
423;74.25;01/30 02:15;True;22.286004053053077;2.15;2571.7796433529275;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
424;74.5;01/30 02:30;True;22.287229955678956;2.0;2582.626508693441;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
425;74.75;01/30 02:45;True;22.288180336750347;1.8499999999999999;2600.541686775853;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
426;75.0;01/30 03:00;True;22.289042112091206;1.7;2613.835683182172;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
427;75.25;01/30 03:15;True;22.3075013763995;1.525;2551.997529338055;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
428;75.5;01/30 03:30;True;22.308397544624974;1.35;2432.7750132365118;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
429;75.75;01/30 03:45;True;22.290334560612568;1.175;2429.5946872235354;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
430;76.0;01/30 04:00;True;22.2962884338479;1.0;2454.7693636424383;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
431;76.25;01/30 04:15;True;22.292059402152336;1.0;2422.057426468764;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
432;76.5;01/30 04:30;True;22.293608664011035;1.0;2442.5858093616343;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
433;76.75;01/30 04:45;True;22.29488794298438;1.0;2433.0524599174996;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
434;77.0;01/30 05:00;True;22.296464307247586;1.0;2424.2056690745603;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
435;77.25;01/30 05:15;True;22.292021782062797;1.0;2382.9463095306264;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
436;77.5;01/30 05:30;True;22.291718186446566;1.0;2383.3036067410612;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
437;77.75;01/30 05:45;True;22.291683975215758;1.0;2376.945734130968;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
438;78.0;01/30 06:00;True;22.291811311384855;1.0;2377.4408600204597;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
439;78.25;01/30 06:15;True;22.290022542973112;0.95;2356.7660454939187;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
440;78.5;01/30 06:30;True;22.286752025391763;0.9;2374.2029429246086;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
441;78.75;01/30 06:45;True;22.287557489957173;0.8500000000000001;2403.756973089581;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
442;79.0;01/30 07:00;True;22.288360007768556;0.8;2428.167574614399;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
443;79.25;01/30 07:15;True;22.298507802270993;0.7500000000000001;2442.9010727556706;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
444;79.5;01/30 07:30;True;22.29893316471595;0.7;2400.018697976113;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
445;79.75;01/30 07:45;True;22.2990608616833;0.6499999999999999;2383.0463254595597;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
446;80.0;01/30 08:00;True;22.29887313799029;0.6;2357.462376171982;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
447;80.25;01/30 08:15;True;22.301589539156623;0.6;2489.9183490625364;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
448;80.5;01/30 08:30;True;22.298969475631996;0.6;2332.8748702190633;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
449;80.75;01/30 08:45;True;22.298561478582815;0.6;2237.7044918123875;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
450;81.0;01/30 09:00;True;22.296882172479258;0.6;2144.1964465132005;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
451;81.25;01/30 09:15;True;22.28457607621187;0.6;2175.882389462471;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
452;81.5;01/30 09:30;True;22.283986020858343;0.6;2205.3591188070277;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
453;81.75;01/30 09:45;True;22.283793146457313;0.6;2200.7190877007697;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
454;82.0;01/30 10:00;True;22.28362003763301;0.6;2200.2425332237126;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
455;82.25;01/30 10:15;True;22.28934484700438;0.6;2162.97876970961;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
456;82.5;01/30 10:30;True;22.291316389861517;0.6;2088.440316189857;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
457;82.75;01/30 10:45;True;22.274072852156007;0.6;2041.0921991446003;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
458;83.0;01/30 11:00;True;22.268878071980502;0.6;2069.6991691393423;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
459;83.25;01/30 11:15;True;22.316028247626644;0.7;1932.192506743413;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
460;83.375;01/30 11:23;True;22.258808530198653;0.8;1553.5212474573927;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
461;83.5;01/30 11:30;True;22.25979827263038;0.8;1794.9489649525121;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
462;83.625;01/30 11:38;True;22.254583332820975;0.9;1514.435923327835;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
463;83.75;01/30 11:45;True;22.25523417116688;0.9;1558.92330541104;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
464;83.875;01/30 11:53;True;22.25324282688748;1.0;1485.3766195883945;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
465;84.0;01/30 12:00;True;22.253449640834233;1.0;1495.9551787280402;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
466;84.125;01/30 12:08;True;22.252787356572114;0.95;1451.823054256407;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
467;84.25;01/30 12:15;True;22.25271037326466;0.95;1454.9535217290468;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
468;84.375;01/30 12:23;True;22.252351972010363;0.9;1417.1843794598617;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
469;84.5;01/30 12:30;True;22.252248579081325;0.9;1418.177932414395;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
470;84.625;01/30 12:38;True;22.252533312420876;0.8500000000000001;1419.231287894222;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
471;84.75;01/30 12:45;True;22.252383831495894;0.8500000000000001;1417.7481015234239;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
472;85.0;01/30 13:00;True;22.267025552363748;0.8;1424.133186530199;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
473;85.25;01/30 13:15;True;22.269743473813964;0.7750000000000001;1372.356343020539;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
474;85.5;01/30 13:30;True;22.271228983376446;0.75;1418.1161043189245;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
475;85.625;01/30 13:38;True;22.25257102625221;0.7249999999999999;1350.0210315170948;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
476;85.75;01/30 13:45;True;22.253123468645118;0.7249999999999999;1418.4095676011138;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
477;85.83333333333333;01/30 13:50;True;22.24431592757355;0.7;1349.740507828255;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
478;85.91666666666667;01/30 13:55;True;22.24413394744538;0.7;1382.2326248249537;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
479;86.0;01/30 14:00;True;22.243885168426736;0.7;1363.973361992927;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
480;86.08333333333333;01/30 14:05;True;22.243726471968277;0.7749999999999999;1370.351361258662;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
481;86.16666666666667;01/30 14:10;True;22.24414993879053;0.7749999999999999;1371.4520609210267;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
482;86.25;01/30 14:15;True;22.243897527374017;0.7749999999999999;1368.5788240640059;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
483;86.33333333333333;01/30 14:20;True;22.243599108613783;0.85;1374.197891149896;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
484;86.41666666666667;01/30 14:25;True;22.244079253129048;0.85;1375.581517466162;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
485;86.5;01/30 14:30;True;22.243774570949842;0.85;1371.7678588014592;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
486;86.625;01/30 14:38;True;22.252889947488896;0.925;1422.9426699378187;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
487;86.75;01/30 14:45;True;22.252162571929;0.925;1389.4086276504077;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
488;86.875;01/30 14:53;True;22.252430302324445;1.0;1427.4762401812127;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
489;87.0;01/30 15:00;True;22.252698693288547;1.0;1421.923185690126;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
490;87.125;01/30 15:08;True;22.251669072426218;1.05;1389.0739795108852;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
491;87.25;01/30 15:15;True;22.25215068614262;1.05;1393.771875556096;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
492;87.5;01/30 15:30;True;22.279882028642227;1.1;1428.4252098265488;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
493;87.75;01/30 15:45;True;22.281023058918706;1.15;1397.0684110004581;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
494;88.0;01/30 16:00;True;22.283039778780864;1.2;1452.535806208732;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
495;88.25;01/30 16:15;True;22.272027509867982;0.9999999999999999;1443.8465922368614;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
496;88.5;01/30 16:30;True;22.27560835547099;0.8;1539.8364060369086;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
497;88.75;01/30 16:45;True;22.27832219150891;0.6000000000000001;1598.1628951190914;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
498;89.0;01/30 17:00;True;22.281663408701792;0.4;1689.127759230304;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
499;89.25;01/30 17:15;True;22.277907941922937;0.35000000000000003;1687.238477971534;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
500;89.5;01/30 17:30;True;22.283080025349637;0.30000000000000004;1789.8210420652686;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
501;89.75;01/30 17:45;True;22.28509872607167;0.25;1835.1037090523132;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
502;90.0;01/30 18:00;True;22.283749292566803;0.2;1885.7181028198702;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
503;90.25;01/30 18:15;True;22.279734694164606;0.25;1813.9102443414658;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
504;90.5;01/30 18:30;True;22.28002694871882;0.30000000000000004;1844.196972820293;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
505;90.75;01/30 18:45;True;22.28071607911796;0.35000000000000003;1864.3628229405886;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
506;91.0;01/30 19:00;True;22.281360388278863;0.4;1884.2648238967558;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
507;91.25;01/30 19:15;True;22.238404880382262;0.37500000000000006;2003.9932332435992;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
508;91.5;01/30 19:30;True;22.244005570069476;0.35;2280.174653876459;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
509;91.75;01/30 19:45;True;22.237928226340863;0.32499999999999996;2477.308887329008;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
510;92.0;01/30 20:00;True;22.246758260764892;0.3;2762.5837445390616;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
511;92.25;01/30 20:15;True;22.29543394905515;0.22499999999999998;2774.9670850070734;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
512;92.5;01/30 20:30;True;22.301390249227165;0.15;2652.868949120153;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
513;92.75;01/30 20:45;True;22.303367137128575;0.075;2626.2796232397786;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
514;93.0;01/30 21:00;True;22.30378062063675;0.0;2558.926154681655;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
515;93.25;01/30 21:15;True;22.279520403362874;-0.1;2621.636067588365;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
516;93.5;01/30 21:30;True;22.27768163426394;-0.2;2776.1899734318595;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
517;93.75;01/30 21:45;True;22.278632515052543;-0.30000000000000004;2877.438693301202;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
518;94.0;01/30 22:00;True;22.27931397267049;-0.4;2999.853052331635;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
519;94.25;01/30 22:15;True;22.317061192176133;-0.625;2966.853886475923;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
520;94.5;01/30 22:30;True;22.322220498613692;-0.8500000000000001;2771.9969864793948;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
521;94.75;01/30 22:45;True;22.322378357071543;-1.0750000000000002;2666.056527573337;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
522;95.0;01/30 23:00;True;22.32227609963142;-1.3;2554.292030062171;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
523;95.25;01/30 23:15;True;22.312471650575674;-1.55;2559.428404441548;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
524;95.5;01/30 23:30;True;22.312914531864728;-1.7999999999999998;2569.428731384107;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
525;95.75;01/30 23:45;True;22.313479311496316;-2.05;2548.5261659407124;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
526;96.0;01/31 00:00;True;22.31417733464166;-2.3;2537.1983064404503;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
527;96.25;01/30 00:15;True;22.307178659725036;-1.125;2548.3070166939597;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
528;96.33333333333333;01/30 00:20;True;22.2599609158447;0.050000000000000044;2384.450906169848;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
529;96.41666666666667;01/30 00:25;True;22.259007453210643;0.050000000000000044;2636.7830369082994;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
530;96.5;01/30 00:30;True;22.257349088871393;0.050000000000000044;2510.001856303151;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
531;96.58333333333333;01/30 00:35;True;22.255011611485756;1.2249999999999999;2438.571613172968;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
532;96.66666666666667;01/30 00:40;True;22.25532724552555;1.2249999999999999;2446.407284855826;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
533;96.75;01/30 00:45;True;22.25479316124453;1.2249999999999999;2439.206602270663;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
534;96.83333333333333;01/30 00:50;True;22.25207007630944;2.4;2329.3658692204717;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
535;96.91666666666667;01/30 00:55;True;22.252558422406754;2.4;2342.405618771734;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
536;97.0;01/30 01:00;True;22.251974622319736;2.4;2332.372395448183;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
537;97.25;01/30 01:15;True;22.276670550465294;2.375;2432.23719948512;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
538;97.5;01/30 01:30;True;22.28053274467831;2.3499999999999996;2439.1450586449564;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
539;97.75;01/30 01:45;True;22.278149445724722;2.3249999999999997;2503.0094583500777;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
540;98.0;01/30 02:00;True;22.280512407461487;2.3;2550.4275930800186;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
541;98.25;01/30 02:15;True;22.286004135688195;2.15;2571.7820926867244;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
542;98.5;01/30 02:30;True;22.287230017957118;2.0;2582.629014912811;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
