;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
356;33.8;06/03 09:48;True;23.8883721871778;15.1;0.0;556.4727593819089;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
357;33.85;06/03 09:51;True;23.888112333548982;15.1;0.0;556.9563156666436;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
358;33.9;06/03 09:54;True;23.888255802497326;15.1;0.0;554.0690225128938;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
359;33.95;06/03 09:57;True;23.888248537036603;15.1;0.0;557.0026772498334;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
360;34.0;06/03 10:00;True;23.888240678910204;15.1;0.0;556.3092881002433;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
361;34.05;06/03 10:03;True;23.888098190720385;15.325;0.0;697.3269920039841;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
362;34.1;06/03 10:06;True;23.887921783233857;15.325;0.0;696.7417230448284;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
363;34.15;06/03 10:09;True;23.88799637604018;15.325;0.0;695.2846251986905;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
364;34.2;06/03 10:12;True;23.88799030422614;15.325;0.0;696.951548523341;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
365;34.25;06/03 10:15;True;23.887987663850346;15.325;0.0;696.6305657483365;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
366;34.3125;06/03 10:19;True;23.887444194937377;15.55;0.0;830.0461484192215;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
367;34.375;06/03 10:23;True;23.887600817050696;15.55;0.0;825.4484294385425;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
368;34.4375;06/03 10:26;True;23.88758172075085;15.55;0.0;829.186349990101;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
369;34.5;06/03 10:30;True;23.887569683413915;15.55;0.0;828.3768251258725;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
370;34.5625;06/03 10:34;True;23.887521009622244;15.775;0.0;922.6725258297361;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
371;34.625;06/03 10:38;True;23.88731532136959;15.775;0.0;923.0709458012316;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
372;34.6875;06/03 10:41;True;23.88741605738219;15.775;0.0;921.4736118106075;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
373;34.75;06/03 10:45;True;23.8874027632232;15.775;0.0;923.3373851003466;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
374;34.8125;06/03 10:49;True;23.887488068485403;16.0;0.0;988.6598114931112;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
375;34.875;06/03 10:53;True;23.88721001527721;16.0;0.0;990.3897963971847;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
376;34.9375;06/03 10:56;True;23.88733768422221;16.0;0.0;987.6316367141931;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
377;35.0;06/03 11:00;True;23.887323172490934;16.0;0.0;990.0628790093365;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
378;35.083333333333336;06/03 11:05;True;23.886650402053895;16.325;0.0;1063.3177379060999;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
379;35.16666666666667;06/03 11:10;True;23.886637068808714;16.325;0.0;1059.1527664956798;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
380;35.25;06/03 11:15;True;23.88658158911416;16.325;0.0;1061.1628933560607;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
381;35.333333333333336;06/03 11:20;True;23.88635278469523;16.65;0.0;1117.7868755079833;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
382;35.41666666666667;06/03 11:25;True;23.886347803670102;16.65;0.0;1116.8605267724095;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
383;35.5;06/03 11:30;True;23.886277372143766;16.65;0.0;1117.492356412701;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
384;35.541666666666664;06/03 11:32;True;23.88743860926092;16.975;0.0;1143.5705230486938;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
385;35.58333333333333;06/03 11:35;True;23.88733796618732;16.975;0.0;1156.7101422442872;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
386;35.625;06/03 11:38;True;23.887303050951232;16.975;0.0;1148.865078606365;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
387;35.666666666666664;06/03 11:40;True;23.887291849216375;16.975;0.0;1150.2918382151954;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
388;35.70833333333333;06/03 11:42;True;23.887302784277995;16.975;0.0;1150.0948409555058;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
389;35.75;06/03 11:45;True;23.887318169185406;16.975;0.0;1150.2094934910206;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
390;35.875;06/03 11:53;True;23.88498725538885;17.3;0.0;1184.4803066780005;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
391;36.0;06/03 12:00;True;23.884675719310607;17.3;0.0;1174.9130451695476;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
392;36.083333333333336;06/03 12:05;True;23.885749135039042;17.475;0.0;1196.7071329970317;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
393;36.16666666666667;06/03 12:10;True;23.885431999155543;17.475;0.0;1203.7291203433283;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
394;36.25;06/03 12:15;True;23.885333739637073;17.475;0.0;1198.466654918042;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
395;36.375;06/03 12:23;True;23.88408429481497;17.65;0.0;1229.0091171258773;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
396;36.5;06/03 12:30;True;23.88362358036005;17.65;0.0;1223.1798249460558;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
397;36.625;06/03 12:38;True;23.88304117984401;17.825;0.0;1248.6214821705835;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
398;36.75;06/03 12:45;True;23.88315660948267;17.825;0.0;1246.6351744053484;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
399;36.875;06/03 12:53;True;23.882524672963026;18.0;0.0;1278.817097932626;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
400;37.0;06/03 13:00;True;23.88262110214562;18.0;0.0;1275.9491457469612;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
401;37.083333333333336;06/03 13:05;True;23.88409415960239;18.4;0.0;1314.5791209480367;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
402;37.16666666666667;06/03 13:10;True;23.88365839625301;18.4;0.0;1324.0211115045036;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
403;37.25;06/03 13:15;True;23.88364247851595;18.4;0.0;1316.3792236510785;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
404;37.333333333333336;06/03 13:20;True;23.88315175490954;18.8;0.0;1352.1134926645627;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
405;37.41666666666667;06/03 13:25;True;23.883311261048544;18.8;0.0;1349.13890069388;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
406;37.5;06/03 13:30;True;23.883142108225588;18.8;0.0;1351.3828230890504;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
407;37.583333333333336;06/03 13:35;True;23.882489026104125;19.200000000000003;0.0;1389.6129621388714;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
408;37.66666666666667;06/03 13:40;True;23.88274200095908;19.200000000000003;0.0;1386.222489094429;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
409;37.75;06/03 13:45;True;23.882502530369067;19.200000000000003;0.0;1389.4632426703033;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
410;37.833333333333336;06/03 13:50;True;23.881814161415214;19.6;0.0;1424.9917484548382;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
411;37.91666666666667;06/03 13:55;True;23.882116943431715;19.6;0.0;1421.5943198495888;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
412;38.0;06/03 14:00;True;23.881847526042744;19.6;0.0;1425.1810806441715;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
413;38.25;06/03 14:15;True;23.875399055379525;19.975;0.0;1460.2382246570685;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
414;38.5;06/03 14:30;True;23.87501001964183;20.35;0.0;1468.5137640870935;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
415;38.75;06/03 14:45;True;23.874181442131885;20.725;0.0;1512.9817062086809;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
416;38.875;06/03 14:53;True;23.878489455067655;21.1;0.0;1543.4462354423194;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
417;39.0;06/03 15:00;True;23.879020626115537;21.1;0.0;1560.1504212688988;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
418;39.25;06/03 15:15;True;23.87388655794674;21.200000000000003;0.0;1631.2987381140092;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
419;39.5;06/03 15:30;True;23.87329262544964;21.3;0.0;1661.898906041001;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
420;39.75;06/03 15:45;True;23.873017717929297;21.4;0.0;1685.4935008511227;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
421;40.0;06/03 16:00;True;23.872967810987348;21.5;0.0;1692.713653715502;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
422;40.125;06/03 16:08;True;23.877974896020977;21.65;0.0;1749.3548872390002;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
423;40.25;06/03 16:15;True;23.87860371418199;21.65;0.0;1768.0021833033798;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
424;40.375;06/03 16:23;True;23.879270316842085;21.8;0.0;1779.3043145156475;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
425;40.5;06/03 16:30;True;23.87915001439364;21.8;0.0;1782.6938490849989;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
426;40.625;06/03 16:38;True;23.87991611172122;21.950000000000003;0.0;1773.9473756586617;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
427;40.75;06/03 16:45;True;23.87978663473227;21.950000000000003;0.0;1777.3692946480323;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
428;40.875;06/03 16:53;True;23.880616665246624;22.1;0.0;1754.836771931608;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
429;41.0;06/03 17:00;True;23.88047879437803;22.1;0.0;1758.618908227837;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
430;41.125;06/03 17:08;True;23.881027301527464;21.85;0.0;1811.66808840875;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
431;41.25;06/03 17:15;True;23.880919310952173;21.85;0.0;1814.3015183452544;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
432;41.375;06/03 17:23;True;23.881550647099097;21.6;0.0;1777.0415163363032;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
433;41.5;06/03 17:30;True;23.88150490430294;21.6;0.0;1779.7581475374345;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
434;41.625;06/03 17:38;True;23.882255834915096;21.35;0.0;1742.0595294826912;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
435;41.75;06/03 17:45;True;23.88218470050163;21.35;0.0;1745.1344982753699;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
436;41.83333333333333;06/03 17:50;True;23.884087674773202;21.1;0.0;1693.204261663375;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
437;41.916666666666664;06/03 17:55;True;23.884594954572623;21.1;0.0;1703.186582324366;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
438;42.0;06/03 18:00;True;23.88481260491185;21.1;0.0;1701.0334293627484;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
439;42.125;06/03 18:08;True;23.88299118712238;21.05;0.0;1783.782271713159;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
440;42.25;06/03 18:15;True;23.88340476921105;21.05;0.0;1776.4960986291953;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
441;42.33333333333333;06/03 18:20;True;23.88490391907776;21.0;0.0;1744.6116476987354;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
442;42.416666666666664;06/03 18:25;True;23.885181871007823;21.0;0.0;1755.1897063846268;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
443;42.5;06/03 18:30;True;23.885298512799643;21.0;0.0;1751.648549525583;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
444;42.58333333333333;06/03 18:35;True;23.88556533720413;20.95;0.0;1709.6680817926704;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
445;42.666666666666664;06/03 18:40;True;23.8855275916422;20.95;0.0;1710.80976883751;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
446;42.75;06/03 18:45;True;23.885644939307255;20.95;0.0;1709.9020076772126;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
447;42.83333333333333;06/03 18:50;True;23.885922015298668;20.9;0.0;1658.0998824307871;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
448;42.916666666666664;06/03 18:55;True;23.885905283281716;20.9;0.0;1659.0357495313533;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
449;43.0;06/03 19:00;True;23.88602061033265;20.9;0.0;1658.229382604518;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
450;43.08333333333333;06/03 19:05;True;23.886509440377445;20.575;0.0;1595.020174335389;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
451;43.166666666666664;06/03 19:10;True;23.88635818484329;20.575;0.0;1597.480787623155;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
452;43.25;06/03 19:15;True;23.886586003618753;20.575;0.0;1595.2282833826566;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
453;43.33333333333333;06/03 19:20;True;23.887031373635452;20.25;0.0;1514.4300423044547;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
454;43.416666666666664;06/03 19:25;True;23.88692241081233;20.25;0.0;1516.069804155385;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
455;43.5;06/03 19:30;True;23.88710431001989;20.25;0.0;1514.3702689254133;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
456;43.58333333333333;06/03 19:35;True;23.88752816855219;19.925;0.0;1433.1123904881365;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
457;43.666666666666664;06/03 19:40;True;23.88745008321497;19.925;0.0;1434.734713510446;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
458;43.75;06/03 19:45;True;23.887619430105392;19.925;0.0;1433.2341697858994;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
459;43.83333333333333;06/03 19:50;True;23.887983961044732;19.6;0.0;1348.156366419588;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
460;43.916666666666664;06/03 19:55;True;23.887942594180572;19.6;0.0;1349.4479941319114;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
461;44.0;06/03 20:00;True;23.88808188294742;19.6;0.0;1348.3301396967504;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
462;44.08333333333333;06/03 20:05;True;23.888419376597287;19.275000000000002;0.0;1256.7803159643422;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
463;44.166666666666664;06/03 20:10;True;23.88835289047456;19.275000000000002;0.0;1258.1809423941131;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
464;44.25;06/03 20:15;True;23.888489829239198;19.275000000000002;0.0;1256.9282765246207;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
465;44.33333333333333;06/03 20:20;True;23.88876265549831;18.950000000000003;0.0;1150.9192147674762;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
466;44.416666666666664;06/03 20:25;True;23.88871655964814;18.950000000000003;0.0;1151.916534326989;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
467;44.5;06/03 20:30;True;23.888825597408047;18.950000000000003;0.0;1151.0102852512325;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
468;44.58333333333333;06/03 20:35;True;23.88908948941544;18.625;0.0;1066.7708408907224;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
469;44.666666666666664;06/03 20:40;True;23.889033129943805;18.625;0.0;1067.8596231775714;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
470;44.75;06/03 20:45;True;23.889144482322216;18.625;0.0;1066.9053120668248;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
471;44.83333333333333;06/03 20:50;True;23.889368057455638;18.3;0.0;997.1953153587999;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
472;44.916666666666664;06/03 20:55;True;23.889308426513526;18.3;0.0;998.1515361431702;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
473;45.0;06/03 21:00;True;23.88938618080711;18.3;0.0;997.269464972333;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
474;45.08333333333333;06/03 21:05;True;23.889480218348;17.925;0.0;917.3984964252909;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
475;45.166666666666664;06/03 21:10;True;23.889540949095412;17.925;0.0;917.3502538079069;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
476;45.25;06/03 21:15;True;23.88955306101962;17.925;0.0;917.5989638219698;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
477;45.33333333333333;06/03 21:20;True;23.889610705079377;17.55;0.0;843.7211217249844;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
478;45.416666666666664;06/03 21:25;True;23.889702490674527;17.55;0.0;843.6785090529877;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
479;45.5;06/03 21:30;True;23.889689213844534;17.55;0.0;844.1875721051774;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
480;45.625;06/03 21:38;True;23.89003332846067;17.175;0.0;777.5701920301738;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
481;45.75;06/03 21:45;True;23.890041669634737;17.175;0.0;779.1319235567801;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
482;45.875;06/03 21:53;True;23.89010575009431;16.8;0.0;717.2033831729325;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
483;46.0;06/03 22:00;True;23.890286766613343;16.8;0.0;717.0478812223457;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
484;46.125;06/03 22:08;True;23.88995800268787;16.625;0.0;603.7063664052121;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
485;46.25;06/03 22:15;True;23.890282806747855;16.625;0.0;601.432791336023;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
486;46.375;06/03 22:23;True;23.89001622402495;16.450000000000003;0.0;534.3383534699019;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
487;46.5;06/03 22:30;True;23.89017904916716;16.450000000000003;0.0;532.1697777697868;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
488;46.625;06/03 22:38;True;23.889963974464415;16.275000000000002;0.0;474.3051010994409;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
489;46.75;06/03 22:45;True;23.890119165954808;16.275000000000002;0.0;472.70491839902434;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
490;46.875;06/03 22:53;True;23.889885596488458;16.1;0.0;419.18796508407854;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
