;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
284;55.25;02/24 07:15;True;22.235612954822802;8.0;1509.6512538229945;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
285;55.5;02/24 07:30;True;22.234888138229138;8.0;1577.503029863994;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
286;55.75;02/24 07:45;True;22.23464475313162;8.0;1579.0159272046503;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
287;56.0;02/24 08:00;True;22.234517774973614;8.0;1602.9253381599901;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
288;56.25;02/24 08:15;True;22.26050119887006;8.0;1749.90462263374;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
289;56.5;02/24 08:30;True;22.260725645453558;8.0;1662.0845103330334;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
290;56.75;02/24 08:45;True;22.26062558147433;8.0;1633.098852678207;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
291;57.0;02/24 09:00;True;22.26059770914604;8.0;1569.6902429777674;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
292;57.25;02/24 09:15;True;22.230511029094547;8.25;1590.2694121585073;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
293;57.5;02/24 09:30;True;22.229712144110845;8.5;1667.1103541564385;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
294;57.75;02/24 09:45;True;22.229187997010023;8.75;1644.9899936718489;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
295;58.0;02/24 10:00;True;22.22852047329818;9.0;1652.0755780827499;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
296;58.25;02/24 10:15;True;22.24447487475368;9.0;1637.0658454277045;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
297;58.5;02/24 10:30;True;22.25481229889695;9.0;1547.4842125560963;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
298;58.75;02/24 10:45;True;22.251791397240368;9.0;1481.495847363994;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
299;59.0;02/24 11:00;True;22.255627854215593;9.0;1438.7616357997076;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
300;59.25;02/24 11:15;True;22.244645453353414;9.25;1370.8447614125425;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
301;59.5;02/24 11:30;True;22.243757889386334;9.5;1360.345002279244;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
302;59.75;02/24 11:45;True;22.24329309418301;9.75;1339.5331207501;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
303;60.0;02/24 12:00;True;22.243132871461025;10.0;1340.94445719129;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
304;60.25;02/24 12:15;True;22.24790196308825;10.0;1348.5423974121277;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
305;60.5;02/24 12:30;True;22.248071380024808;10.0;1342.6916840091626;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
306;60.75;02/24 12:45;True;22.248133497713678;10.0;1350.1336115195586;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
307;61.0;02/24 13:00;True;22.24816520811021;10.0;1358.7355419825708;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
308;61.25;02/24 13:15;True;22.240989116660554;10.25;1366.8070687978775;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
309;61.5;02/24 13:30;True;22.241124637876716;10.5;1401.950311202072;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
310;61.75;02/24 13:45;True;22.24056165167945;10.75;1350.3414618687952;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
311;61.875;02/24 13:53;True;22.23334228351853;11.0;1325.7121447004124;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
312;62.0;02/24 14:00;True;22.23326438121701;11.0;1352.889731321502;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
313;62.125;02/24 14:08;True;22.233209162186593;11.0;1335.5945150551984;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
314;62.25;02/24 14:15;True;22.233009266540034;11.0;1338.191634275071;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
315;62.5;02/24 14:30;True;22.239867552961154;11.0;1352.6851010730943;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
316;62.75;02/24 14:45;True;22.240208143062382;11.0;1347.3833604517;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
317;63.0;02/24 15:00;True;22.240327627013233;11.0;1358.8854767042199;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
318;63.25;02/24 15:15;True;22.251002490492084;11.0;1340.022897893939;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
319;63.5;02/24 15:30;True;22.251486391827846;11.0;1346.4609167680455;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
320;63.75;02/24 15:45;True;22.251358967096238;11.0;1343.9629430189948;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
321;64.0;02/24 16:00;True;22.25101246503657;11.0;1328.52641660685;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
322;64.25;02/24 16:15;True;22.245701739599546;10.75;1256.8824894134304;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
323;64.5;02/24 16:30;True;22.24627765478397;10.5;1247.5776733550074;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
324;64.75;02/24 16:45;True;22.24714860557071;10.25;1227.003500818425;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
325;65.0;02/24 17:00;True;22.24440283120338;10.0;1214.3622811163468;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
326;65.25;02/24 17:15;True;22.247480436157012;10.0;1092.2661795616089;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
327;65.5;02/24 17:30;True;22.244057608109987;10.0;1040.704119919218;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
328;65.75;02/24 17:45;True;22.24389059603641;10.0;1019.77639048726;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
329;66.0;02/24 18:00;True;22.243893822711602;10.0;987.7187641002236;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
330;66.25;02/24 18:15;True;22.242172803981337;10.0;851.157730373576;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
331;66.5;02/24 18:30;True;22.241867202450102;10.0;822.5591272135493;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
332;66.75;02/24 18:45;True;22.24150185055474;10.0;794.2118089026583;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
333;67.0;02/24 19:00;True;22.24123414194563;10.0;770.3602018598776;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
334;67.25;02/24 19:15;True;22.238628125087;10.0;741.3624815818034;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
335;67.5;02/24 19:30;True;22.240657830876003;10.0;732.3753758353198;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
336;67.75;02/24 19:45;True;22.230839244713543;10.0;670.9128985078646;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
337;68.0;02/24 20:00;True;22.22639234224629;10.0;685.9281367297738;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
338;68.25;02/24 20:15;True;22.23528617573447;10.0;684.8680613984318;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
339;68.5;02/24 20:30;True;22.235486628459963;10.0;655.4996408776556;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
340;68.75;02/24 20:45;True;22.23580682179025;10.0;653.0814211897286;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
341;69.0;02/24 21:00;True;22.23580480843025;10.0;639.9212019519725;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
342;69.25;02/24 21:15;True;22.237935192928866;10.0;635.3161067371509;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
343;69.5;02/24 21:30;True;22.237762221463502;10.0;626.2189906856338;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
344;69.75;02/24 21:45;True;22.23760977555851;10.0;620.5305238943297;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
345;70.0;02/24 22:00;True;22.237331175926794;10.0;611.059582577353;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
346;70.25;02/24 22:15;True;22.233916547841776;10.0;663.3723111107488;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
347;70.5;02/24 22:30;True;22.23520669596293;10.0;738.594519386907;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
348;70.75;02/24 22:45;True;22.235908769291292;10.0;756.5338186465328;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
349;71.0;02/24 23:00;True;22.23708528177058;10.0;772.2987417261897;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
350;71.125;02/24 23:08;True;22.23066652820306;9.5;841.7848364392553;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
351;71.25;02/24 23:15;True;22.230970625831798;9.5;867.3790346028647;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
352;71.375;02/24 23:23;True;22.23166581996733;9.0;913.4552913775683;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
353;71.5;02/24 23:30;True;22.231569087768804;9.0;913.9758020528773;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
354;71.625;02/24 23:38;True;22.23250536568667;8.5;970.9948582811078;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
355;71.75;02/24 23:45;True;22.232374018831003;8.5;966.7088330240872;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
356;71.875;02/24 23:53;True;22.23332217117458;8.0;1021.9007856070107;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
357;72.0;02/25 00:00;True;22.233206694541508;8.0;1017.44060428943;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
358;72.25;02/24 00:15;True;22.214513822343587;8.0;1108.737150221927;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
359;72.5;02/24 00:30;True;22.205947535725446;8.0;1253.8015603800536;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
360;72.75;02/24 00:45;True;22.202248227326464;8.0;1325.5953725802628;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
361;73.0;02/24 01:00;True;22.217131886130918;8.0;1439.5719712747286;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
362;73.25;02/24 01:15;True;22.238734092664906;8.0;1489.552980536003;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
363;73.5;02/24 01:30;True;22.2399638808422;8.0;1497.0563331372086;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
364;73.75;02/24 01:45;True;22.240478650066546;8.0;1538.413167332486;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
365;74.0;02/24 02:00;True;22.240701996537744;8.0;1559.3250561086534;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
366;74.25;02/24 02:15;True;22.246249198482126;8.0;1579.925325998658;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
367;74.5;02/24 02:30;True;22.246542853958967;8.0;1579.2452948346504;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
368;74.75;02/24 02:45;True;22.2466976868787;8.0;1591.3776057120967;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
369;75.0;02/24 03:00;True;22.246772587555945;8.0;1597.014921905522;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
370;75.25;02/24 03:15;True;22.25801770469392;7.75;1602.2045087851475;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
371;75.5;02/24 03:30;True;22.258854303055102;7.5;1566.1817172858646;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
372;75.75;02/24 03:45;True;22.259459594901642;7.25;1557.924784802237;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
373;76.0;02/24 04:00;True;22.25975963505747;7.0;1537.844695171519;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
374;76.25;02/24 04:15;True;22.243706577243618;7.0;1514.9701147600808;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
375;76.5;02/24 04:30;True;22.24324487571075;7.0;1559.135626617484;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
376;76.75;02/24 04:45;True;22.243148129509;7.0;1563.2113591036104;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
377;77.0;02/24 05:00;True;22.2433232823401;7.0;1584.9867377007754;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
378;77.25;02/24 05:15;True;22.24078327159975;7.0;1570.9167147165858;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
379;77.5;02/24 05:30;True;22.239764299405614;7.0;1590.6836449971934;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
380;77.75;02/24 05:45;True;22.240573154625388;7.0;1611.137159791063;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
381;78.0;02/24 06:00;True;22.2412424592276;7.0;1630.7073909413343;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
382;78.25;02/24 06:15;True;22.261391552043364;7.25;1602.5228535514561;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
383;78.5;02/24 06:30;True;22.2618979481094;7.5;1569.7486163863664;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
384;78.75;02/24 06:45;True;22.261839639301172;7.75;1548.0344005035777;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
385;79.0;02/24 07:00;True;22.259861212499555;8.0;1501.5912579818214;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
386;79.25;02/24 07:15;True;22.235613814757976;8.0;1509.7021001980452;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
387;79.5;02/24 07:30;True;22.23488881463193;8.0;1577.5435017601717;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
388;79.75;02/24 07:45;True;22.234645272576824;8.0;1579.0486027599309;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
389;80.0;02/24 08:00;True;22.234518714053632;8.0;1602.9499803315994;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
390;80.25;02/24 08:15;True;22.26050016649983;8.0;1749.9194089733842;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
391;80.5;02/24 08:30;True;22.260726464557056;8.0;1662.0971786441878;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
392;80.75;02/24 08:45;True;22.26062560854231;8.0;1633.096631835485;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
393;81.0;02/24 09:00;True;22.26059763333381;8.0;1569.6831335452048;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
394;81.25;02/24 09:15;True;22.230510784079712;8.25;1590.252787187413;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
395;81.5;02/24 09:30;True;22.229711742857564;8.5;1667.0861242674173;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
396;81.75;02/24 09:45;True;22.229187398903644;8.75;1644.9581166193252;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
397;82.0;02/24 10:00;True;22.228519884858006;9.0;1652.0363058366247;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
398;82.25;02/24 10:15;True;22.244474417509455;9.0;1637.0188704619836;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
399;82.5;02/24 10:30;True;22.25481214136366;9.0;1547.4300668316146;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
400;82.75;02/24 10:45;True;22.25179084675066;9.0;1481.4335535966688;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
401;83.0;02/24 11:00;True;22.255627193438077;9.0;1438.693212124927;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
402;83.25;02/24 11:15;True;22.244644410622975;9.25;1370.7687182406999;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
403;83.5;02/24 11:30;True;22.2437567763636;9.5;1360.2637120114027;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
404;83.75;02/24 11:45;True;22.24329190193743;9.75;1339.44558918743;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
405;84.0;02/24 12:00;True;22.24313161844316;10.0;1340.8509497460368;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
406;84.25;02/24 12:15;True;22.247900683896557;10.0;1348.4428620087879;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
407;84.5;02/24 12:30;True;22.248070034574315;10.0;1342.5867266561027;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
408;84.75;02/24 12:45;True;22.248132088186175;10.0;1350.023201182768;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
409;85.0;02/24 13:00;True;22.24816372731496;10.0;1358.619476212004;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
410;85.25;02/24 13:15;True;22.240987418950056;10.25;1366.6849101979956;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
411;85.5;02/24 13:30;True;22.241122903989694;10.5;1401.8231888096357;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
412;85.75;02/24 13:45;True;22.240560427543233;10.75;1350.2085277196502;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
413;85.875;02/24 13:53;True;22.233340991727864;11.0;1325.5639882224036;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
414;86.0;02/24 14:00;True;22.233263640299555;11.0;1352.7452352260775;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
415;86.125;02/24 14:08;True;22.23320820062589;11.0;1335.4373198178846;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
416;86.25;02/24 14:15;True;22.233008079076246;11.0;1338.0383354779192;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
417;86.5;02/24 14:30;True;22.23986585847858;11.0;1352.5275236786733;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
418;86.75;02/24 14:45;True;22.24020647827963;11.0;1347.220864436215;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
419;87.0;02/24 15:00;True;22.24032605925615;11.0;1358.7160903699014;0.0;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
