;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
888;130.25;07/31 10:15;True;23.887019726397497;20.05;0.0;811.3932819245772;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
889;130.3125;07/31 10:19;True;23.886656361196383;20.6;0.0;876.8944207634881;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
890;130.375;07/31 10:23;True;23.886733721855144;20.6;0.0;874.4019771079991;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
891;130.4375;07/31 10:26;True;23.88661226412103;20.6;0.0;876.2873721602732;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
892;130.5;07/31 10:30;True;23.88658363328528;20.6;0.0;874.7156738336985;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
893;130.5625;07/31 10:34;True;23.886201334782687;21.15;0.0;938.7582894978955;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
894;130.625;07/31 10:38;True;23.886330219819996;21.15;0.0;935.9976271864032;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
895;130.6875;07/31 10:41;True;23.88617893925686;21.15;0.0;938.4389009118438;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
896;130.75;07/31 10:45;True;23.8861577334373;21.15;0.0;936.289125062345;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
897;130.83333333333334;07/31 10:50;True;23.885314897457484;21.7;0.0;1003.3925598895748;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
898;130.91666666666666;07/31 10:55;True;23.884981385684902;21.7;0.0;998.7459255507233;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
899;131.0;07/31 11:00;True;23.884841494594298;21.7;0.0;999.1165169910696;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
900;131.08333333333334;07/31 11:05;True;23.88462769462645;21.849999999999998;0.0;1047.982774485325;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
901;131.16666666666666;07/31 11:10;True;23.88465366084087;21.849999999999998;0.0;1047.145497535313;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
902;131.25;07/31 11:15;True;23.88459597838826;21.849999999999998;0.0;1047.8096297950342;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
903;131.33333333333334;07/31 11:20;True;23.88437315598181;22.0;0.0;1094.7860286255177;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
904;131.41666666666666;07/31 11:25;True;23.884352389663253;22.0;0.0;1093.9524915057327;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
905;131.5;07/31 11:30;True;23.884309889089142;22.0;0.0;1094.4146139368072;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
906;131.625;07/31 11:38;True;23.882510187651967;22.150000000000002;0.0;1130.3671309070019;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
907;131.75;07/31 11:45;True;23.882388711335224;22.150000000000002;0.0;1123.8119179057694;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
908;131.875;07/31 11:53;True;23.88233872476825;22.3;0.0;1151.0093929242848;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
909;132.0;07/31 12:00;True;23.882280751720284;22.3;0.0;1150.4840738598095;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
910;132.125;07/31 12:08;True;23.88231099671039;22.55;0.0;1174.6563444374674;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
911;132.25;07/31 12:15;True;23.88222476582287;22.55;0.0;1175.107461278294;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
912;132.5;07/31 12:30;True;23.879525773759905;22.8;0.0;1204.596243805488;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
913;132.75;07/31 12:45;True;23.87959446232889;23.05;0.0;1215.2529055233645;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
914;133.0;07/31 13:00;True;23.87968163587663;23.3;0.0;1236.3065158973145;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
915;133.25;07/31 13:15;True;23.877125265181306;23.1;0.0;1246.780496123381;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
916;133.5;07/31 13:30;True;23.8770519207171;22.9;0.0;1244.027128395267;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
917;133.75;07/31 13:45;True;23.877439438170803;22.7;0.0;1248.8277935365245;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
918;134.0;07/31 14:00;True;23.87798532402744;22.5;0.0;1251.0344588876642;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
919;134.125;07/31 14:08;True;23.88267305333616;22.675;0.0;1258.439500971041;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
920;134.25;07/31 14:15;True;23.88257966053158;22.675;0.0;1275.2513868557267;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
921;134.5;07/31 14:30;True;23.880599376141273;22.85;0.0;1289.304511725807;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
922;134.625;07/31 14:38;True;23.882103835477455;23.025;0.0;1281.6880920486756;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
923;134.75;07/31 14:45;True;23.881810688479874;23.025;0.0;1288.6764788629357;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
924;134.875;07/31 14:53;True;23.88132552318549;23.2;0.0;1280.2999744261078;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
925;135.0;07/31 15:00;True;23.881370220685994;23.2;0.0;1279.8770980891009;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
926;135.25;07/31 15:15;True;23.876409875224024;23.099999999999998;0.0;1289.4697670317141;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
927;135.375;07/31 15:23;True;23.88138769132653;23.0;0.0;1233.97082696489;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
928;135.5;07/31 15:30;True;23.881724616798746;23.0;0.0;1256.0007771097703;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
929;135.625;07/31 15:38;True;23.882319220532725;22.900000000000002;0.0;1221.7036679868356;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
930;135.75;07/31 15:45;True;23.88224167954006;22.900000000000002;0.0;1225.4184006931187;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
931;135.875;07/31 15:53;True;23.88284902257586;22.8;0.0;1201.3500195698907;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
932;136.0;07/31 16:00;True;23.8827526375881;22.8;0.0;1204.0601875134748;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
933;136.08333333333334;07/31 16:05;True;23.884324456362375;22.625;0.0;1232.8645522501472;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
934;136.16666666666666;07/31 16:10;True;23.88471608374275;22.625;0.0;1241.0152323842635;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
935;136.25;07/31 16:15;True;23.884920418255312;22.625;0.0;1239.0602673407366;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
936;136.33333333333334;07/31 16:20;True;23.885368741885422;22.450000000000003;0.0;1225.4076301593295;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
937;136.41666666666666;07/31 16:25;True;23.885243778023323;22.450000000000003;0.0;1227.5498228709844;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
938;136.5;07/31 16:30;True;23.885414543829878;22.450000000000003;0.0;1225.7089683444283;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
939;136.58333333333334;07/31 16:35;True;23.88585205215233;22.275000000000002;0.0;1202.9734362931317;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
940;136.66666666666666;07/31 16:40;True;23.885721880715852;22.275000000000002;0.0;1204.9155879406685;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
941;136.75;07/31 16:45;True;23.88589501511857;22.275000000000002;0.0;1202.9956980818408;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
942;136.875;07/31 16:53;True;23.884810913255208;22.1;0.0;1178.2631779081948;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
943;137.0;07/31 17:00;True;23.885215781232347;22.1;0.0;1174.1879062757548;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
944;137.125;07/31 17:08;True;23.885391803081426;21.750000000000004;0.0;1258.6835165028401;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
945;137.25;07/31 17:15;True;23.885379601717574;21.750000000000004;0.0;1257.9912288913015;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
946;137.375;07/31 17:23;True;23.88578960370042;21.4;0.0;1243.701314512241;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
947;137.5;07/31 17:30;True;23.885808942108202;21.4;0.0;1245.1410745022822;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
948;137.625;07/31 17:38;True;23.88622598997547;21.049999999999997;0.0;1211.8337239303355;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
949;137.75;07/31 17:45;True;23.886254612121167;21.049999999999997;0.0;1213.3181426065503;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
950;137.875;07/31 17:53;True;23.886674831125223;20.7;0.0;1171.1456477178062;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
951;138.0;07/31 18:00;True;23.88670238266481;20.7;0.0;1172.6474166722555;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
952;138.125;07/31 18:08;True;23.8870432859253;20.15;0.0;1230.6942873443923;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
953;138.25;07/31 18:15;True;23.887058725483623;20.15;0.0;1231.8815923478344;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
954;138.375;07/31 18:23;True;23.887575030244328;19.6;0.0;1185.607672163203;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
955;138.5;07/31 18:30;True;23.88760444516471;19.6;0.0;1187.4203458652246;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
956;138.625;07/31 18:38;True;23.888085378140264;19.05;0.0;1135.6377910737351;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
957;138.75;07/31 18:45;True;23.888123747537296;19.05;0.0;1137.3589601168987;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
958;138.875;07/31 18:53;True;23.888568918074597;18.5;0.0;1082.6090204403793;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
959;139.0;07/31 19:00;True;23.888616587826217;18.5;0.0;1084.1574235256921;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
960;139.125;07/31 19:08;True;23.888873308767057;18.4;0.0;1047.2202618581507;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
961;139.25;07/31 19:15;True;23.888956443701;18.4;0.0;1048.023535049857;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
962;139.375;07/31 19:23;True;23.889065929867037;18.3;0.0;1000.3020069757536;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
963;139.5;07/31 19:30;True;23.889201544617936;18.3;0.0;1000.2989924424242;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
964;139.625;07/31 19:38;True;23.889266743337018;18.200000000000003;0.0;961.3207101880353;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
965;139.75;07/31 19:45;True;23.88940220730489;18.200000000000003;0.0;960.9973242630604;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
966;139.875;07/31 19:53;True;23.889423599537245;18.1;0.0;925.869721664923;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
967;140.0;07/31 20:00;True;23.8895657891621;18.1;0.0;925.3551083643765;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
968;140.125;07/31 20:08;True;23.889565000758655;18.025000000000002;0.0;888.4928952268783;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
969;140.25;07/31 20:15;True;23.88969175695961;18.025000000000002;0.0;887.8988506850528;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
970;140.375;07/31 20:23;True;23.88967828831236;17.950000000000003;0.0;848.0559290895899;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
971;140.5;07/31 20:30;True;23.889804601140263;17.950000000000003;0.0;847.4440453078751;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
972;140.625;07/31 20:38;True;23.889788316610755;17.875;0.0;812.5571995666921;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
973;140.75;07/31 20:45;True;23.889909373382697;17.875;0.0;811.9426998461995;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
974;140.875;07/31 20:53;True;23.889884945065877;17.8;0.0;779.1330686227943;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
975;141.0;07/31 21:00;True;23.890006565372012;17.8;0.0;778.4997822107493;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
976;141.125;07/31 21:08;True;23.889929571476273;17.85;0.0;741.0289964910962;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
977;141.25;07/31 21:15;True;23.89004595107688;17.85;0.0;740.2255663569288;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
978;141.5;07/31 21:30;True;23.89103708395741;17.9;0.0;703.3842229654879;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
979;141.75;07/31 21:45;True;23.88978029716727;17.95;0.0;675.4589040306723;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
980;142.0;07/31 22:00;True;23.889717448132476;18.0;0.0;642.190906301428;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
981;142.25;07/31 22:15;True;23.889946053147217;17.975;0.0;550.8883260557318;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
982;142.5;07/31 22:30;True;23.88994679193346;17.95;0.0;505.1909614852739;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
983;142.75;07/31 22:45;True;23.889919667111318;17.924999999999997;0.0;467.7110829417488;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
984;143.0;07/31 23:00;True;23.889856491941725;17.9;0.0;434.5840160813084;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
985;143.25;07/31 23:15;True;23.88990501964616;17.799999999999997;0.0;356.58421174716295;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
986;143.5;07/31 23:30;True;23.88999631814986;17.7;0.0;316.38134557528133;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
987;143.75;07/31 23:45;True;23.890423107473126;17.6;0.0;284.1673311997115;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
988;144.0;08/01 00:00;True;23.890453835465692;17.5;0.0;258.34260660520977;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
989;144.25;07/31 00:15;True;23.884956984700153;17.675;0.0;204.6652602806064;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
990;144.5;07/31 00:30;True;23.885131013162376;17.85;0.0;156.8335186649058;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
991;144.75;07/31 00:45;True;23.884236590753464;18.025;0.0;131.17480465429912;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
992;145.0;07/31 01:00;True;23.880721294992405;18.2;0.0;99.66812958462651;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
993;145.25;07/31 01:15;True;23.89055753338091;18.325;0.0;39.66979357765206;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
994;145.5;07/31 01:30;True;23.891100792461184;18.45;0.0;48.56577176162375;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
995;145.75;07/31 01:45;True;23.89111278141953;18.575;0.0;30.111901610360064;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
996;146.0;07/31 02:00;True;23.891023011404123;18.7;0.0;16.754903124766997;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
997;146.25;07/31 02:15;True;23.884598906960495;18.5;3.2663456261773263;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
998;146.5;07/31 02:30;True;23.858038616037653;18.299999999999997;2.370157260810629;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
999;146.75;07/31 02:45;True;23.812844941576685;18.099999999999998;1.5239493641876152;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1000;147.0;07/31 03:00;True;23.757479076723694;17.9;0.5449223619694976;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1001;147.25;07/31 03:15;True;23.70926059381014;17.849999999999998;0.34325551662357157;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1002;147.5;07/31 03:30;True;23.67305505243336;17.799999999999997;0.0;0.08994168897606869;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1003;147.75;07/31 03:45;True;23.645237350108452;17.75;0.0;0.5015706426383986;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1004;148.0;07/31 04:00;True;23.620514367917405;17.7;0.0;0.8020219858868813;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1005;148.25;07/31 04:15;True;23.602673472640944;17.674999999999997;0.0;1.0422779183140847;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1006;148.5;07/31 04:30;True;23.588205028788156;17.65;0.0;1.2202919660666112;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1007;148.75;07/31 04:45;True;23.573664722919375;17.625;0.0;1.3077767625935621;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1008;149.0;07/31 05:00;True;23.55565938543844;17.6;0.0;1.2765151676088635;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1009;149.25;07/31 05:15;True;23.5592740070145;17.525000000000002;0.0;2.52340429371975;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1010;149.5;07/31 05:30;True;23.623204461102027;17.450000000000003;0.0;5.305924757253365;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1011;149.75;07/31 05:45;True;23.71798842501465;17.375;0.0;7.587875188196563;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1012;150.0;07/31 06:00;True;23.80641032710281;17.3;0.0;8.842661237365974;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1013;150.25;07/31 06:15;True;23.887175316720917;17.375;0.0;21.990578233754604;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1014;150.5;07/31 06:30;True;23.88916724836799;17.450000000000003;0.0;153.33182045228887;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1015;150.75;07/31 06:45;True;23.88956702036911;17.525000000000002;0.0;142.49827135037413;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1016;151.0;07/31 07:00;True;23.890108718682587;17.6;0.0;194.26617919449177;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1017;151.125;07/31 07:08;True;23.88943385969137;17.700000000000003;0.0;196.12631513264978;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1018;151.25;07/31 07:15;True;23.889393300957533;17.700000000000003;0.0;193.04469126611593;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1019;151.5;07/31 07:30;True;23.88269262690957;17.8;0.0;227.8525812285527;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1020;151.75;07/31 07:45;True;23.884032324583067;17.9;0.0;243.33939079658012;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1021;152.0;07/31 08:00;True;23.884873507230395;18.0;0.0;290.8577234338038;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
