;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
764;120.75;07/03 00:45;True;22.54797508296789;19.799999999999997;25.420694835721633;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
765;120.78571428571429;07/03 00:47;True;22.570303709438644;21.9;41.941075452857376;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
766;120.82142857142857;07/03 00:49;True;22.596692125299782;21.9;42.89883355699226;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
767;120.85714285714286;07/03 00:51;True;22.622636773845493;21.9;42.68791267067468;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
768;120.89285714285714;07/03 00:54;True;22.64619339034162;21.9;42.54867134181222;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
769;120.92857142857143;07/03 00:56;True;22.667101374827407;21.9;42.43956760581807;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
770;120.96428571428571;07/03 00:58;True;22.685680448824378;21.9;42.34267661746003;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
771;121.0;07/03 01:00;True;22.702292136603266;21.9;42.25371800793255;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
772;121.08333333333333;07/03 01:05;True;22.681156844238387;22.049999999999997;43.133694082540956;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
773;121.16666666666667;07/03 01:10;True;22.71105378021794;22.049999999999997;43.13472812593682;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
774;121.25;07/03 01:15;True;22.733075603560554;22.049999999999997;43.15875277011639;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
775;121.33333333333333;07/03 01:20;True;22.75201543254296;22.2;43.759654574918954;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
776;121.41666666666667;07/03 01:25;True;22.768057929020152;22.2;44.334779281656324;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
777;121.5;07/03 01:30;True;22.780931153887046;22.2;44.31675600107644;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
778;121.58333333333333;07/03 01:35;True;22.79822897684421;22.35;45.02154337650518;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
779;121.66666666666667;07/03 01:40;True;22.816098718947774;22.35;45.204119378171754;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
780;121.75;07/03 01:45;True;22.831225349730254;22.35;45.15399700968453;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
781;121.875;07/03 01:53;True;22.84142394939161;22.5;46.07821485100101;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
782;122.0;07/03 02:00;True;22.863884913864208;22.5;45.99520926378864;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
783;122.125;07/03 02:08;True;22.871849168044637;22.025;41.90362283816967;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
784;122.25;07/03 02:15;True;22.871541599493387;22.025;42.421163775062496;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
785;122.375;07/03 02:23;True;22.84904496482335;21.55;39.11471185063863;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
786;122.5;07/03 02:30;True;22.821023982945462;21.55;39.50731869194499;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
787;122.625;07/03 02:38;True;22.780955873045905;21.075000000000003;36.463609038445156;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
788;122.75;07/03 02:45;True;22.74348861362797;21.075000000000003;36.3676074471623;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
789;122.875;07/03 02:53;True;22.692686804246595;20.6;33.583952576548654;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
790;123.0;07/03 03:00;True;22.644663887482345;20.6;33.44864782028651;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
791;123.08333333333333;07/03 03:05;True;22.63069216459734;19.75;25.92164740035821;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
792;123.16666666666667;07/03 03:10;True;22.593958982623533;19.75;26.210381254470803;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
793;123.25;07/03 03:15;True;22.56374322750873;19.75;26.30432104858653;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
794;123.33333333333333;07/03 03:20;True;22.53552294602321;18.9;19.958544564732165;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
795;123.41666666666667;07/03 03:25;True;22.51067588649498;18.9;19.240673090488826;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
796;123.5;07/03 03:30;True;22.49038420860643;18.9;19.298772130650946;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
797;123.58333333333333;07/03 03:35;True;22.47344751140777;18.049999999999997;12.543529105304401;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
798;123.66666666666667;07/03 03:40;True;22.4595061545441;18.049999999999997;12.016524579109841;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
799;123.75;07/03 03:45;True;22.448277006170628;18.049999999999997;12.04357871299328;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
800;123.83333333333333;07/03 03:50;True;22.441369430566898;17.2;4.923494814085416;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
801;123.91666666666667;07/03 03:55;True;22.437161475157776;17.2;4.572500015032233;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
802;124.0;07/03 04:00;True;22.434234066087708;17.2;4.564551748276813;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
803;124.25;07/03 04:15;True;22.431407327095712;17.125;3.935715103357097;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
804;124.5;07/03 04:30;True;22.428508704007196;17.049999999999997;3.3120206133808097;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
805;124.75;07/03 04:45;True;22.4359551253389;16.974999999999998;2.3259654980188316;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
806;125.0;07/03 05:00;True;22.452471955407763;16.9;1.2941999234318473;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
807;125.25;07/03 05:15;True;22.495287117969287;16.924999999999997;0.4557048417026408;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
808;125.5;07/03 05:30;True;22.550102102178844;16.95;0.0;0.11362997635228567;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
809;125.75;07/03 05:45;True;22.603483866660127;16.975;0.0;0.3193992741137208;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
810;126.0;07/03 06:00;True;22.6501311148861;17.0;0.0;0.32793808219480525;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
811;126.25;07/03 06:15;True;22.71369253457468;17.0;0.0;1.3234943144540239;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
812;126.5;07/03 06:30;True;22.78795088522913;17.0;0.0;2.249767264059642;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
813;126.75;07/03 06:45;True;22.861844304606052;17.0;0.0;2.883808907750222;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
814;127.0;07/03 07:00;True;22.930910535210035;17.0;0.0;3.3592203820852546;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
815;127.25;07/03 07:15;True;22.98697365135722;16.7;0.0;6.100925605506632;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
816;127.5;07/03 07:30;True;23.03142456662162;16.4;0.0;8.778138845116473;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
817;127.75;07/03 07:45;True;23.06626637658623;16.1;0.0;11.423996790848719;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
818;128.0;07/03 08:00;True;23.09275719251402;15.8;0.0;14.029685342898574;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
819;128.25;07/03 08:15;True;23.013414434972535;15.850000000000001;0.0;10.139317246728751;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
820;128.5;07/03 08:30;True;22.914984152796514;15.9;0.0;8.34964502551793;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
821;128.625;07/03 08:38;True;22.878301104569125;15.95;0.0;9.209782267357923;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
822;128.75;07/03 08:45;True;22.85343635839575;15.95;0.0;9.301301174773698;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
823;128.875;07/03 08:53;True;22.829689431143663;16.0;0.0;8.365526849290973;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
824;129.0;07/03 09:00;True;22.80807916134301;16.0;0.0;8.55801151338028;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
825;129.25;07/03 09:15;True;22.74507652791759;16.05;0.0;6.495878648147027;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
826;129.5;07/03 09:30;True;22.67201443100422;16.1;0.0;5.164463256270892;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
827;129.75;07/03 09:45;True;22.6176213348136;16.15;0.0;4.745818144527107;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
828;130.0;07/03 10:00;True;22.579339035074742;16.2;0.0;4.400772206096349;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
829;130.25;07/03 10:15;True;22.557016058014813;16.174999999999997;0.0;4.83825196418934;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
830;130.5;07/03 10:30;True;22.545685122096003;16.15;0.0;5.241673130450977;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
831;130.75;07/03 10:45;True;22.538498363284894;16.125;0.0;5.502406386989037;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
832;131.0;07/03 11:00;True;22.535214100017622;16.1;0.0;5.7907712838273255;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
833;131.25;07/03 11:15;True;22.520535362248637;15.900000000000002;0.0;7.091925174960124;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
834;131.5;07/03 11:30;True;22.490776573041888;15.700000000000001;0.0;8.165625887400324;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
835;131.58333333333334;07/03 11:35;True;22.483382397797367;15.500000000000002;0.0;10.41038782688588;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
836;131.66666666666666;07/03 11:40;True;22.478416219169933;15.500000000000002;0.0;10.430058799802737;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
837;131.75;07/03 11:45;True;22.475119107748498;15.500000000000002;0.0;10.444398178343022;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
838;132.0;07/03 12:00;True;22.468587351440746;15.3;0.0;12.029149905631925;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
839;132.25;07/03 12:15;True;22.464280147476465;15.475000000000001;0.0;10.527795908810504;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
840;132.5;07/03 12:30;True;22.482911550167287;15.65;0.0;9.765587958397305;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
841;132.75;07/03 12:45;True;22.52469696222297;15.825;0.0;9.210469750299353;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
842;133.0;07/03 13:00;True;22.58088432562086;16.0;0.0;8.552554659078623;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
843;133.25;07/03 13:15;True;22.622546144125828;15.925;0.0;9.174502786709468;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
844;133.5;07/03 13:30;True;22.643439524925988;15.85;0.0;9.453224603392187;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
845;133.75;07/03 13:45;True;22.648653005090726;15.774999999999999;0.0;9.728243878341004;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
846;134.0;07/03 14:00;True;22.64588356688667;15.7;0.0;10.134368024682772;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
847;134.25;07/03 14:15;True;22.64609674725276;15.624999999999998;0.0;10.861869446563333;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
848;134.5;07/03 14:30;True;22.64922418036516;15.55;0.0;11.612670355394698;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
849;134.75;07/03 14:45;True;22.680153072951338;15.475000000000001;0.0;13.253080019782828;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
850;135.0;07/03 15:00;True;22.716493458570323;15.4;0.0;14.356965193407746;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
851;135.125;07/03 15:08;True;22.740645872680563;15.475000000000001;0.0;13.59046255371436;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
852;135.25;07/03 15:15;True;22.76370603051444;15.475000000000001;0.0;13.76145836480464;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
853;135.375;07/03 15:23;True;22.786924145020503;15.55;0.0;13.608709298249096;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
854;135.5;07/03 15:30;True;22.806511486313127;15.55;0.0;13.384065290278954;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
855;135.625;07/03 15:38;True;22.825884315476113;15.624999999999998;0.0;13.142775282130742;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
856;135.75;07/03 15:45;True;22.842513440203366;15.624999999999998;0.0;12.96104350976998;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
857;135.875;07/03 15:53;True;22.857733317320104;15.7;0.0;12.61416960803183;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
858;136.0;07/03 16:00;True;22.87017935291527;15.7;0.0;12.433805829215657;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
859;136.25;07/03 16:15;True;22.91904623922234;15.749999999999998;0.0;13.361309286845767;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
860;136.5;07/03 16:30;True;22.943439945116463;15.8;0.0;12.490895844512806;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
861;136.625;07/03 16:38;True;22.943191271413404;15.850000000000001;0.0;11.40203387552799;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
862;136.75;07/03 16:45;True;22.936374289773898;15.850000000000001;0.0;11.171383464844325;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
863;136.875;07/03 16:53;True;22.926686202127208;15.9;0.0;10.478410593740364;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
864;137.0;07/03 17:00;True;22.91804584279445;15.9;0.0;10.519567038941545;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
865;137.125;07/03 17:08;True;22.94472813958374;15.975000000000001;0.0;10.902176154728409;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
866;137.25;07/03 17:15;True;22.98547414039975;15.975000000000001;0.0;11.734161708711667;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
867;137.375;07/03 17:23;True;23.02043639508454;16.05;0.0;11.76176684472523;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
868;137.5;07/03 17:30;True;23.044981499326035;16.05;0.0;11.173658553151085;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
869;137.75;07/03 17:45;True;23.073617273406697;16.125;0.0;10.873603921049607;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
870;138.0;07/03 18:00;True;23.085714387667615;16.2;0.0;9.893146039580643;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
871;138.25;07/03 18:15;True;23.15291359118407;16.099999999999998;0.0;12.76877983410202;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
872;138.5;07/03 18:30;True;23.23377937020683;16.0;0.0;14.684810841106355;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
873;138.75;07/03 18:45;True;23.29469345988336;15.900000000000002;0.0;15.553145630415543;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
874;139.0;07/03 19:00;True;23.322477172603467;15.8;0.0;15.791283986403869;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
875;139.25;07/03 19:15;True;23.335319463240342;15.775000000000002;0.0;15.73149581076484;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
876;139.5;07/03 19:30;True;23.340389571174956;15.75;0.0;15.79061220439337;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
877;139.75;07/03 19:45;True;23.342494745957353;15.724999999999998;0.0;15.949042584317567;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
878;140.0;07/03 20:00;True;23.343499550520242;15.7;0.0;16.146523069899672;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
879;140.25;07/03 20:15;True;23.34087978577997;15.45;0.0;18.19683676287923;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
880;140.5;07/03 20:30;True;23.32454694168751;15.2;0.0;19.865499920635216;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
881;140.75;07/03 20:45;True;23.296371231360027;14.95;0.0;21.47979392022944;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
882;141.0;07/03 21:00;True;23.262889590069936;14.7;0.0;23.217800646244086;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
883;141.25;07/03 21:15;True;23.220759354393152;14.399999999999999;0.0;25.227117930501663;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
884;141.5;07/03 21:30;True;23.168288395012464;14.1;0.0;27.102456004363376;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
885;141.75;07/03 21:45;True;23.10656008811704;13.8;0.0;28.92535258754708;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
886;142.0;07/03 22:00;True;23.03437208145203;13.5;0.0;30.62585169370925;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
887;142.25;07/03 22:15;True;22.94617226509461;13.7;0.0;27.70874665477072;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
888;142.5;07/03 22:30;True;22.861482384902835;13.9;0.0;25.32952434981223;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
889;142.75;07/03 22:45;True;22.791207802137425;14.100000000000001;0.0;23.358740987971373;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
890;143.0;07/03 23:00;True;22.73598092483844;14.3;0.0;21.53478160037878;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
891;143.25;07/03 23:15;True;22.662214811129086;14.100000000000001;0.0;22.149606905850533;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
892;143.5;07/03 23:30;True;22.579590200224725;13.9;0.0;22.939037512394748;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
893;143.75;07/03 23:45;True;22.490422362171202;13.7;0.0;23.731797850841303;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
894;143.83333333333334;07/03 23:50;True;22.454958520505325;13.5;0.0;26.55618420951282;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
895;143.91666666666666;07/03 23:55;True;22.418840905571933;13.5;0.0;26.225870754323637;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
896;144.0;07/04 00:00;True;22.386033780802865;13.5;0.0;26.027341020420977;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
897;144.05;07/03 00:03;True;22.412150022046916;15.6;0.0;8.801670620191544;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
