;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
880;118.0;04/19 22:00;True;22.79225806563253;10.2;0.0;56.66953107045538;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
881;118.125;04/19 22:08;True;22.698672109946415;9.7;0.0;58.59560564049468;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
882;118.25;04/19 22:15;True;22.605413086465244;9.7;0.0;58.6376486047169;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
883;118.375;04/19 22:23;True;22.50302281423492;9.2;0.0;60.62778883866213;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
884;118.5;04/19 22:30;True;22.413798012917063;9.2;0.0;61.40460704611985;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
885;118.625;04/19 22:38;True;22.320893747381973;8.7;0.0;63.669052509178414;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
886;118.75;04/19 22:45;True;22.2405206433006;8.7;0.0;64.45352728149476;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
887;118.875;04/19 22:53;True;22.225503102983627;8.2;131.6255269937502;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
888;119.0;04/19 23:00;True;22.223886320072868;8.2;71.62933014642579;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
889;119.125;04/19 23:08;True;22.225653088704416;8.024999999999999;228.73286426171148;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
890;119.25;04/19 23:15;True;22.22569054986377;8.024999999999999;225.45321709297377;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
891;119.375;04/19 23:23;True;22.22689777862139;7.85;324.684058393314;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
892;119.5;04/19 23:30;True;22.226948298084007;7.85;319.6453042642679;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
893;119.625;04/19 23:38;True;22.227937683200437;7.675;387.9400765687217;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
894;119.75;04/19 23:45;True;22.22800289282932;7.675;383.99506745302415;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
895;120.0;04/20 00:00;True;22.21777640080574;7.5;450.76253949855754;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
896;120.25;04/19 00:15;True;22.220425078284897;7.1;590.0996258568016;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
897;120.5;04/19 00:30;True;22.22882211925494;6.7;680.0615275266609;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
898;120.625;04/19 00:38;True;22.23234899013706;6.300000000000001;760.3330500912582;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
899;120.75;04/19 00:45;True;22.232595238451072;6.300000000000001;753.2695708757824;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
900;120.875;04/19 00:53;True;22.23374216589653;5.9;833.1038250230724;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
901;121.0;04/19 01:00;True;22.233621502216742;5.9;827.5526731983978;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
902;121.25;04/19 01:15;True;22.233262541185844;5.7250000000000005;917.9796670575058;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
903;121.5;04/19 01:30;True;22.23573243265619;5.550000000000001;1002.5061693901171;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
904;121.75;04/19 01:45;True;22.240105801386466;5.375;1073.8542726359806;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
905;122.0;04/19 02:00;True;22.24746414828222;5.2;1132.7326534688054;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
906;122.25;04/19 02:15;True;22.246786951766172;5.15;1174.0747378604783;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
907;122.5;04/19 02:30;True;22.247785024439;5.1;1230.5835839587385;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
908;122.75;04/19 02:45;True;22.248650558684417;5.05;1273.1189848082167;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
909;123.0;04/19 03:00;True;22.255045757922357;5.0;1315.7579918764477;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
910;123.25;04/19 03:15;True;22.243020113454882;5.15;1351.1007674578264;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
911;123.5;04/19 03:30;True;22.242659441597397;5.3;1430.3980954023377;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
912;123.75;04/19 03:45;True;22.24336510688512;5.449999999999999;1471.0905803884066;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
913;124.0;04/19 04:00;True;22.243898899513244;5.6;1521.5640837308274;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
914;124.25;04/19 04:15;True;22.25138979963393;5.549999999999999;1554.3684549353407;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
915;124.5;04/19 04:30;True;22.25211304572611;5.5;1568.3222093484833;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
916;124.75;04/19 04:45;True;22.252702176984748;5.450000000000001;1598.895468224251;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
917;125.0;04/19 05:00;True;22.253090914618642;5.4;1620.9214080252627;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
918;125.25;04/19 05:15;True;22.24451196346241;5.450000000000001;1613.4591925241257;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
919;125.5;04/19 05:30;True;22.24416180422056;5.5;1660.0748330521606;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
920;125.75;04/19 05:45;True;22.2441691175443;5.549999999999999;1689.49256410812;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
921;126.0;04/19 06:00;True;22.240256375510707;5.6;1443.617894168061;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
922;126.25;04/19 06:15;True;22.25387530072507;5.749999999999999;1299.9977148720745;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
923;126.375;04/19 06:23;True;22.23670731167712;5.9;1124.029819918348;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
924;126.5;04/19 06:30;True;22.236860831780835;5.9;1198.588029722578;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
925;126.625;04/19 06:38;True;22.23568159894027;6.050000000000001;1080.2011757236287;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
926;126.75;04/19 06:45;True;22.23560314794154;6.050000000000001;1091.8015753335358;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
927;126.875;04/19 06:53;True;22.234970780711024;6.2;1019.8851087610742;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
928;127.0;04/19 07:00;True;22.23474182588868;6.2;1022.070531622885;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
929;127.125;04/19 07:08;True;22.23390569022326;6.575;944.7402183718061;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
930;127.25;04/19 07:15;True;22.23380449577289;6.575;947.3578983072632;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
931;127.375;04/19 07:23;True;22.23285866346881;6.95;842.8804880120497;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
932;127.5;04/19 07:30;True;22.232467789385176;6.95;845.685441073279;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
933;127.58333333333333;04/19 07:35;True;22.228676281865237;7.325;730.6960399059444;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
934;127.66666666666667;04/19 07:40;True;22.22891307478957;7.325;752.9976062461076;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
935;127.75;04/19 07:45;True;22.228825565030057;7.325;739.7474826451623;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
936;127.83333333333333;04/19 07:50;True;22.22791512212811;7.7;630.21978823522;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
937;127.91666666666667;04/19 07:55;True;22.227708632400812;7.7;634.3370720356852;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
938;128.0;04/19 08:00;True;22.227865122755688;7.7;633.1254264845338;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
939;128.08333333333334;04/19 08:05;True;22.228165941576517;8.075;684.1915943069262;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
940;128.16666666666666;04/19 08:10;True;22.22781669753186;8.075;682.2097562453089;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
941;128.25;04/19 08:15;True;22.22806312997613;8.075;685.4492977361369;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
942;128.33333333333334;04/19 08:20;True;22.227161311774775;8.45;578.6702902148177;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
943;128.41666666666666;04/19 08:25;True;22.226840295848906;8.45;583.8309024112059;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
944;128.5;04/19 08:30;True;22.22707031389333;8.45;583.3450543023846;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
945;128.58333333333334;04/19 08:35;True;22.226293318916536;8.825;472.50263037682817;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
946;128.66666666666666;04/19 08:40;True;22.22587194178438;8.825;476.61025280708213;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
947;128.75;04/19 08:45;True;22.22616056626585;8.825;477.2194292877432;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
948;128.83333333333334;04/19 08:50;True;22.2253596610753;9.2;380.3134535212773;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
949;128.91666666666666;04/19 08:55;True;22.22513975737758;9.2;385.4071696547942;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
950;129.0;04/19 09:00;True;22.22531958571517;9.2;384.56849716646025;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
951;129.08333333333334;04/19 09:05;True;22.224926048252044;9.5;305.83832598824256;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
952;129.16666666666666;04/19 09:10;True;22.22448784922207;9.5;307.5418079171102;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
953;129.25;04/19 09:15;True;22.22480239115411;9.5;309.361678413077;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
954;129.33333333333334;04/19 09:20;True;22.22403304864623;9.8;173.2798273232405;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
955;129.41666666666666;04/19 09:25;True;22.223583235382005;9.8;177.62572903069054;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
956;129.5;04/19 09:30;True;22.22391650723722;9.8;178.40847509025127;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
957;129.5625;04/19 09:34;True;22.222766841303855;10.100000000000001;79.85223001212432;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
958;129.625;04/19 09:38;True;22.22304871866108;10.100000000000001;88.16587199725063;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
959;129.6875;04/19 09:41;True;22.22304744803996;10.100000000000001;81.39035519526749;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
960;129.75;04/19 09:45;True;22.22304066968442;10.100000000000001;82.57627865265852;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
961;129.83333333333334;04/19 09:50;True;22.20368611024412;10.4;0.0;51.063847707531636;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
962;129.91666666666666;04/19 09:55;True;22.22876715904153;10.4;133.52816158590667;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
963;130.0;04/19 10:00;True;22.231585177413734;10.4;0.0;51.87640224537188;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
964;130.08333333333334;04/19 10:05;True;22.228389376492334;10.5;0.0;51.09770183204557;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
965;130.16666666666666;04/19 10:10;True;22.22576119423892;10.5;0.0;50.82510145213371;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
966;130.25;04/19 10:15;True;22.224923109620523;10.5;0.0;50.86492249169817;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
967;130.33333333333334;04/19 10:20;True;22.2366528358785;10.600000000000001;0.0;50.39311161659498;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
968;130.41666666666666;04/19 10:25;True;22.253162933476727;10.600000000000001;0.0;50.69480401633848;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
969;130.5;04/19 10:30;True;22.2681673913501;10.600000000000001;0.0;50.78571615185797;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
970;130.58333333333334;04/19 10:35;True;22.283146160109602;10.700000000000001;0.0;50.45337351350065;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
971;130.66666666666666;04/19 10:40;True;22.29618843832247;10.700000000000001;0.0;50.11474186134558;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
972;130.75;04/19 10:45;True;22.306424343223092;10.700000000000001;0.0;50.13088326527554;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
973;130.875;04/19 10:53;True;22.312292127087005;10.8;0.0;49.49432817852005;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
974;131.0;04/19 11:00;True;22.323964221715517;10.8;0.0;49.456890756296616;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
975;131.125;04/19 11:08;True;22.342577662610434;11.3;0.0;45.65354861489436;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
976;131.25;04/19 11:15;True;22.361650188060615;11.3;0.0;45.67854449138292;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
977;131.375;04/19 11:23;True;22.385312936714058;11.8;0.0;41.95408438378183;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
978;131.5;04/19 11:30;True;22.40643493357846;11.8;0.0;41.82349645723809;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
979;131.625;04/19 11:38;True;22.434273409132114;12.3;0.0;38.216543903499996;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
980;131.75;04/19 11:45;True;22.460355873400033;12.3;0.0;38.122342693305995;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
981;131.875;04/19 11:53;True;22.493384041071682;12.8;0.0;34.629902659990194;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
982;132.0;04/19 12:00;True;22.523718468796876;12.8;0.0;34.48399053981041;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
983;132.25;04/19 12:15;True;22.56705821601807;13.025000000000002;0.0;33.257099054461946;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
984;132.5;04/19 12:30;True;22.618090242557876;13.25;0.0;31.959506534185266;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
985;132.75;04/19 12:45;True;22.678036394514727;13.474999999999998;0.0;30.770360637512567;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
986;133.0;04/19 13:00;True;22.757057065585737;13.7;0.0;30.007391483749416;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
987;133.25;04/19 13:15;True;22.854322089222105;13.624999999999998;0.0;31.95432501876303;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
988;133.5;04/19 13:30;True;22.965951340335533;13.55;0.0;33.924377621483245;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
989;133.75;04/19 13:45;True;23.089023290890236;13.475000000000001;0.0;35.916973968821935;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
990;134.0;04/19 14:00;True;23.213130061097583;13.4;0.0;37.64903363323117;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
991;134.25;04/19 14:15;True;23.335351325752555;13.65;0.0;36.51476956396084;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
992;134.5;04/19 14:30;True;23.45368693144321;13.9;0.0;35.296138775255145;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
993;134.75;04/19 14:45;True;23.565075415412615;14.15;0.0;33.93983985308398;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
994;135.0;04/19 15:00;True;23.668282973036142;14.4;0.0;32.48248083994088;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
995;135.25;04/19 15:15;True;23.745486284009605;14.200000000000001;0.0;34.17662668987293;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
996;135.375;04/19 15:23;True;23.77215040427005;14.0;0.0;34.80175532410624;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
997;135.5;04/19 15:30;True;23.78793169766589;14.0;0.0;34.65687719289531;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
998;135.625;04/19 15:38;True;23.794734806223033;13.799999999999999;0.0;36.38577267854953;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
999;135.75;04/19 15:45;True;23.797350279949708;13.799999999999999;0.0;36.0968122165641;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1000;135.875;04/19 15:53;True;23.794792349701485;13.6;0.0;37.67146586836827;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1001;136.0;04/19 16:00;True;23.790757447789883;13.6;0.0;37.56565541287455;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1002;136.25;04/19 16:15;True;23.833637125452107;13.7;0.0;38.28944340619046;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1003;136.5;04/19 16:30;True;23.887849149688392;13.8;0.0;54.3984136333346;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1004;136.75;04/19 16:45;True;23.891173418263037;13.9;0.0;124.80666727583889;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1005;137.0;04/19 17:00;True;23.891159463223406;14.0;0.0;96.41799396807482;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1006;137.125;04/19 17:08;True;23.88924776606318;13.875;0.0;226.87912468447712;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1007;137.25;04/19 17:15;True;23.88911565965329;13.875;0.0;219.65883813450148;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1008;137.375;04/19 17:23;True;23.889151868152336;13.75;0.0;242.0040060525123;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1009;137.5;04/19 17:30;True;23.889309549060236;13.75;0.0;241.20231820934987;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1010;137.625;04/19 17:38;True;23.8891196892266;13.625;0.0;228.41461826344357;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1011;137.75;04/19 17:45;True;23.889344226228072;13.625;0.0;226.934257078428;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1012;137.875;04/19 17:53;True;23.889085893039425;13.5;0.0;200.92907203485697;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
