;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
299;40.5;09/19 16:30;True;23.887441301045396;17.700000000000003;0.0;148.65550339638276;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
300;40.75;09/19 16:45;True;23.892753985931495;17.75;0.0;79.17413722973265;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
301;41.0;09/19 17:00;True;23.889906315675944;17.8;0.0;36.578004251167044;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
302;41.25;09/19 17:15;True;23.899971480951226;17.75;0.0;67.55428568791308;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
303;41.5;09/19 17:30;True;23.897750504796573;17.700000000000003;0.0;67.00628798059063;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
304;41.75;09/19 17:45;True;23.901802030578374;17.650000000000002;0.0;39.205095337839566;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
305;42.0;09/19 18:00;True;23.900718036305612;17.6;0.0;45.86034630004849;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
306;42.25;09/19 18:15;True;23.883007007146063;17.375;0.0;134.67725348072292;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
307;42.5;09/19 18:30;True;23.882064123555068;17.15;0.0;75.86432072729792;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
308;42.75;09/19 18:45;True;23.88157752816605;16.924999999999997;0.0;62.8765072780883;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
309;43.0;09/19 19:00;True;23.881118995290134;16.7;0.0;32.39045675847444;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
310;43.25;09/19 19:15;True;23.88842335900496;16.525;0.0;13.919423029912423;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
311;43.5;09/19 19:30;True;23.887416254738184;16.35;0.0;15.214255919437733;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
312;43.75;09/19 19:45;True;23.872419684064162;16.175;0.0;16.2401178259056;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
313;44.0;09/19 20:00;True;23.847067793619043;16.0;0.0;17.270638586607106;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
314;44.25;09/19 20:15;True;23.823194194449652;16.0;0.0;17.100930552932482;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
315;44.5;09/19 20:30;True;23.803497579982466;16.0;0.0;17.03734203288218;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
316;44.75;09/19 20:45;True;23.782428606603062;16.0;0.0;16.817287209904407;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
317;45.0;09/19 21:00;True;23.757847400720234;16.0;0.0;16.510904525706565;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
318;45.25;09/19 21:15;True;23.7288248270924;15.825;0.0;17.660254797229186;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
319;45.5;09/19 21:30;True;23.69505837723073;15.65;0.0;18.760566598511332;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
320;45.75;09/19 21:45;True;23.65886565534409;15.475000000000001;0.0;19.90009446850479;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
321;46.0;09/19 22:00;True;23.622280774353776;15.3;0.0;21.08907951027254;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
322;46.25;09/19 22:15;True;23.546071097625724;15.250000000000002;0.0;19.831452330960474;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
323;46.5;09/19 22:30;True;23.44844615181289;15.2;0.0;18.861481636143708;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
324;46.75;09/19 22:45;True;23.352307092902507;15.149999999999999;0.0;18.499913385282866;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
325;47.0;09/19 23:00;True;23.262907846444616;15.1;0.0;18.33331686409292;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
326;47.25;09/19 23:15;True;23.162199142006855;14.875;0.0;19.11944090738473;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
327;47.375;09/19 23:23;True;23.106643922160046;14.649999999999999;0.0;21.765559204537112;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
328;47.5;09/19 23:30;True;23.054808994282975;14.649999999999999;0.0;21.41269373977866;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
329;47.75;09/19 23:45;True;23.00189036662266;14.424999999999999;0.0;22.878779347250543;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
330;48.0;09/20 00:00;True;22.928873067920417;14.2;0.0;23.675764992390782;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
331;48.25;09/19 00:15;True;22.838262898326636;14.299999999999999;0.0;21.56668856913427;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
332;48.5;09/19 00:30;True;22.73623072807244;14.399999999999999;0.0;19.51895116925664;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
333;48.75;09/19 00:45;True;22.64399682782338;14.5;0.0;18.10805666906981;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
334;49.0;09/19 01:00;True;22.558804608911977;14.6;0.0;16.686433650927597;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
335;49.25;09/19 01:15;True;22.484668345331006;14.625;0.0;16.113083080179194;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
336;49.5;09/19 01:30;True;22.42531516869595;14.649999999999999;0.0;15.764847383995516;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
337;49.75;09/19 01:45;True;22.383288758443914;14.674999999999999;0.0;15.633030514529878;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
338;50.0;09/19 02:00;True;22.351354900223274;14.7;0.0;15.400612504093374;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
339;50.25;09/19 02:15;True;22.31097532695658;14.575;0.0;15.914913487195463;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
340;50.5;09/19 02:30;True;22.258423216855462;14.45;0.0;16.22667389103424;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
341;50.75;09/19 02:45;True;22.223589092279923;14.325;20.103046141749246;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
342;51.0;09/19 03:00;True;22.222479019701126;14.2;65.60463919967845;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
343;51.25;09/19 03:15;True;22.22206153316345;14.124999999999998;73.0098601668069;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
344;51.5;09/19 03:30;True;22.222500965688457;14.05;106.56480307022741;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
345;51.75;09/19 03:45;True;22.222846523363902;13.975000000000001;130.35034793752538;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
346;52.0;09/19 04:00;True;22.22318779284957;13.9;153.37878622147366;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
347;52.25;09/19 04:15;True;22.225062966979504;13.775;166.35776506833065;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
348;52.375;09/19 04:23;True;22.22377996555973;13.65;164.43397228294225;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
349;52.5;09/19 04:30;True;22.22390990339512;13.65;170.7071652975635;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
350;52.625;09/19 04:38;True;22.22382177895495;13.525;166.85630576759422;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
351;52.75;09/19 04:45;True;22.22390782696631;13.525;168.0940132698105;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
352;52.875;09/19 04:53;True;22.224164128020966;13.4;185.65445238812163;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
353;53.0;09/19 05:00;True;22.224052498091527;13.4;184.631301225279;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
354;53.25;09/19 05:15;True;22.223200278806253;13.325000000000001;167.3270061845152;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
355;53.5;09/19 05:30;True;22.217619849735488;13.25;174.92973081089372;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
356;53.75;09/19 05:45;True;22.21974409641758;13.174999999999999;201.54258658848903;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
357;54.0;09/19 06:00;True;22.221710933553744;13.1;207.87611560739583;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
358;54.25;09/19 06:15;True;22.226178374402306;13.35;193.90930682954672;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
359;54.375;09/19 06:23;True;22.22383368999119;13.6;161.9329745898906;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
360;54.5;09/19 06:30;True;22.223756680905016;13.6;174.32781582492953;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
361;54.625;09/19 06:38;True;22.222939237249353;13.85;75.61052771763457;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
362;54.75;09/19 06:45;True;22.22305651979767;13.85;79.90338453902461;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
363;54.875;09/19 06:53;True;22.222523018874913;14.1;17.153009485243615;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
364;55.0;09/19 07:00;True;22.222542273739588;14.1;19.840513240743462;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
365;55.125;09/19 07:08;True;22.216879014672926;14.45;0.0;17.113246063050042;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
366;55.25;09/19 07:15;True;22.222436985769107;14.45;20.11109811235349;0.0;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
367;55.375;09/19 07:23;True;22.23796882946391;14.8;0.0;14.907568483302612;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
368;55.5;09/19 07:30;True;22.254234970901273;14.8;0.0;14.995190289628454;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
369;55.625;09/19 07:38;True;22.27421149164385;15.15;0.0;12.465474728944969;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
370;55.75;09/19 07:45;True;22.292446457260056;15.15;0.0;12.366402184130607;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
371;55.875;09/19 07:53;True;22.32119630205608;15.5;0.0;10.115818409099802;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
372;56.0;09/19 08:00;True;22.350541724441637;15.5;0.0;10.148261130686365;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
373;56.25;09/19 08:15;True;22.332309588159173;15.8;0.0;6.17653199171275;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
374;56.5;09/19 08:30;True;22.339079936841433;16.1;0.0;4.3645849764551485;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
375;56.625;09/19 08:38;True;22.376441480010733;16.4;0.0;2.9700342629998886;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
376;56.75;09/19 08:45;True;22.425124214176673;16.4;0.0;3.6758681452561177;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
377;56.875;09/19 08:53;True;22.487099141042613;16.7;0.0;2.6889030366741054;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
378;57.0;09/19 09:00;True;22.543828237755744;16.7;0.0;2.3927739469110065;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
379;57.083333333333336;09/19 09:05;True;22.546463514421426;16.724999999999998;0.0;1.5381147798356096;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
380;57.16666666666667;09/19 09:10;True;22.569576434601313;16.724999999999998;0.0;1.5251072530707006;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
381;57.25;09/19 09:15;True;22.58661033976084;16.724999999999998;0.0;1.5063962543782736;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
382;57.333333333333336;09/19 09:20;True;22.612669072881477;16.75;0.0;2.263142024393801;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
383;57.41666666666667;09/19 09:25;True;22.641516047736932;16.75;0.0;2.073486662769369;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
384;57.5;09/19 09:30;True;22.666862770709727;16.75;0.0;2.194569890321418;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
385;57.583333333333336;09/19 09:35;True;22.702067714473593;16.775000000000002;0.0;3.2470859583746687;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
386;57.66666666666667;09/19 09:40;True;22.7389698852375;16.775000000000002;0.0;2.905454655353765;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
387;57.75;09/19 09:45;True;22.77053854542699;16.775000000000002;0.0;3.0331418138065374;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
388;57.833333333333336;09/19 09:50;True;22.813297981174312;16.8;0.0;4.3644492123515874;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
389;57.91666666666667;09/19 09:55;True;22.857735567481864;16.8;0.0;3.9101548703832805;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
390;58.0;09/19 10:00;True;22.895508461210007;16.8;0.0;4.057307000002538;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
391;58.083333333333336;09/19 10:05;True;22.947722773920546;16.8;0.0;5.9296082080842325;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
392;58.16666666666667;09/19 10:10;True;23.00223637521119;16.8;0.0;5.406009392145847;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
393;58.25;09/19 10:15;True;23.048496069980445;16.8;0.0;5.585921161888109;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
394;58.333333333333336;09/19 10:20;True;23.105701459350207;16.8;0.0;7.645880139528231;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
395;58.41666666666667;09/19 10:25;True;23.162720992330787;16.8;0.0;6.844875159465573;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
396;58.5;09/19 10:30;True;23.2101685705126;16.8;0.0;7.001016391864027;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
397;58.583333333333336;09/19 10:35;True;23.26903637166861;16.8;0.0;9.130579063998539;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
398;58.66666666666667;09/19 10:40;True;23.327887106294742;16.8;0.0;8.307671910967883;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
399;58.75;09/19 10:45;True;23.376874399608596;16.8;0.0;8.469806457257619;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
400;58.833333333333336;09/19 10:50;True;23.438148577890463;16.8;0.0;10.685907304715101;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
401;58.91666666666667;09/19 10:55;True;23.499527815090275;16.8;0.0;9.845680011176682;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
402;59.0;09/19 11:00;True;23.550560780445036;16.8;0.0;10.013210983177828;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
403;59.083333333333336;09/19 11:05;True;23.612191894748022;16.875;0.0;11.5550298685273;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
404;59.16666666666667;09/19 11:10;True;23.67294739577043;16.875;0.0;10.639636510122045;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
405;59.25;09/19 11:15;True;23.72307709367868;16.875;0.0;10.798568007721428;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
406;59.375;09/19 11:23;True;23.752950327626667;16.950000000000003;0.0;11.265561114582738;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
407;59.5;09/19 11:30;True;23.818767029266404;16.950000000000003;0.0;11.375806388906653;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
408;59.55;09/19 11:33;True;23.819670448047408;17.025000000000002;0.0;9.88582175188344;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
409;59.6;09/19 11:36;True;23.85676835969836;17.025000000000002;0.0;10.293943381036456;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
410;59.65;09/19 11:39;True;23.888719518256764;17.025000000000002;0.0;24.476047794136434;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
411;59.7;09/19 11:42;True;23.888984044345925;17.025000000000002;0.0;188.44859974678445;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
412;59.75;09/19 11:45;True;23.888865978506395;17.025000000000002;0.0;76.9074650257088;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
413;59.8125;09/19 11:49;True;23.88882438245608;17.1;0.0;122.34377615593439;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
414;59.875;09/19 11:53;True;23.889080893078145;17.1;0.0;215.48463665343024;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
415;59.9375;09/19 11:56;True;23.888982908342598;17.1;0.0;157.41207058422196;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
416;60.0;09/19 12:00;True;23.888986877112934;17.1;0.0;172.694824733652;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
417;60.0625;09/19 12:04;True;23.88900975997132;17.6;0.0;243.1666843267442;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
418;60.125;09/19 12:08;True;23.889173010532932;17.6;0.0;242.66857518080178;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
419;60.1875;09/19 12:11;True;23.88906205874063;17.6;0.0;244.09995376636925;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
420;60.25;09/19 12:15;True;23.8890641732731;17.6;0.0;242.31404486167617;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
421;60.3125;09/19 12:19;True;23.889032729278096;18.1;0.0;316.3310929840836;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
422;60.375;09/19 12:23;True;23.88924293760947;18.1;0.0;315.3979267871448;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
423;60.4375;09/19 12:26;True;23.889103240438715;18.1;0.0;317.5252929116691;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
424;60.5;09/19 12:30;True;23.88910851504207;18.1;0.0;315.3590381935503;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
425;60.625;09/19 12:38;True;23.889543086221536;18.6;0.0;385.68273866002914;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
426;60.75;09/19 12:45;True;23.889204400216933;18.6;0.0;387.4765186049326;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
427;60.875;09/19 12:53;True;23.88924579963108;19.1;0.0;469.92118704875793;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
428;61.0;09/19 13:00;True;23.88929632816049;19.1;0.0;470.8103012920062;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
429;61.125;09/19 13:08;True;23.88924006891512;19.1;0.0;528.7326722377418;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
430;61.25;09/19 13:15;True;23.889276205925146;19.1;0.0;528.3773554491329;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
431;61.5;09/19 13:30;True;23.882288065198797;19.1;0.0;587.7641604418811;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
432;61.75;09/19 13:45;True;23.882549286598465;19.1;0.0;595.4566991014765;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
433;62.0;09/19 14:00;True;23.883049137569923;19.1;0.0;606.6315423654512;799004.1328620802;2400154.531904277;2067627.4703347124;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
