;sim_time;Timestep;warmup;Zone Air Temperature,LIVING_UNIT1;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,LIVING_UNIT1;Zone Air System Sensible Cooling Rate,LIVING_UNIT1;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,LIVING_UNIT1;Zone Thermostat Cooling Setpoint Temperature,LIVING_UNIT1;Zone Temperature Control,Heating Setpoint,LIVING_UNIT1;Zone Temperature Control,Cooling Setpoint,LIVING_UNIT1
607;105.375;01/16 09:23;True;20.020806823943694;2.45;1208.1857425105613;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
608;105.5;01/16 09:30;True;20.020821077015878;2.45;1261.7352640055287;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
609;105.625;01/16 09:38;True;20.01914321987466;2.575;1128.9722314078413;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
610;105.75;01/16 09:45;True;20.0190236414226;2.575;1141.4160160460115;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
611;105.875;01/16 09:53;True;20.0174069860227;2.7;1028.357212648477;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
612;106.0;01/16 10:00;True;20.01711213322425;2.7;1034.3357542113627;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
613;106.125;01/16 10:08;True;20.014771086988926;3.0250000000000004;866.456636038497;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
614;106.25;01/16 10:15;True;20.01444164141774;3.0250000000000004;874.7279507983994;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
615;106.33333333333333;01/16 10:20;True;20.008279058926206;3.35;681.6565579552034;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
616;106.41666666666667;01/16 10:25;True;20.00865899193393;3.35;716.8154260287577;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
617;106.5;01/16 10:30;True;20.008475581947643;3.35;695.7671647275315;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
618;106.58333333333333;01/16 10:35;True;20.006838461533054;3.675;542.1233740939952;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
619;106.66666666666667;01/16 10:40;True;20.006582261583386;3.675;549.9278515365793;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
620;106.75;01/16 10:45;True;20.00676053204934;3.675;546.9312168067329;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
621;106.83333333333333;01/16 10:50;True;20.005366416300653;4.0;404.1896929166112;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
622;106.91666666666667;01/16 10:55;True;20.004994262781516;4.0;411.8830921149636;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
623;107.0;01/16 11:00;True;20.005259137761115;4.0;410.3511947279885;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
624;107.08333333333333;01/16 11:05;True;20.003932172461866;4.5;289.28156255264753;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
625;107.16666666666667;01/16 11:10;True;20.003667412264285;4.5;297.18971288312196;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
626;107.25;01/16 11:15;True;20.00387378999371;4.5;295.09942434157983;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
627;107.33333333333333;01/16 11:20;True;20.002928465094552;5.0;202.27811288028624;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
628;107.41666666666667;01/16 11:25;True;20.002645986218223;5.0;207.7024842326873;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
629;107.5;01/16 11:30;True;20.00285801831845;5.0;206.8647695207676;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
630;107.58333333333333;01/16 11:35;True;20.001841575821327;5.5;152.0237250011901;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
631;107.66666666666667;01/16 11:40;True;20.001782493345498;5.5;158.56478283063836;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
632;107.75;01/16 11:45;True;20.00186639788826;5.5;155.97012808477064;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
633;107.83333333333333;01/16 11:50;True;20.001529273608504;6.0;125.89276125836477;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
634;107.91666666666667;01/16 11:55;True;20.001453962805734;6.0;127.97567131933158;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
635;108.0;01/16 12:00;True;20.00154003096294;6.0;127.56204452874806;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
636;108.125;01/16 12:08;True;20.001897200273728;6.175;117.8774914910432;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
637;108.25;01/16 12:15;True;20.00210540635557;6.175;116.33917140540473;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
638;108.375;01/16 12:23;True;20.001690045926388;6.35;94.75163931992256;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
639;108.5;01/16 12:30;True;20.001771277749388;6.35;96.63487878592957;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
640;108.625;01/16 12:38;True;20.001959772306613;6.525;103.72860003365417;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
641;108.75;01/16 12:45;True;20.00168538223741;6.525;102.75341334288589;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
642;109.0;01/16 13:00;True;20.00882459583612;6.7;119.75472400136073;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
643;109.25;01/16 13:15;True;20.005788999990745;6.800000000000001;103.23585328189802;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
644;109.5;01/16 13:30;True;20.00592911584809;6.9;117.39455202874399;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
645;109.75;01/16 13:45;True;20.00589244259534;6.999999999999999;123.70432096226477;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
646;110.0;01/16 14:00;True;20.006439653159923;7.1;164.97869997960595;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
647;110.25;01/16 14:15;True;20.002549249506373;7.074999999999999;195.1791657373633;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
648;110.5;01/16 14:30;True;20.00414091495932;7.05;247.3050002791059;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
649;110.75;01/16 14:45;True;20.001061394089906;7.025;283.7614866262925;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
650;111.0;01/16 15:00;True;20.000612998882787;7.0;343.3242218415803;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
651;111.25;01/16 15:15;True;19.98511705526493;6.975;387.4742320409689;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
652;111.375;01/16 15:23;True;20.005935626106353;6.95;578.7207375004405;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
653;111.5;01/16 15:30;True;20.00545165939244;6.95;486.56652711421066;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
654;111.625;01/16 15:38;True;20.007028206818752;6.925000000000001;659.7490485562867;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
655;111.75;01/16 15:45;True;20.007176672269424;6.925000000000001;644.2802405946536;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
656;111.875;01/16 15:53;True;20.00812869749302;6.9;760.0099753849222;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
657;112.0;01/16 16:00;True;20.008439618986767;6.9;756.6390563365471;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
658;112.125;01/16 16:08;True;20.00796700956296;6.65;724.3268940251185;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
659;112.25;01/16 16:15;True;20.008243914044964;6.65;726.7992634366467;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
660;112.375;01/16 16:23;True;20.008275564742995;6.4;732.0501783329839;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
661;112.5;01/16 16:30;True;20.008532949465256;6.4;733.0875742075782;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
662;112.625;01/16 16:38;True;20.008592499928373;6.15;749.6433602705583;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
663;112.75;01/16 16:45;True;20.008807951064313;6.15;750.1963976074069;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
664;113.0;01/16 17:00;True;20.026440900279;5.9;787.6479425950411;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
665;113.125;01/16 17:08;True;20.008323538880877;5.550000000000001;652.5925970117407;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
666;113.25;01/16 17:15;True;20.008692628580054;5.550000000000001;735.967053021883;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
667;113.375;01/16 17:23;True;20.008962305926797;5.2;729.4748229409884;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
668;113.5;01/16 17:30;True;20.009072652060862;5.2;737.1848229955574;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
669;113.625;01/16 17:38;True;20.011211044573354;4.85;777.7406897570413;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
670;113.75;01/16 17:45;True;20.011337766939985;4.85;769.9246275822777;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
671;113.875;01/16 17:53;True;20.012027068031625;4.5;814.7393520281407;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
672;114.0;01/16 18:00;True;20.012112296701147;4.5;811.6192950230848;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
673;114.125;01/16 18:08;True;20.010498309344584;4.525;701.4222992618579;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
674;114.25;01/16 18:15;True;20.01075424769722;4.525;707.900704602986;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
675;114.5;01/16 18:30;True;20.01997108991345;4.55;721.7239057498832;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
676;114.75;01/16 18:45;True;20.020904067796018;4.574999999999999;705.7980612878848;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
677;115.0;01/16 19:00;True;20.020133548724512;4.6;715.6746859637349;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
678;115.25;01/16 19:15;True;20.017249954168626;4.625;713.6491346475536;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
679;115.5;01/16 19:30;True;20.01646921365184;4.65;731.3890241928816;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
680;115.75;01/16 19:45;True;20.01790494307646;4.675000000000001;745.9289492986613;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
681;116.0;01/16 20:00;True;20.018174501001166;4.7;757.4601259106953;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
682;116.25;01/16 20:15;True;20.020480822948457;4.7250000000000005;765.3086819984346;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
683;116.5;01/16 20:30;True;20.02076786561345;4.75;766.8064547361539;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
684;116.75;01/16 20:45;True;20.021842441368218;4.7749999999999995;772.749782262536;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
685;117.0;01/16 21:00;True;20.021055383892772;4.8;773.473163584142;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
686;117.25;01/16 21:15;True;20.02017245973709;4.8999999999999995;783.9487995766976;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
687;117.5;01/16 21:30;True;20.01938128961685;5.0;801.9073547867317;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
688;117.75;01/16 21:45;True;20.017982467193594;5.1000000000000005;817.9421723930791;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
689;118.0;01/16 22:00;True;20.01817141236831;5.2;830.8598049384684;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
690;118.25;01/16 22:15;True;20.025663940043682;5.050000000000001;896.3438294050763;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
691;118.5;01/16 22:30;True;20.028802213144544;4.9;900.0910786325389;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
692;118.75;01/16 22:45;True;20.029122174390192;4.75;910.2062073863312;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
693;119.0;01/16 23:00;True;20.029429916435824;4.6;916.5452703221463;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
694;119.25;01/16 23:15;True;20.0117056162758;4.475;985.0074645135878;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
695;119.5;01/16 23:30;True;20.01284647203641;4.35;1089.5028373895216;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
696;119.75;01/16 23:45;True;20.014688077202166;4.225;1137.880213601321;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
697;120.0;01/17 00:00;True;20.015205270127694;4.1;1203.1613391512424;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
698;120.25;01/16 00:15;True;20.02008524960315;4.3999999999999995;1283.3295936877557;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
699;120.5;01/16 00:30;True;20.029461963471455;4.699999999999999;1310.2000061540043;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
700;120.75;01/16 00:45;True;20.03480849857748;5.0;1297.1505801196804;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
701;121.0;01/16 01:00;True;20.022319942529386;5.3;1297.3480485952773;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
702;121.25;01/16 01:15;True;20.00959269124823;5.05;1371.384013557134;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
703;121.5;01/16 01:30;True;20.015058710408507;4.8;1449.7228277754703;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
704;121.75;01/16 01:45;True;20.019758429894747;4.55;1504.5789132173736;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
705;122.0;01/16 02:00;True;20.022294962185274;4.3;1571.4913080010215;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
706;122.25;01/16 02:15;True;20.04292840713865;4.25;1595.59038926345;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
707;122.5;01/16 02:30;True;20.043645736993806;4.199999999999999;1546.6392370770009;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
708;122.75;01/16 02:45;True;20.044044294863195;4.1499999999999995;1546.5408753376514;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
709;123.0;01/16 03:00;True;20.043835640040175;4.1;1522.897570856153;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
710;123.25;01/16 03:15;True;20.03484545526591;4.0249999999999995;1522.9618957035268;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
711;123.5;01/16 03:30;True;20.034912381851957;3.9499999999999997;1553.678525057303;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
712;123.75;01/16 03:45;True;20.0352417199858;3.8749999999999996;1560.8442788073212;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
713;124.0;01/16 04:00;True;20.035745919737316;3.8;1577.4802986140635;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
714;124.25;01/16 04:15;True;20.04179228145931;3.675;1570.6042450184932;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
715;124.5;01/16 04:30;True;20.042515512738163;3.55;1549.6724711605375;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
716;124.75;01/16 04:45;True;20.043201838359348;3.425;1541.5281569604363;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
717;125.0;01/16 05:00;True;20.04298109803306;3.3;1530.6203813340012;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
718;125.25;01/16 05:15;True;20.02719122669876;3.175;1509.3295452879179;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
719;125.5;01/16 05:30;True;20.02700518012776;3.05;1572.8235396358918;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
720;125.75;01/16 05:45;True;20.028678451716328;2.925;1601.8991254397765;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
721;126.0;01/16 06:00;True;20.030517203637775;2.8;1645.9441918734492;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
722;126.25;01/16 06:15;True;20.04716917289804;2.7249999999999996;1624.5992219928507;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
723;126.5;01/16 06:30;True;20.047667593401076;2.65;1560.616505712917;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
724;126.75;01/16 06:45;True;20.047923814509268;2.575;1540.8672185867927;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
725;127.0;01/16 07:00;True;20.047682460889998;2.5;1504.5525017545565;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
726;127.25;01/16 07:15;True;20.03783519682534;2.425;1519.632702284965;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
727;127.5;01/16 07:30;True;20.037835284518653;2.35;1542.5562059046051;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
728;127.75;01/16 07:45;True;20.038274068340577;2.2750000000000004;1546.1442182174233;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
729;128.0;01/16 08:00;True;20.034077933102918;2.2;1565.1434842199174;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
730;128.25;01/16 08:15;True;20.045542555016688;2.2;1745.334091421139;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
731;128.5;01/16 08:30;True;20.04637057414058;2.2;1728.1978022060853;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
732;128.75;01/16 08:45;True;20.043682988302162;2.2;1564.9760605193574;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
733;129.0;01/16 09:00;True;20.041676960533295;2.2;1434.2859488166632;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
734;129.25;01/16 09:15;True;20.03617935358479;2.325;1361.1157313614767;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
735;129.375;01/16 09:23;True;20.020806812534115;2.45;1208.185067250367;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
736;129.5;01/16 09:30;True;20.020821065372076;2.45;1261.734521109202;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
737;129.625;01/16 09:38;True;20.019143214441122;2.575;1128.9716512438645;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
738;129.75;01/16 09:45;True;20.019023627691798;2.575;1141.4153485075576;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
739;129.875;01/16 09:53;True;20.017406975364025;2.7;1028.3567375665916;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
740;130.0;01/16 10:00;True;20.01711213213217;2.7;1034.3352114802042;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
741;130.125;01/16 10:08;True;20.01477108172173;3.0250000000000004;866.4561527959017;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
742;130.25;01/16 10:15;True;20.01444163259916;3.0250000000000004;874.7274794168543;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
743;130.33333333333334;01/16 10:20;True;20.008279056118482;3.35;681.6561782433187;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
744;130.41666666666666;01/16 10:25;True;20.00865898708092;3.35;716.8149909598608;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
745;130.5;01/16 10:30;True;20.00847557637095;3.35;695.7667544308651;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
746;130.58333333333334;01/16 10:35;True;20.006838451377828;3.675;542.1229808155185;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
747;130.66666666666666;01/16 10:40;True;20.006582266516272;3.675;549.927480444635;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
748;130.75;01/16 10:45;True;20.006760530683227;3.675;546.9307168709922;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
749;130.83333333333334;01/16 10:50;True;20.00536641640009;4.0;404.1893006306391;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
