;sim_time;Timestep;warmup;Zone Air Temperature,LIVING_UNIT1;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,LIVING_UNIT1;Zone Air System Sensible Cooling Rate,LIVING_UNIT1;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,LIVING_UNIT1;Zone Thermostat Cooling Setpoint Temperature,LIVING_UNIT1;Zone Temperature Control,Heating Setpoint,LIVING_UNIT1;Zone Temperature Control,Cooling Setpoint,LIVING_UNIT1
1141;203.5;01/16 11:30;True;20.002858020682485;5.0;206.8638045652067;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1142;203.58333333333334;01/16 11:35;True;20.00184156360882;5.5;152.0226571543634;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1143;203.66666666666666;01/16 11:40;True;20.00178247744215;5.5;158.5639011542538;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1144;203.75;01/16 11:45;True;20.001866409021005;5.5;155.96922675255905;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1145;203.83333333333334;01/16 11:50;True;20.001529304215197;6.0;125.89103749029528;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1146;203.91666666666666;01/16 11:55;True;20.00145389467666;6.0;127.97396485645925;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1147;204.0;01/16 12:00;True;20.001540040252337;6.0;127.56118148235419;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1148;204.125;01/16 12:08;True;20.00189718845922;6.175;117.87566745231754;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1149;204.25;01/16 12:15;True;20.002105388573252;6.175;116.33750171282907;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1150;204.375;01/16 12:23;True;20.00169007906235;6.35;94.74967798756927;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1151;204.5;01/16 12:30;True;20.001771199275264;6.35;96.6326604797689;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1152;204.625;01/16 12:38;True;20.001959798015392;6.525;103.72691449984825;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1153;204.75;01/16 12:45;True;20.001685320812037;6.525;102.7509899555813;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1154;205.0;01/16 13:00;True;20.00882456292433;6.7;119.75266065597191;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1155;205.25;01/16 13:15;True;20.00578901556793;6.800000000000001;103.23381466413343;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1156;205.5;01/16 13:30;True;20.00592909003834;6.9;117.39240695962383;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1157;205.75;01/16 13:45;True;20.005892387008643;6.999999999999999;123.70242811260994;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1158;206.0;01/16 14:00;True;20.00643960520258;7.1;164.97699212653777;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1159;206.25;01/16 14:15;True;20.002549225421927;7.074999999999999;195.17755971319127;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1160;206.5;01/16 14:30;True;20.004140936131705;7.05;247.30341837178844;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1161;206.75;01/16 14:45;True;20.001061413442685;7.025;283.75941717711544;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1162;207.0;01/16 15:00;True;20.000612936159477;7.0;343.3218821093792;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1163;207.25;01/16 15:15;True;19.985116951373094;6.975;387.47192322558453;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1164;207.375;01/16 15:23;True;20.005935597736404;6.95;578.7184051605313;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1165;207.5;01/16 15:30;True;20.005451663964415;6.95;486.56401209045384;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1166;207.625;01/16 15:38;True;20.007028254989855;6.925000000000001;659.74563811598;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1167;207.75;01/16 15:45;True;20.007176564424004;6.925000000000001;644.276938059246;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1168;207.875;01/16 15:53;True;20.008128812402926;6.9;760.0067614748561;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1169;208.0;01/16 16:00;True;20.008439408047092;6.9;756.6346554899103;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1170;208.125;01/16 16:08;True;20.007966976100345;6.65;724.3237212262381;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1171;208.25;01/16 16:15;True;20.008243893880476;6.65;726.7947770416458;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1172;208.375;01/16 16:23;True;20.008275424501754;6.4;732.045222402119;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1173;208.5;01/16 16:30;True;20.00853301649038;6.4;733.0833014847008;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1174;208.625;01/16 16:38;True;20.00859233731753;6.15;749.6371280734668;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1175;208.75;01/16 16:45;True;20.00880800416431;6.15;750.1918706932101;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1176;209.0;01/16 17:00;True;20.02644081938731;5.9;787.6422691208099;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1177;209.125;01/16 17:08;True;20.008323477663176;5.550000000000001;652.5868062534066;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1178;209.25;01/16 17:15;True;20.008692552089844;5.550000000000001;735.9612930343073;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1179;209.375;01/16 17:23;True;20.00896228941198;5.2;729.4691799924096;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1180;209.5;01/16 17:30;True;20.009072536067443;5.2;737.1788554008438;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1181;209.625;01/16 17:38;True;20.011211011233733;4.85;777.7354777045639;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1182;209.75;01/16 17:45;True;20.01133766393906;4.85;769.9187786871707;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1183;209.875;01/16 17:53;True;20.01202703158109;4.5;814.7343077609589;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1184;210.0;01/16 18:00;True;20.012112199666742;4.5;811.6136787032392;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1185;210.125;01/16 18:08;True;20.010498267513327;4.525;701.4176727549859;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1186;210.25;01/16 18:15;True;20.010754154921177;4.525;707.8954367591905;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1187;210.5;01/16 18:30;True;20.019970998263993;4.55;721.7190470881658;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1188;210.75;01/16 18:45;True;20.020903933775344;4.574999999999999;705.7937359056459;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1189;211.0;01/16 19:00;True;20.020133472857438;4.6;715.6708545592803;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1190;211.25;01/16 19:15;True;20.017249922144806;4.625;713.6454452091295;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1191;211.5;01/16 19:30;True;20.016469167945875;4.65;731.3854991905882;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1192;211.75;01/16 19:45;True;20.01790486302397;4.675000000000001;745.9257276281621;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1193;212.0;01/16 20:00;True;20.01817439547173;4.7;757.45722820522;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1194;212.25;01/16 20:15;True;20.020480750960335;4.7250000000000005;765.3059643537526;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1195;212.5;01/16 20:30;True;20.020767841289377;4.75;766.8037346217761;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1196;212.75;01/16 20:45;True;20.021842412273337;4.7749999999999995;772.7469867588356;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1197;213.0;01/16 21:00;True;20.02105533362484;4.8;773.4704950065654;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1198;213.25;01/16 21:15;True;20.020172378831674;4.8999999999999995;783.9463006545;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1199;213.5;01/16 21:30;True;20.019381212954126;5.0;801.90501806762;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1200;213.75;01/16 21:45;True;20.017982429733024;5.1000000000000005;817.9399159893221;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1201;214.0;01/16 22:00;True;20.01817138479034;5.2;830.857551877946;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1202;214.25;01/16 22:15;True;20.025663911106893;5.050000000000001;896.3416592603223;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1203;214.5;01/16 22:30;True;20.02880217305789;4.9;900.088857128485;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1204;214.75;01/16 22:45;True;20.02912217045763;4.75;910.204044594404;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1205;215.0;01/16 23:00;True;20.02942987266088;4.6;916.5430946375418;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1206;215.25;01/16 23:15;True;20.011705518397534;4.475;985.0055239492494;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1207;215.5;01/16 23:30;True;20.012846398427193;4.35;1089.5013415817234;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1208;215.75;01/16 23:45;True;20.0146881388774;4.225;1137.8792249878793;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1209;216.0;01/17 00:00;True;20.015205182607914;4.1;1203.1603628927933;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1210;216.25;01/16 00:15;True;20.020085249454755;4.3999999999999995;1283.3295445135473;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1211;216.5;01/16 00:30;True;20.029461943968602;4.699999999999999;1310.1996802332824;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1212;216.75;01/16 00:45;True;20.034808580261966;5.0;1297.150672534634;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1213;217.0;01/16 01:00;True;20.022319797835962;5.3;1297.3480285213805;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1214;217.25;01/16 01:15;True;20.009592709093287;5.05;1371.3847062102323;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1215;217.5;01/16 01:30;True;20.015058894038635;4.8;1449.7229996686133;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1216;217.75;01/16 01:45;True;20.01975831963852;4.55;1504.5790555948488;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1217;218.0;01/16 02:00;True;20.022294795396697;4.3;1571.4925436733329;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1218;218.25;01/16 02:15;True;20.042928553295972;4.25;1595.591415775115;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1219;218.5;01/16 02:30;True;20.043645918353143;4.199999999999999;1546.6391179894053;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1220;218.75;01/16 02:45;True;20.044044349942713;4.1499999999999995;1546.540733287819;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1221;219.0;01/16 03:00;True;20.043835447853674;4.1;1522.8980142125888;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1222;219.25;01/16 03:15;True;20.034845298482498;4.0249999999999995;1522.963320805009;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1223;219.5;01/16 03:30;True;20.034912477621937;3.9499999999999997;1553.679790983007;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1224;219.75;01/16 03:45;True;20.03524192091922;3.8749999999999996;1560.8446273224745;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1225;220.0;01/16 04:00;True;20.03574603970113;3.8;1577.480158513918;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1226;220.25;01/16 04:15;True;20.041792225864466;3.675;1570.6043747318176;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1227;220.5;01/16 04:30;True;20.04251533261109;3.55;1549.6734280239675;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1228;220.75;01/16 04:45;True;20.04320180721241;3.425;1541.5294307448512;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1229;221.0;01/16 05:00;True;20.042981265072914;3.3;1530.6210665619774;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1230;221.25;01/16 05:15;True;20.027191325275037;3.175;1509.3299654556708;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1231;221.5;01/16 05:30;True;20.027005036826303;3.05;1572.8241640610909;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1232;221.75;01/16 05:45;True;20.02867850678984;2.925;1601.900742090144;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1233;222.0;01/16 06:00;True;20.03051720514029;2.8;1645.9450257772578;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1234;222.25;01/16 06:15;True;20.047169259583402;2.7249999999999996;1624.6004794210849;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1235;222.5;01/16 06:30;True;20.047667601343385;2.65;1560.6172057229878;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1236;222.75;01/16 06:45;True;20.047923830192797;2.575;1540.8679199110657;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1237;223.0;01/16 07:00;True;20.047682482990872;2.5;1504.553000590056;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1238;223.25;01/16 07:15;True;20.037835189819354;2.425;1519.6331914216685;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1239;223.5;01/16 07:30;True;20.0378352718715;2.35;1542.556758823327;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1240;223.75;01/16 07:45;True;20.03827409292987;2.2750000000000004;1546.144619589138;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1241;224.0;01/16 08:00;True;20.034077969968063;2.2;1565.1438809966826;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1242;224.25;01/16 08:15;True;20.045542537866865;2.2;1745.334430891719;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1243;224.5;01/16 08:30;True;20.04637060005204;2.2;1728.1983116753604;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1244;224.75;01/16 08:45;True;20.043682985579345;2.2;1564.9764262700746;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1245;225.0;01/16 09:00;True;20.041676981089694;2.2;1434.2863964148405;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1246;225.25;01/16 09:15;True;20.036179360641746;2.325;1361.1161041573778;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1247;225.375;01/16 09:23;True;20.020806813367763;2.45;1208.185540596483;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1248;225.5;01/16 09:30;True;20.020821059116724;2.45;1261.7349725775612;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1249;225.625;01/16 09:38;True;20.019143201666715;2.575;1128.9722053634669;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1250;225.75;01/16 09:45;True;20.019023671227938;2.575;1141.4159105314802;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1251;225.875;01/16 09:53;True;20.017406985514828;2.7;1028.3568584663094;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1252;226.0;01/16 10:00;True;20.01711212300809;2.7;1034.3356162182922;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1253;226.125;01/16 10:08;True;20.014771100088065;3.0250000000000004;866.4566734658679;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1254;226.25;01/16 10:15;True;20.01444161877412;3.0250000000000004;874.7277902911464;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1255;226.33333333333334;01/16 10:20;True;20.008279055102594;3.35;681.656499782247;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1256;226.41666666666666;01/16 10:25;True;20.008658996071112;3.35;716.8153170521891;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1257;226.5;01/16 10:30;True;20.00847560910377;3.35;695.7670476712408;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1258;226.58333333333334;01/16 10:35;True;20.006838514803064;3.675;542.1228689945244;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1259;226.66666666666666;01/16 10:40;True;20.006582185293233;3.675;549.9271909581701;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1260;226.75;01/16 10:45;True;20.00676053120198;3.675;546.9317075936763;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1261;226.83333333333334;01/16 10:50;True;20.0053664566849;4.0;404.1883658526665;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1262;226.91666666666666;01/16 10:55;True;20.00499420178569;4.0;411.88235087113526;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1263;227.0;01/16 11:00;True;20.005259114652137;4.0;410.3509802610986;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1264;227.08333333333334;01/16 11:05;True;20.00393208746133;4.5;289.2794018533498;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1265;227.16666666666666;01/16 11:10;True;20.0036674906891;4.5;297.18888574445896;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1266;227.25;01/16 11:15;True;20.003873786545604;4.5;295.09661955970387;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1267;227.33333333333334;01/16 11:20;True;20.002928357041956;5.0;202.27607875993408;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1268;227.41666666666666;01/16 11:25;True;20.00264605020396;5.0;207.70088762698265;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1269;227.5;01/16 11:30;True;20.002858000512013;5.0;206.86157484145906;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1270;227.58333333333334;01/16 11:35;True;20.001841526034674;5.5;152.02233879345636;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1271;227.66666666666666;01/16 11:40;True;20.001782500225442;5.5;158.56292521991895;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1272;227.75;01/16 11:45;True;20.0018664004376;5.5;155.96810884667684;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1273;227.83333333333334;01/16 11:50;True;20.001529278395164;6.0;125.89153270718646;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1274;227.91666666666666;01/16 11:55;True;20.001453921568487;6.0;127.97397145932803;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1275;228.0;01/16 12:00;True;20.001540041047992;6.0;127.56106402361536;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1276;228.125;01/16 12:08;True;20.00189720932672;6.175;117.87696213922027;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1277;228.25;01/16 12:15;True;20.002105392633215;6.175;116.33830738804;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1278;228.375;01/16 12:23;True;20.001690077801083;6.35;94.75161357126456;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1279;228.5;01/16 12:30;True;20.001771236125663;6.35;96.63432852048481;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1280;228.625;01/16 12:38;True;20.001959803086173;6.525;103.7291460562717;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1281;228.75;01/16 12:45;True;20.001685360417856;6.525;102.75324406397408;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1282;229.0;01/16 13:00;True;20.00882460557084;6.7;119.75501422221532;0.0;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
