;sim_time;Timestep;warmup;Zone Air Temperature,LIVING_UNIT1;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,LIVING_UNIT1;Zone Air System Sensible Cooling Rate,LIVING_UNIT1;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,LIVING_UNIT1;Zone Thermostat Cooling Setpoint Temperature,LIVING_UNIT1;Zone Temperature Control,Heating Setpoint,LIVING_UNIT1;Zone Temperature Control,Cooling Setpoint,LIVING_UNIT1
3937;121.0;02/04 01:00;False;19.9563257725978;-5.0;1949.253787101953;0.0;613262.9701205703;1521181.9338190854;1287425.2663313618;0.0;233756.66748772364;19.877432514987564;19.977432514987566;19.877432514987564;19.977432514987566
3938;121.25;02/04 01:15;False;19.924938165518803;-4.75;1907.9249012059236;0.0;613262.9701205703;1587801.1709012217;1346715.652933403;0.0;241085.51796781912;19.84131050214945;19.941310502149452;19.84131050214945;19.941310502149452
3939;121.5;02/04 01:30;False;19.89230750122415;-4.5;1924.0328528270593;0.0;562337.4017007828;1544062.0849943664;1307675.770396287;0.0;236386.31459807942;19.808772498308453;19.908772498308455;19.808772498308453;19.908772498308455
3940;121.75;02/04 01:45;False;19.861484422383434;-4.25;1915.5027729041385;0.0;562337.4017007828;1533416.243481119;1297900.8002352512;0.0;235515.4432458679;19.779668162386244;19.879668162386245;19.779668162386244;19.879668162386245
3941;122.0;02/04 02:00;False;19.834021812983266;-4.0;1912.60939482492;0.0;562337.4017007828;1508788.4599769036;1275723.7558301885;0.0;233064.70414671523;19.753853459772984;19.853853459772985;19.753853459772984;19.853853459772985
3942;122.25;02/04 02:15;False;19.808167170233272;-4.5;1957.4276536331372;0.0;562337.4017007828;1487387.2163670226;1256373.5197268925;0.0;231013.69664013037;19.73119039778523;19.83119039778523;19.73119039778523;19.83119039778523
3943;122.5;02/04 02:30;False;19.785285479788527;-5.0;2007.3178063771293;0.0;545753.3182064149;1532599.413773591;1295804.2885623865;0.0;236795.12521120458;19.705340455660956;19.805340455660957;19.705340455660956;19.805340455660957
3944;122.75;02/04 02:45;False;19.760307699707493;-5.5;2049.1377011555796;0.0;545753.3182064149;1583269.769193344;1339953.6935427424;0.0;243316.07565060188;19.676437315820216;19.776437315820218;19.676437315820216;19.776437315820218
3945;123.0;02/04 03:00;False;19.732785743996896;-6.0;2091.564382631983;0.0;545753.3182064149;1630606.7166612817;1381045.8982188974;0.0;249560.81844238436;19.64460905300764;19.74460905300764;19.64460905300764;19.74460905300764
3946;123.25;02/04 03:15;False;19.701384395496657;-5.5;2059.1795250239184;0.0;545753.3182064149;1679271.1023719297;1423190.3197769749;0.0;256080.78259495494;19.609978369521738;19.70997836952174;19.609978369521738;19.70997836952174
3947;123.5;02/04 03:30;False;19.669969848479884;-5.0;2031.7307077816786;0.0;533363.6670411776;1639067.4888354617;1388512.8650672494;0.0;250554.62376821245;19.580937909323325;19.680937909323326;19.580937909323325;19.680937909323326
3948;123.75;02/04 03:45;False;19.643172883085924;-4.5;2009.3019262078606;0.0;533363.6670411776;1599197.3391966536;1354018.7532765046;0.0;245178.58592014917;19.557253175178207;19.65725317517821;19.557253175178207;19.65725317517821
3949;124.0;02/04 04:00;False;19.621545485762343;-4.0;1988.1466835375613;0.0;533363.6670411776;1562205.6464122196;1321963.9542868417;0.0;240241.69212537812;19.538699506481244;19.638699506481245;19.538699506481244;19.638699506481245
3950;124.25;02/04 04:15;False;19.602843877412095;-4.0;2001.0814812008466;0.0;533363.6670411776;1526520.4940183817;1290968.2034586286;0.0;235552.29055975325;19.525061666632;19.625061666632;19.525061666632;19.625061666632
3951;124.5;02/04 04:30;False;19.588278888631013;-4.0;2033.2940724097944;0.0;566989.6412412655;1531175.7066316279;1295081.922980363;0.0;236093.78365126508;19.51199590334582;19.61199590334582;19.51199590334582;19.61199590334582
3952;124.75;02/04 04:45;False;19.576155028997764;-4.0;2062.0128770430283;0.0;566989.6412412655;1547220.8951277076;1309266.1743093384;0.0;237954.72081836942;19.499478219303654;19.599478219303656;19.499478219303654;19.599478219303656
3953;125.0;02/04 05:00;False;19.564577456387134;-4.0;2086.172940293538;0.0;566989.6412412655;1561540.068257595;1321924.3000780405;0.0;239615.76817955467;19.48748562381976;19.587485623819763;19.48748562381976;19.587485623819763
3954;125.25;02/04 05:15;False;19.554497401518024;-4.0;2048.3263290088626;0.0;566989.6412412655;1573184.8261582318;1332217.7767387126;0.0;240967.0494195195;19.475996090615705;19.575996090615707;19.475996090615705;19.575996090615707
3955;125.5;02/04 05:30;False;19.543265919352624;-4.0;2025.3211715885482;0.0;696064.4026011238;1553182.0766792293;1314529.1961652199;0.0;238652.88051400956;19.464988517365665;19.564988517365666;19.464988517365665;19.564988517365666
3956;125.75;02/04 05:45;False;19.532425620475735;-4.0;2006.8490160543442;0.0;696064.4026011238;1540315.4603624954;1303150.1270654092;0.0;237165.33329708647;19.454442686938695;19.554442686938696;19.454442686938695;19.554442686938696
3957;126.0;02/04 06:00;False;19.52029717870865;-4.0;1995.8140343980003;0.0;696064.4026011238;1530023.367269471;1294047.3794850395;0.0;235975.98778443178;19.444339230266806;19.544339230266807;19.444339230266806;19.544339230266807
3958;126.25;02/04 06:15;False;19.508565180251537;-4.25;1994.4765414160902;0.0;696064.4026011238;1523532.31770366;1288305.3578978658;0.0;235226.95980579447;19.434659590770643;19.534659590770644;19.434659590770643;19.534659590770644
3959;126.5;02/04 06:30;False;19.497195724659854;-4.5;2018.237347620775;0.0;832563.7911973414;1541644.5513541473;1304758.8326905007;0.0;236885.71866364678;19.423317218090816;19.523317218090817;19.423317218090816;19.523317218090817
3960;126.75;02/04 06:45;False;19.484798774598687;-4.75;2061.131312660563;0.0;832563.7911973414;1574435.7322135598;1334168.9531376224;0.0;240266.77907593752;19.41038186012695;19.51038186012695;19.41038186012695;19.51038186012695
3961;127.0;02/04 07:00;False;19.471215967442514;-5.0;2119.6044749483917;0.0;832563.7911973414;1617790.0649965424;1372905.2590149753;0.0;244884.80598156748;19.395920339011905;19.495920339011906;19.395920339011905;19.495920339011906
3962;127.25;02/04 07:15;False;19.462724180176927;-5.0;2135.9114270493756;0.0;832563.7911973414;1669837.2185847037;1419318.3679516844;0.0;250518.85063301952;19.379996673841074;19.479996673841075;19.379996673841074;19.479996673841075
3963;127.5;02/04 07:30;False;19.448563507478244;-5.0;2100.424530319816;0.0;917156.0990634558;1681164.2325926237;1429342.0660618057;0.0;251822.16653081815;19.36474097044007;19.464740970440072;19.36474097044007;19.464740970440072
3964;127.75;02/04 07:45;False;19.43282658697853;-5.0;2095.5860132040807;0.0;917156.0990634558;1661834.8921323086;1412224.886025452;0.0;249610.00610685674;19.3501252093221;19.450125209322103;19.3501252093221;19.450125209322103
3965;128.0;02/04 08:00;False;19.41892418524566;-5.0;2102.7281351792917;0.0;917156.0990634558;1659696.204555267;1410327.0727050512;0.0;249369.13185021607;19.336122546354524;19.436122546354525;19.336122546354524;19.436122546354525
3966;128.25;02/04 08:15;False;19.411070892863343;-4.75;2241.3163128494134;0.0;917156.0990634558;1664462.6820141508;1414542.5387156128;0.0;249920.14329853823;19.322707263455403;19.422707263455404;19.322707263455403;19.422707263455404
3967;128.5;02/04 08:30;False;19.39313692562798;-4.5;2011.5343201447404;0.0;802160.3192697949;1719610.8034127988;1463002.5621635576;0.0;256608.24124924128;19.31192349354483;19.41192349354483;19.31192349354483;19.41192349354483
3968;128.625;02/04 08:38;False;19.3500964097083;-4.25;1773.5942054608713;0.0;802160.3192697949;1573739.893569129;1333529.483786151;0.0;240210.40978297824;19.30366085059959;19.403660850599593;19.30366085059959;19.403660850599593
3969;128.75;02/04 08:45;False;19.349217248371698;-4.25;1915.6305082674007;0.0;802160.3192697949;1573739.893569129;1333529.483786151;0.0;240210.40978297824;19.30366085059959;19.403660850599593;19.30366085059959;19.403660850599593
3970;128.875;02/04 08:53;False;19.338790639476343;-4.0;1692.8994419601313;0.0;802160.3192697949;1461211.109536964;1233591.230426879;0.0;227619.87911008543;19.297813579040707;19.397813579040708;19.297813579040707;19.397813579040708
3971;129.0;02/04 09:00;False;19.339121448667346;-4.0;1746.7896931370042;0.0;802160.3192697949;1461211.109536964;1233591.230426879;0.0;227619.87911008543;19.297813579040707;19.397813579040708;19.297813579040707;19.397813579040708
3972;129.125;02/04 09:08;False;19.334936192939175;-4.0;1720.9197467492404;0.0;802160.3192697949;1373460.024531029;1155593.689236309;0.0;217866.33529472025;19.294280359496735;19.394280359496737;19.294280359496735;19.394280359496737
3973;129.25;02/04 09:15;False;19.335005007249247;-4.0;1740.8447199743587;0.0;802160.3192697949;1373460.024531029;1155593.689236309;0.0;217866.33529472025;19.294280359496735;19.394280359496737;19.294280359496735;19.394280359496737
3974;129.375;02/04 09:23;False;19.33030601047668;-4.0;1669.0035789477715;0.0;755520.0356949844;1377087.97007513;1158797.3065693267;0.0;218290.66350580362;19.29089535052831;19.39089535052831;19.29089535052831;19.39089535052831
3975;129.5;02/04 09:30;False;19.33023157541577;-4.0;1687.565372773488;0.0;755520.0356949844;1377087.97007513;1158797.3065693267;0.0;218290.66350580362;19.29089535052831;19.39089535052831;19.29089535052831;19.39089535052831
3976;129.58333333333334;02/04 09:35;False;19.31494184762745;-4.0;1574.4915515170487;0.0;755520.0356949844;1347206.6472781943;1132374.843275235;0.0;214831.80400295946;19.28765233503671;19.387652335036712;19.28765233503671;19.387652335036712
3977;129.66666666666666;02/04 09:40;False;19.31562770471845;-4.0;1656.8370740521696;0.0;755520.0356949844;1347206.6472781943;1132374.843275235;0.0;214831.80400295946;19.28765233503671;19.387652335036712;19.28765233503671;19.387652335036712
3978;129.75;02/04 09:45;False;19.315021470451523;-4.0;1608.67099027946;0.0;755520.0356949844;1347206.6472781943;1132374.843275235;0.0;214831.80400295946;19.28765233503671;19.387652335036712;19.28765233503671;19.387652335036712
3979;129.83333333333334;02/04 09:50;False;19.311026575949327;-4.0;1551.8131256803254;0.0;755520.0356949844;1311282.2434691123;1100609.834197167;0.0;210672.40927194548;19.28454535671646;19.384545356716462;19.28454535671646;19.384545356716462
3980;129.91666666666666;02/04 09:55;False;19.31107001857908;-4.0;1571.3860537969294;0.0;755520.0356949844;1311282.2434691123;1100609.834197167;0.0;210672.40927194548;19.28454535671646;19.384545356716462;19.28454535671646;19.384545356716462
3981;130.0;02/04 10:00;False;19.31090421968671;-4.0;1559.4412617153048;0.0;755520.0356949844;1311282.2434691123;1100609.834197167;0.0;210672.40927194548;19.28454535671646;19.384545356716462;19.28454535671646;19.384545356716462
3982;130.08333333333334;02/04 10:05;False;19.306850797752276;-4.0;1485.668563980179;0.0;755520.0356949844;1281645.8281984462;1074404.342932037;0.0;207241.48526640935;19.281568709115636;19.381568709115637;19.281568709115636;19.381568709115637
3983;130.16666666666666;02/04 10:10;False;19.306900005242465;-4.0;1507.3324746436;0.0;755520.0356949844;1281645.8281984462;1074404.342932037;0.0;207241.48526640935;19.281568709115636;19.381568709115637;19.281568709115636;19.381568709115637
3984;130.25;02/04 10:15;False;19.30672516209227;-4.0;1495.2953765098137;0.0;755520.0356949844;1281645.8281984462;1074404.342932037;0.0;207241.48526640935;19.281568709115636;19.381568709115637;19.281568709115636;19.381568709115637
3985;130.375;02/04 10:23;False;19.312308909205377;-4.0;1454.8266807540417;0.0;771370.9001610714;1244822.8514358106;1041846.5430079363;0.0;202976.30842787432;19.278716925155077;19.37871692515508;19.278716925155077;19.37871692515508
3986;130.5;02/04 10:30;False;19.31227494290896;-4.0;1431.9027179645882;0.0;771370.9001610714;1244822.8514358106;1041846.5430079363;0.0;202976.30842787432;19.278716925155077;19.37871692515508;19.278716925155077;19.37871692515508
3987;130.625;02/04 10:38;False;19.308459739174143;-4.0;1378.681843986857;0.0;771370.9001610714;1215795.5067445147;1016181.0627190779;0.0;199614.44402543688;19.27598476708724;19.375984767087242;19.27598476708724;19.375984767087242
3988;130.75;02/04 10:45;False;19.308339666261354;-4.0;1389.7135034640983;0.0;771370.9001610714;1215795.5067445147;1016181.0627190779;0.0;199614.44402543688;19.27598476708724;19.375984767087242;19.27598476708724;19.375984767087242
3989;130.875;02/04 10:53;False;19.30459821488953;-4.0;1322.8866139300526;0.0;771370.9001610714;1180571.1262593586;985036.9139982832;0.0;195534.21226107568;19.273367216876256;19.373367216876257;19.273367216876256;19.373367216876257
3990;131.0;02/04 11:00;False;19.304474216837697;-4.0;1337.5055889167047;0.0;771370.9001610714;1180571.1262593586;985036.9139982832;0.0;195534.21226107568;19.273367216876256;19.373367216876257;19.273367216876256;19.373367216876257
3991;131.125;02/04 11:08;False;19.30217802543354;-4.0;1314.2449303634671;0.0;771370.9001610714;1149285.1323795395;957374.854667608;0.0;191910.27771193162;19.270859466981516;19.370859466981518;19.270859466981516;19.370859466981518
3992;131.25;02/04 11:15;False;19.301861598410664;-4.0;1323.3863804394018;0.0;771370.9001610714;1149285.1323795395;957374.854667608;0.0;191910.27771193162;19.270859466981516;19.370859466981518;19.270859466981516;19.370859466981518
3993;131.375;02/04 11:23;False;19.299544436037085;-4.0;1303.9416968964579;0.0;784741.6695328031;1154945.5892298238;963367.2364755213;0.0;191578.35275430256;19.26845691152788;19.368456911527883;19.26845691152788;19.368456911527883
3994;131.5;02/04 11:30;False;19.299244086155873;-4.0;1312.2445007050896;0.0;784741.6695328031;1154945.5892298238;963367.2364755213;0.0;191578.35275430256;19.26845691152788;19.368456911527883;19.26845691152788;19.368456911527883
3995;131.625;02/04 11:38;False;19.297401733892535;-4.0;1300.2374924504243;0.0;784741.6695328031;1161503.1760765254;970143.5055594435;0.0;191359.6705170821;19.266155137846262;19.366155137846263;19.266155137846262;19.366155137846263
3996;131.75;02/04 11:45;False;19.297124112468072;-4.0;1306.837475209903;0.0;784741.6695328031;1161503.1760765254;970143.5055594435;0.0;191359.6705170821;19.266155137846262;19.366155137846263;19.266155137846262;19.366155137846263
3997;132.0;02/04 12:00;False;19.30712377783342;-4.0;1322.3172954603656;0.0;784741.6695328031;1171525.9717751131;979985.7707344982;0.0;191540.2010406151;19.263949918369068;19.36394991836907;19.263949918369068;19.36394991836907
3998;132.25;02/04 12:15;False;19.32155948056775;-3.75;1251.5230867198857;0.0;784741.6695328031;1195430.588279901;1002159.3528959096;0.0;193271.23538399168;19.261837202865618;19.36183720286562;19.261837202865618;19.36183720286562
3999;132.375;02/04 12:23;False;19.289830813014632;-3.5;1071.1497328830856;0.0;774510.316688676;1142342.841562731;954763.0649927144;0.0;187579.7765700167;19.26188188318986;19.361881883189863;19.26188188318986;19.361881883189863
4000;132.5;02/04 12:30;False;19.28991536126402;-3.5;1199.0091337964873;0.0;774510.316688676;1142342.841562731;954763.0649927144;0.0;187579.7765700167;19.26188188318986;19.361881883189863;19.26188188318986;19.361881883189863
4001;132.625;02/04 12:38;False;19.288646957079344;-3.25;1040.8471150637738;0.0;774510.316688676;1056587.9526152157;878366.6183630731;0.0;178221.33425214264;19.263993461462082;19.363993461462083;19.263993461462082;19.363993461462083
4002;132.75;02/04 12:45;False;19.289008223452388;-3.25;1058.9314980117656;0.0;774510.316688676;1056587.9526152157;878366.6183630731;0.0;178221.33425214264;19.263993461462082;19.363993461462083;19.263993461462082;19.363993461462083
4003;132.875;02/04 12:53;False;19.290321285740813;-3.0;970.4654476964442;0.0;774510.316688676;993840.7582578803;822418.3001123306;0.0;171422.45814554967;19.268085235984106;19.368085235984108;19.268085235984106;19.368085235984108
4004;133.0;02/04 13:00;False;19.29050977199781;-3.0;966.8176977204707;0.0;774510.316688676;993840.7582578803;822418.3001123306;0.0;171422.45814554967;19.268085235984106;19.368085235984108;19.268085235984106;19.368085235984108
4005;133.125;02/04 13:08;False;19.29514478708373;-3.0;922.3581821772132;0.0;774510.316688676;934155.28681129;769205.2822124253;0.0;164950.0045988647;19.27407414199808;19.374074141998083;19.27407414199808;19.374074141998083
4006;133.25;02/04 13:15;False;19.29504241531859;-3.0;904.6627257600449;0.0;774510.316688676;934155.28681129;769205.2822124253;0.0;164950.0045988647;19.27407414199808;19.374074141998083;19.27407414199808;19.374074141998083
4007;133.5;02/04 13:30;False;19.314987645489243;-3.0;979.7146693461295;0.0;761050.4743359012;910973.3985598078;749360.5145791828;0.0;161612.88398062493;19.27981182693842;19.379811826938422;19.27981182693842;19.379811826938422
4008;133.58333333333334;02/04 13:35;False;19.30052590069899;-3.0;858.698252157893;0.0;761050.4743359012;959789.3755513625;793478.9080856412;0.0;166310.46746572125;19.28530882896146;19.38530882896146;19.28530882896146;19.38530882896146
4009;133.66666666666666;02/04 13:40;False;19.30165716111635;-3.0;954.7733962297848;0.0;761050.4743359012;959789.3755513625;793478.9080856412;0.0;166310.46746572125;19.28530882896146;19.38530882896146;19.28530882896146;19.38530882896146
4010;133.75;02/04 13:45;False;19.301145875317268;-3.0;902.4244229397391;0.0;761050.4743359012;959789.3755513625;793478.9080856412;0.0;166310.46746572125;19.28530882896146;19.38530882896146;19.28530882896146;19.38530882896146
4011;133.8125;02/04 13:49;False;19.30283480005886;-3.0;869.0581476933744;0.0;761050.4743359012;926265.6177410946;764365.5616634322;0.0;161900.05607766236;19.29057524417168;19.390575244171682;19.29057524417168;19.390575244171682
4012;133.875;02/04 13:53;False;19.302396378763166;-3.0;843.9702488553412;0.0;761050.4743359012;926265.6177410946;764365.5616634322;0.0;161900.05607766236;19.29057524417168;19.390575244171682;19.29057524417168;19.390575244171682
4013;133.9375;02/04 13:56;False;19.30252177961127;-3.0;857.5635228878568;0.0;761050.4743359012;926265.6177410946;764365.5616634322;0.0;161900.05607766236;19.29057524417168;19.390575244171682;19.29057524417168;19.390575244171682
4014;134.0;02/04 14:00;False;19.30250628654164;-3.0;854.6654431299789;0.0;761050.4743359012;926265.6177410946;764365.5616634322;0.0;161900.05607766236;19.29057524417168;19.390575244171682;19.29057524417168;19.390575244171682
4015;134.0625;02/04 14:04;False;19.3059948417315;-2.25;787.5586018019176;0.0;761050.4743359012;908311.0371688044;749043.8333803688;0.0;159267.2037884356;19.29562074516481;19.395620745164813;19.29562074516481;19.395620745164813
4016;134.125;02/04 14:08;False;19.306440421552345;-2.25;762.2340487469778;0.0;761050.4743359012;908311.0371688044;749043.8333803688;0.0;159267.2037884356;19.29562074516481;19.395620745164813;19.29562074516481;19.395620745164813
4017;134.1875;02/04 14:11;False;19.30607346237629;-2.25;771.6499564154856;0.0;761050.4743359012;908311.0371688044;749043.8333803688;0.0;159267.2037884356;19.29562074516481;19.395620745164813;19.29562074516481;19.395620745164813
4018;134.25;02/04 14:15;False;19.30616289129865;-2.25;774.4522760423733;0.0;761050.4743359012;908311.0371688044;749043.8333803688;0.0;159267.2037884356;19.29562074516481;19.395620745164813;19.29562074516481;19.395620745164813
4019;134.33333333333334;02/04 14:20;False;19.3196558619762;-1.5;734.3893253175938;0.0;765614.8791717761;852424.9513869743;700548.8526673631;0.0;151876.09871961118;19.306660915352868;19.40666091535287;19.306660915352868;19.40666091535287
4020;134.41666666666666;02/04 14:25;False;19.317873837062756;-1.5;659.0771026119996;0.0;765614.8791717761;852424.9513869743;700548.8526673631;0.0;151876.09871961118;19.306660915352868;19.40666091535287;19.306660915352868;19.40666091535287
4021;134.5;02/04 14:30;False;19.318428073341995;-1.5;709.4222546612991;0.0;765614.8791717761;852424.9513869743;700548.8526673631;0.0;151876.09871961118;19.306660915352868;19.40666091535287;19.306660915352868;19.40666091535287
4022;134.58333333333334;02/04 14:35;False;19.332742905520988;-0.75;603.3535314590881;0.0;765614.8791717761;802528.9810172721;657152.9912225804;0.0;145375.98979469165;19.323444291909794;19.423444291909796;19.323444291909794;19.423444291909796
4023;134.66666666666666;02/04 14:40;False;19.332770450459048;-0.75;526.0666259495083;0.0;765614.8791717761;802528.9810172721;657152.9912225804;0.0;145375.98979469165;19.323444291909794;19.423444291909796;19.323444291909794;19.423444291909796
4024;134.75;02/04 14:45;False;19.332772203297164;-0.75;566.4012842027901;0.0;765614.8791717761;802528.9810172721;657152.9912225804;0.0;145375.98979469165;19.323444291909794;19.423444291909796;19.323444291909794;19.423444291909796
4025;134.83333333333334;02/04 14:50;False;19.354129081890292;0.0;585.4372531174936;0.0;765614.8791717761;712341.4813556854;577328.5533620715;0.0;135012.9279936138;19.34572996030684;19.445729960306842;19.34572996030684;19.445729960306842
4026;134.91666666666666;02/04 14:55;False;19.353767053434524;0.0;464.96154556206443;0.0;765614.8791717761;712341.4813556854;577328.5533620715;0.0;135012.9279936138;19.34572996030684;19.445729960306842;19.34572996030684;19.445729960306842
4027;135.0;02/04 15:00;False;19.354066194512626;0.0;528.0340521892572;0.0;765614.8791717761;712341.4813556854;577328.5533620715;0.0;135012.9279936138;19.34572996030684;19.445729960306842;19.34572996030684;19.445729960306842
4028;135.125;02/04 15:08;False;19.38494746941223;0.025;565.5657143764095;0.0;765614.8791717761;682966.3051319147;551850.9957418417;0.0;131115.30939007286;19.37328711183532;19.473287111835322;19.37328711183532;19.473287111835322
4029;135.25;02/04 15:15;False;19.384015682985083;0.025;465.03736950725715;0.0;765614.8791717761;682966.3051319147;551850.9957418417;0.0;131115.30939007286;19.37328711183532;19.473287111835322;19.37328711183532;19.473287111835322
4030;135.375;02/04 15:23;False;19.41325288640272;0.05;666.6723548596519;0.0;833027.0814434314;676279.1333534381;545855.8948695648;0.0;130423.23848387325;19.399895180349134;19.499895180349135;19.399895180349134;19.499895180349135
4031;135.5;02/04 15:30;False;19.412253684429754;0.05;541.636909900745;0.0;833027.0814434314;676279.1333534381;545855.8948695648;0.0;130423.23848387325;19.399895180349134;19.499895180349135;19.399895180349134;19.499895180349135
4032;135.75;02/04 15:45;False;19.44833001645694;0.07500000000000001;684.7774552084352;0.0;833027.0814434314;730788.4753467035;594969.2843528613;0.0;135819.19099384212;19.425593977736018;19.52559397773602;19.425593977736018;19.52559397773602
4033;136.0;02/04 16:00;False;19.476716771468823;0.1;759.4315679911238;0.0;833027.0814434314;782007.4877741591;641125.8234123448;0.0;140881.66436181427;19.45042164586499;19.55042164586499;19.45042164586499;19.55042164586499
4034;136.125;02/04 16:08;False;19.49111075232271;0.07500000000000001;796.6589795562772;0.0;833027.0814434314;827937.3435080507;682524.6102180304;0.0;145412.7332900202;19.47441472663985;19.57441472663985;19.47441472663985;19.57441472663985
4035;136.25;02/04 16:15;False;19.490778135829956;0.07500000000000001;763.8025853153085;0.0;833027.0814434314;827937.3435080507;682524.6102180304;0.0;145412.7332900202;19.47441472663985;19.57441472663985;19.47441472663985;19.57441472663985
4036;136.5;02/04 16:30;False;19.529233991735374;0.05;918.0473831052291;0.0;1054199.884406767;840097.4119917272;693442.881364754;0.0;146654.53062697308;19.497194474676792;19.597194474676794;19.497194474676792;19.597194474676794
4037;136.75;02/04 16:45;False;19.554937055822005;0.025;956.0005890846737;0.0;1054199.884406767;926349.3058940757;771084.0571426733;0.0;155265.24875140237;19.518811786542297;19.6188117865423;19.518811786542297;19.6188117865423
4038;137.0;02/04 17:00;False;19.57882380617874;0.0;1048.4154636909188;0.0;1054199.884406767;948803.2617650882;791264.6321085889;0.0;157538.6296564992;19.539315423806904;19.639315423806906;19.539315423806904;19.639315423806906
4039;137.125;02/04 17:08;False;19.581307069788735;-0.5;1050.393065599414;0.0;1054199.884406767;1004468.1998143567;841343.4729189388;0.0;163124.72689541784;19.55875210260345;19.65875210260345;19.55875210260345;19.65875210260345
4040;137.25;02/04 17:15;False;19.581837706297904;-0.5;1058.868853254603;0.0;1054199.884406767;1004468.1998143567;841343.4729189388;0.0;163124.72689541784;19.55875210260345;19.65875210260345;19.55875210260345;19.65875210260345
4041;137.375;02/04 17:23;False;19.598962279299524;-1.0;1221.222643738637;0.0;1330183.6065108934;1008570.4206689238;843954.6531979796;0.0;164615.76747094418;19.57323591227401;19.673235912274013;19.57323591227401;19.673235912274013
4042;137.5;02/04 17:30;False;19.59880039985039;-1.0;1157.9464976670151;0.0;1330183.6065108934;1008570.4206689238;843954.6531979796;0.0;164615.76747094418;19.57323591227401;19.673235912274013;19.57323591227401;19.673235912274013
4043;137.625;02/04 17:38;False;19.611175873395513;-1.5;1315.235506794549;0.0;1330183.6065108934;1093135.214122497;918759.6604128;0.0;174375.55370969704;19.582974614485998;19.682974614486;19.582974614485998;19.682974614486
4044;137.75;02/04 17:45;False;19.611005292128496;-1.5;1261.9761945367345;0.0;1330183.6065108934;1093135.214122497;918759.6604128;0.0;174375.55370969704;19.582974614485998;19.682974614486;19.582974614485998;19.682974614486
4045;137.875;02/04 17:53;False;19.618532634021058;-2.0;1379.021838367526;0.0;1330183.6065108934;1154699.7129901233;972695.7964090427;0.0;182003.91658108088;19.588167255774362;19.688167255774363;19.588167255774362;19.688167255774363
4046;138.0;02/04 18:00;False;19.61842442724574;-2.0;1345.6798668719089;0.0;1330183.6065108934;1154699.7129901233;972695.7964090427;0.0;182003.91658108088;19.588167255774362;19.688167255774363;19.588167255774362;19.688167255774363
4047;138.25;02/04 18:15;False;19.63801773547064;-2.0;1299.0021810106286;0.0;1330183.6065108934;1201676.6879412918;1013389.1581163653;0.0;188287.5298249267;19.589004533121724;19.689004533121725;19.589004533121724;19.689004533121725
4048;138.5;02/04 18:30;False;19.63963283904138;-2.0;1285.7387554540833;0.0;1419081.786279888;1167196.0267108472;982543.693011763;0.0;184652.3336990844;19.58980668857643;19.689806688576432;19.58980668857643;19.689806688576432
4049;138.75;02/04 18:45;False;19.641020602921767;-2.0;1311.9511738830156;0.0;1419081.786279888;1157939.9601767336;974261.7947764499;0.0;183678.16540028376;19.590575195422513;19.690575195422515;19.590575195422513;19.690575195422515
4050;139.0;02/04 19:00;False;19.641773774083816;-2.0;1316.9329523135993;0.0;1419081.786279888;1173038.3219902136;987764.9039991169;0.0;185273.41799109697;19.591311465143065;19.691311465143066;19.591311465143065;19.691311465143066
4051;139.25;02/04 19:15;False;19.641502523591534;-2.0;1319.1285491126678;0.0;1419081.786279888;1175665.5205413257;990112.551248514;0.0;185552.96929281187;19.59201685001265;19.692016850012653;19.59201685001265;19.692016850012653
4052;139.5;02/04 19:30;False;19.642227079013594;-2.0;1332.349218797072;0.0;1392175.5009600387;1164136.9087151317;978865.543896012;0.0;185271.36481911986;19.59269264558098;19.69269264558098;19.59269264558098;19.69269264558098
4053;139.75;02/04 19:45;False;19.642890317608188;-2.0;1342.6530044452375;0.0;1392175.5009600387;1159012.3529177338;973333.1922900404;0.0;185679.16062769358;19.59334009305237;19.69334009305237;19.59334009305237;19.69334009305237
4054;140.0;02/04 20:00;False;19.643562926492354;-2.0;1353.639706109158;0.0;1392175.5009600387;1151981.3970276127;966087.4146677258;0.0;185893.98235988716;19.593960381565427;19.69396038156543;19.593960381565427;19.69396038156543
4055;140.25;02/04 20:15;False;19.64251005603917;-2.25;1367.9476940840073;0.0;1392175.5009600387;1145188.1011774337;959042.605145032;0.0;186145.4960324018;19.59455465037708;19.694554650377082;19.59455465037708;19.694554650377082
4056;140.5;02/04 20:30;False;19.642271647957642;-2.5;1388.492025218271;0.0;1377595.0107284305;1166977.9794685575;978777.1912565436;0.0;188200.7882120142;19.593055218768395;19.693055218768396;19.593055218768395;19.693055218768396
4057;140.75;02/04 20:45;False;19.64055709182702;-2.75;1401.4157077748323;0.0;1377595.0107284305;1193216.9739239274;1002461.0243356344;0.0;190755.94958829315;19.589549912740694;19.689549912740695;19.589549912740694;19.689549912740695
4058;141.0;02/04 21:00;False;19.633316830547326;-3.0;1418.4289397997882;0.0;1377595.0107284305;1215261.7201599742;1022394.8432968193;0.0;192866.87686315522;19.584122874192996;19.684122874192997;19.584122874192996;19.684122874192997
